S332 Raw Data

Start Date Time,20.May 2024 16:00:00
End Date Time,20.May 2024 18:00:00
Sample Rate(sec),1
NO.Of Channels,3

No.,Channel,Sensor,Unit,Resolution,Location/Measurement Point
1,Flow,S401 Flow Sensor,m³/min,0.01,Main Plant/MP1
2,Pressure,CS Pr. 16 bar,bar,0.01,Main Plant/MP2
3,Temperature,Pt100 Temp,°C,0.01,Main Plant/MP3

Date Time,Flow - m³/min,Pressure - bar,Temperature - °C
20-05-2024 16:35:01,13.32,6.75,27.05
20-05-2024 16:35:02,13.28,6.75,26.85
20-05-2024 16:35:03,13.40,6.75,26.96
20-05-2024 16:35:04,13.32,6.80,26.96
20-05-2024 16:35:05,13.34,6.78,27.00
20-05-2024 16:35:06,13.41,6.79,27.01
20-05-2024 16:35:07,13.36,6.82,26.90
20-05-2024 16:35:08,13.51,6.83,26.86
20-05-2024 16:35:09,13.33,6.77,26.91
20-05-2024 16:35:10,13.36,6.83,26.85
20-05-2024 16:35:11,13.49,6.74,27.02
20-05-2024 16:35:12,13.28,6.74,26.98
20-05-2024 16:35:13,13.51,6.83,26.85
20-05-2024 16:35:14,13.46,6.81,27.00
20-05-2024 16:35:15,13.33,6.80,26.90
20-05-2024 16:35:16,13.26,6.83,26.99
20-05-2024 16:35:17,13.33,6.83,26.99
20-05-2024 16:35:18,13.43,6.82,26.91
20-05-2024 16:35:19,13.19,6.80,27.00
20-05-2024 16:35:20,13.34,6.83,27.04
20-05-2024 16:35:21,13.34,6.85,26.87
20-05-2024 16:35:22,13.18,6.78,26.91
20-05-2024 16:35:23,13.33,6.81,26.92
20-05-2024 16:35:24,13.39,6.77,27.04
20-05-2024 16:35:25,13.13,6.79,26.89
20-05-2024 16:35:26,13.13,6.84,26.90
20-05-2024 16:35:27,13.12,6.83,27.03
20-05-2024 16:35:28,13.13,6.81,26.90
20-05-2024 16:35:29,13.16,6.79,26.91
20-05-2024 16:35:30,13.16,6.85,27.00
20-05-2024 16:35:31,13.01,6.77,27.01
20-05-2024 16:35:32,13.30,6.80,26.84
20-05-2024 16:35:33,13.10,6.82,26.88
20-05-2024 16:35:34,13.08,6.79,26.96
20-05-2024 16:35:35,13.20,6.82,26.95
20-05-2024 16:35:36,13.23,6.81,26.84
20-05-2024 16:35:37,13.25,6.87,26.97
20-05-2024 16:35:38,13.18,6.78,27.00
20-05-2024 16:35:39,13.00,6.84,26.96
20-05-2024 16:35:40,13.06,6.81,26.94
20-05-2024 16:35:41,13.11,6.82,27.01
20-05-2024 16:35:42,13.00,6.83,27.03
20-05-2024 16:35:43,13.00,6.79,26.90
20-05-2024 16:35:44,13.16,6.83,26.93
20-05-2024 16:35:45,12.95,6.87,27.00
20-05-2024 16:35:46,13.26,6.85,26.95
20-05-2024 16:35:47,13.22,6.79,27.03
20-05-2024 16:35:48,13.04,6.87,26.87
20-05-2024 16:35:49,12.97,6.84,26.99
20-05-2024 16:35:50,13.09,6.83,26.85
20-05-2024 16:35:51,12.91,6.86,26.93
20-05-2024 16:35:52,13.13,6.87,26.99
20-05-2024 16:35:53,12.86,6.82,26.95
20-05-2024 16:35:54,13.15,6.89,26.86
20-05-2024 16:35:55,12.85,6.85,26.95
20-05-2024 16:35:56,13.19,6.81,26.99
20-05-2024 16:35:57,13.17,6.81,27.02
20-05-2024 16:35:58,13.15,6.81,26.95
20-05-2024 16:35:59,13.08,6.88,26.88
20-05-2024 16:36:00,12.84,6.84,26.93
20-05-2024 16:36:01,13.12,6.80,26.99
20-05-2024 16:36:02,12.82,6.82,26.86
20-05-2024 16:36:03,13.04,6.82,27.01
20-05-2024 16:36:04,13.07,6.81,26.84
20-05-2024 16:36:05,12.84,6.88,26.88
20-05-2024 16:36:06,13.00,6.87,26.86
20-05-2024 16:36:07,12.81,6.83,26.91
20-05-2024 16:36:08,12.77,6.81,26.86
20-05-2024 16:36:09,12.77,6.86,26.86
20-05-2024 16:36:10,12.98,6.90,26.99
20-05-2024 16:36:11,13.06,6.88,26.90
20-05-2024 16:36:12,12.86,6.87,26.99
20-05-2024 16:36:13,12.95,6.89,26.82
20-05-2024 16:36:14,13.00,6.89,26.94
20-05-2024 16:36:15,12.97,6.91,26.96
20-05-2024 16:36:16,12.87,6.91,26.86
20-05-2024 16:36:17,13.04,6.87,26.88
20-05-2024 16:36:18,12.97,6.82,26.93
20-05-2024 16:36:19,12.83,6.83,26.86
20-05-2024 16:36:20,12.93,6.90,26.86
20-05-2024 16:36:21,12.97,6.86,26.91
20-05-2024 16:36:22,12.84,6.88,26.99
20-05-2024 16:36:23,12.79,6.86,26.89
20-05-2024 16:36:24,12.96,6.88,26.96
20-05-2024 16:36:25,12.77,6.88,26.93
20-05-2024 16:36:26,12.80,6.90,27.00
20-05-2024 16:36:27,12.95,6.90,27.00
20-05-2024 16:36:28,12.79,6.90,26.88
20-05-2024 16:36:29,12.74,6.87,26.97
20-05-2024 16:36:30,12.81,6.88,26.88
20-05-2024 16:36:31,12.95,6.88,26.83
20-05-2024 16:36:32,12.79,6.86,26.86
20-05-2024 16:36:33,12.61,6.85,26.87
20-05-2024 16:36:34,12.95,6.85,26.85
20-05-2024 16:36:35,12.89,6.92,26.81
20-05-2024 16:36:36,12.74,6.91,26.98
20-05-2024 16:36:37,12.87,6.84,26.96
20-05-2024 16:36:38,12.76,6.88,26.90
20-05-2024 16:36:39,12.70,6.90,26.82
20-05-2024 16:36:40,12.65,6.85,26.81
20-05-2024 16:36:41,12.82,6.94,26.94
20-05-2024 16:36:42,12.75,6.91,26.95
20-05-2024 16:36:43,12.79,6.92,26.92
20-05-2024 16:36:44,12.54,6.85,26.90
20-05-2024 16:36:45,12.90,6.87,26.93
20-05-2024 16:36:46,12.69,6.88,26.98
20-05-2024 16:36:47,12.56,6.87,26.87
20-05-2024 16:36:48,12.89,6.90,26.90
20-05-2024 16:36:49,12.50,6.86,26.99
20-05-2024 16:36:50,12.76,6.87,26.81
20-05-2024 16:36:51,12.73,6.90,26.87
20-05-2024 16:36:52,12.71,6.86,26.92
20-05-2024 16:36:53,12.56,6.88,26.80
20-05-2024 16:36:54,12.58,6.90,26.79
20-05-2024 16:36:55,12.72,6.90,26.94
20-05-2024 16:36:56,12.66,6.90,26.96
20-05-2024 16:36:57,12.59,6.93,26.80
20-05-2024 16:36:58,12.55,6.88,26.92
20-05-2024 16:36:59,12.66,6.89,26.83
20-05-2024 16:37:00,12.59,6.94,26.92
20-05-2024 16:37:01,12.52,6.88,26.95
20-05-2024 16:37:02,12.62,6.96,26.89
20-05-2024 16:37:03,12.54,6.87,26.97
20-05-2024 16:37:04,12.67,6.88,26.87
20-05-2024 16:37:05,12.53,6.87,26.80
20-05-2024 16:37:06,12.77,6.94,26.86
20-05-2024 16:37:07,12.74,6.93,26.79
20-05-2024 16:37:08,12.65,6.87,26.79
20-05-2024 16:37:09,12.61,6.88,26.93
20-05-2024 16:37:10,12.49,6.88,26.83
20-05-2024 16:37:11,12.55,6.91,26.82
20-05-2024 16:37:12,12.50,6.88,26.85
20-05-2024 16:37:13,12.55,6.96,26.96
20-05-2024 16:37:14,12.71,6.96,26.80
20-05-2024 16:37:15,12.63,6.91,26.97
20-05-2024 16:37:16,12.48,6.89,26.92
20-05-2024 16:37:17,12.49,6.95,26.81
20-05-2024 16:37:18,12.52,6.97,26.86
20-05-2024 16:37:19,12.59,6.96,26.90
20-05-2024 16:37:20,12.62,6.97,26.92
20-05-2024 16:37:21,12.38,6.93,26.86
20-05-2024 16:37:22,12.48,6.96,26.80
20-05-2024 16:37:23,12.52,6.98,26.82
20-05-2024 16:37:24,12.64,6.91,26.92
20-05-2024 16:37:25,12.57,6.89,26.80
20-05-2024 16:37:26,12.43,6.96,26.89
20-05-2024 16:37:27,12.36,6.97,26.84
20-05-2024 16:37:28,12.47,6.92,26.96
20-05-2024 16:37:29,12.54,6.93,26.81
20-05-2024 16:37:30,12.32,6.91,26.79
20-05-2024 16:37:31,12.51,6.96,26.90
20-05-2024 16:37:32,12.47,6.97,26.89
20-05-2024 16:37:33,12.42,6.99,26.85
20-05-2024 16:37:34,12.56,6.99,26.95
20-05-2024 16:37:35,12.35,6.98,26.91
20-05-2024 16:37:36,12.30,6.99,26.80
20-05-2024 16:37:37,12.35,6.92,26.82
20-05-2024 16:37:38,12.34,6.96,26.89
20-05-2024 16:37:39,12.19,6.99,26.76
20-05-2024 16:37:40,12.33,6.95,26.89
20-05-2024 16:37:41,12.25,6.99,26.89
20-05-2024 16:37:42,12.18,7.00,26.92
20-05-2024 16:37:43,12.31,6.94,26.76
20-05-2024 16:37:44,12.20,6.94,26.80
20-05-2024 16:37:45,12.50,6.98,26.92
20-05-2024 16:37:46,12.35,6.98,26.90
20-05-2024 16:37:47,12.38,6.99,26.80
20-05-2024 16:37:48,12.38,6.94,26.80
20-05-2024 16:37:49,12.28,6.92,26.81
20-05-2024 16:37:50,12.45,6.96,26.84
20-05-2024 16:37:51,12.22,6.95,26.77
20-05-2024 16:37:52,12.30,6.93,26.91
20-05-2024 16:37:53,12.09,6.98,26.94
20-05-2024 16:37:54,12.16,6.95,26.74
20-05-2024 16:37:55,12.46,7.01,26.92
20-05-2024 16:37:56,12.20,7.01,26.81
20-05-2024 16:37:57,12.07,6.92,26.93
20-05-2024 16:37:58,12.18,6.94,26.86
20-05-2024 16:37:59,12.31,6.95,26.85
20-05-2024 16:38:00,12.41,7.00,26.89
20-05-2024 16:38:01,12.19,6.98,26.93
20-05-2024 16:38:02,12.15,6.95,26.82
20-05-2024 16:38:03,12.17,6.99,26.92
20-05-2024 16:38:04,12.10,6.94,26.81
20-05-2024 16:38:05,12.05,6.98,26.92
20-05-2024 16:38:06,12.27,6.97,26.88
20-05-2024 16:38:07,12.12,6.95,26.74
20-05-2024 16:38:08,12.36,7.01,26.73
20-05-2024 16:38:09,12.39,6.99,26.80
20-05-2024 16:38:10,12.27,6.99,26.84
20-05-2024 16:38:11,12.07,6.98,26.81
20-05-2024 16:38:12,12.15,6.96,26.87
20-05-2024 16:38:13,12.00,7.03,26.84
20-05-2024 16:38:14,12.07,6.96,26.92
20-05-2024 16:38:15,12.18,6.99,26.90
20-05-2024 16:38:16,11.97,6.97,26.83
20-05-2024 16:38:17,12.17,6.98,26.91
20-05-2024 16:38:18,12.09,6.96,26.83
20-05-2024 16:38:19,12.14,7.03,26.73
20-05-2024 16:38:20,12.22,6.97,26.81
20-05-2024 16:38:21,11.93,6.97,26.82
20-05-2024 16:38:22,12.12,6.99,26.88
20-05-2024 16:38:23,12.12,6.99,26.91
20-05-2024 16:38:24,12.06,6.97,26.89
20-05-2024 16:38:25,12.12,7.04,26.75
20-05-2024 16:38:26,11.92,6.99,26.72
20-05-2024 16:38:27,11.95,7.04,26.76
20-05-2024 16:38:28,12.28,7.05,26.85
20-05-2024 16:38:29,11.99,7.03,26.80
20-05-2024 16:38:30,12.18,6.99,26.87
20-05-2024 16:38:31,12.11,7.05,26.90
20-05-2024 16:38:32,12.19,6.98,26.80
20-05-2024 16:38:33,12.17,7.03,26.78
20-05-2024 16:38:34,11.92,7.04,26.84
20-05-2024 16:38:35,11.96,7.04,26.90
20-05-2024 16:38:36,11.95,7.03,26.86
20-05-2024 16:38:37,11.86,7.00,26.71
20-05-2024 16:38:38,11.88,7.03,26.79
20-05-2024 16:38:39,12.20,7.03,26.89
20-05-2024 16:38:40,12.14,7.02,26.85
20-05-2024 16:38:41,12.17,7.01,26.84
20-05-2024 16:38:42,12.19,7.00,26.83
20-05-2024 16:38:43,11.86,7.05,26.86
20-05-2024 16:38:44,11.89,7.01,26.90
20-05-2024 16:38:45,11.97,7.02,26.88
20-05-2024 16:38:46,12.08,6.97,26.77
20-05-2024 16:38:47,12.16,7.03,26.85
20-05-2024 16:38:48,11.88,7.05,26.74
20-05-2024 16:38:49,12.10,7.06,26.87
20-05-2024 16:38:50,11.97,6.99,26.78
20-05-2024 16:38:51,11.85,7.03,26.88
20-05-2024 16:38:52,12.05,7.04,26.88
20-05-2024 16:38:53,12.14,7.06,26.86
20-05-2024 16:38:54,11.87,7.02,26.77
20-05-2024 16:38:55,12.01,6.98,26.88
20-05-2024 16:38:56,12.04,7.03,26.84
20-05-2024 16:38:57,12.03,7.07,26.78
20-05-2024 16:38:58,11.79,7.08,26.76
20-05-2024 16:38:59,12.08,7.05,26.84
20-05-2024 16:39:00,12.03,7.01,26.88
20-05-2024 16:39:01,12.05,7.06,26.75
20-05-2024 16:39:02,11.84,7.05,26.87
20-05-2024 16:39:03,11.95,7.08,26.84
20-05-2024 16:39:04,12.01,7.09,26.76
20-05-2024 16:39:05,11.84,7.08,26.81
20-05-2024 16:39:06,11.67,7.05,26.80
20-05-2024 16:39:07,11.84,7.01,26.75
20-05-2024 16:39:08,11.67,7.00,26.84
20-05-2024 16:39:09,11.97,7.00,26.83
20-05-2024 16:39:10,12.03,7.01,26.79
20-05-2024 16:39:11,11.75,7.04,26.81
20-05-2024 16:39:12,11.92,7.00,26.77
20-05-2024 16:39:13,11.72,7.10,26.79
20-05-2024 16:39:14,11.63,7.07,26.83
20-05-2024 16:39:15,11.94,7.07,26.77
20-05-2024 16:39:16,11.95,7.07,26.79
20-05-2024 16:39:17,11.75,7.00,26.82
20-05-2024 16:39:18,11.67,7.06,26.69
20-05-2024 16:39:19,11.71,7.06,26.76
20-05-2024 16:39:20,11.97,7.06,26.68
20-05-2024 16:39:21,11.76,7.05,26.83
20-05-2024 16:39:22,11.92,7.03,26.78
20-05-2024 16:39:23,11.87,7.05,26.79
20-05-2024 16:39:24,11.65,7.05,26.75
20-05-2024 16:39:25,11.92,7.02,26.75
20-05-2024 16:39:26,11.85,7.04,26.77
20-05-2024 16:39:27,11.61,7.11,26.72
20-05-2024 16:39:28,11.67,7.10,26.73
20-05-2024 16:39:29,11.91,7.04,26.71
20-05-2024 16:39:30,11.86,7.10,26.69
20-05-2024 16:39:31,11.88,7.11,26.66
20-05-2024 16:39:32,11.92,7.08,26.83
20-05-2024 16:39:33,11.63,7.02,26.67
20-05-2024 16:39:34,11.71,7.09,26.79
20-05-2024 16:39:35,11.70,7.11,26.80
20-05-2024 16:39:36,11.62,7.04,26.73
20-05-2024 16:39:37,11.72,7.07,26.70
20-05-2024 16:39:38,11.56,7.03,26.75
20-05-2024 16:39:39,11.72,7.08,26.80
20-05-2024 16:39:40,11.54,7.04,26.66
20-05-2024 16:39:41,11.83,7.05,26.71
20-05-2024 16:39:42,11.76,7.08,26.67
20-05-2024 16:39:43,11.57,7.09,26.74
20-05-2024 16:39:44,11.69,7.04,26.81
20-05-2024 16:39:45,11.60,7.06,26.76
20-05-2024 16:39:46,11.72,7.04,26.84
20-05-2024 16:39:47,11.65,7.13,26.83
20-05-2024 16:39:48,11.53,7.07,26.84
20-05-2024 16:39:49,11.81,7.07,26.80
20-05-2024 16:39:50,11.51,7.05,26.71
20-05-2024 16:39:51,11.58,7.11,26.82
20-05-2024 16:39:52,11.82,7.05,26.80
20-05-2024 16:39:53,11.58,7.10,26.66
20-05-2024 16:39:54,11.76,7.07,26.76
20-05-2024 16:39:55,11.79,7.08,26.80
20-05-2024 16:39:56,11.55,7.13,26.81
20-05-2024 16:39:57,11.52,7.12,26.72
20-05-2024 16:39:58,11.51,7.08,26.75
20-05-2024 16:39:59,11.45,7.08,26.69
20-05-2024 16:40:00,11.58,7.13,26.67
20-05-2024 16:40:01,11.73,7.09,26.67
20-05-2024 16:40:02,11.60,7.09,26.71
20-05-2024 16:40:03,11.70,7.05,26.73
20-05-2024 16:40:04,11.45,7.06,26.71
20-05-2024 16:40:05,11.37,7.12,26.76
20-05-2024 16:40:06,11.71,7.14,26.81
20-05-2024 16:40:07,11.68,7.13,26.70
20-05-2024 16:40:08,11.70,7.12,26.67
20-05-2024 16:40:09,11.43,7.12,26.64
20-05-2024 16:40:10,11.38,7.09,26.65
20-05-2024 16:40:11,11.66,7.14,26.64
20-05-2024 16:40:12,11.69,7.14,26.68
20-05-2024 16:40:13,11.45,7.06,26.63
20-05-2024 16:40:14,11.65,7.09,26.76
20-05-2024 16:40:15,11.67,7.06,26.66
20-05-2024 16:40:16,11.54,7.14,26.70
20-05-2024 16:40:17,11.58,7.13,26.73
20-05-2024 16:40:18,11.47,7.11,26.76
20-05-2024 16:40:19,11.50,7.16,26.68
20-05-2024 16:40:20,11.46,7.13,26.65
20-05-2024 16:40:21,11.54,7.11,26.64
20-05-2024 16:40:22,11.36,7.12,26.72
20-05-2024 16:40:23,11.49,7.13,26.65
20-05-2024 16:40:24,11.46,7.06,26.67
20-05-2024 16:40:25,11.40,7.09,26.76
20-05-2024 16:40:26,11.66,7.11,26.78
20-05-2024 16:40:27,11.46,7.13,26.61
20-05-2024 16:40:28,11.55,7.13,26.66
20-05-2024 16:40:29,11.53,7.15,26.69
20-05-2024 16:40:30,11.57,7.09,26.66
20-05-2024 16:40:31,11.53,7.16,26.71
20-05-2024 16:40:32,11.42,7.17,26.75
20-05-2024 16:40:33,11.63,7.09,26.61
20-05-2024 16:40:34,11.38,7.11,26.77
20-05-2024 16:40:35,11.39,7.09,26.68
20-05-2024 16:40:36,11.29,7.17,26.66
20-05-2024 16:40:37,11.58,7.10,26.68
20-05-2024 16:40:38,11.55,7.17,26.77
20-05-2024 16:40:39,11.25,7.15,26.76
20-05-2024 16:40:40,11.56,7.09,26.71
20-05-2024 16:40:41,11.28,7.15,26.71
20-05-2024 16:40:42,11.38,7.10,26.61
20-05-2024 16:40:43,11.41,7.11,26.69
20-05-2024 16:40:44,11.40,7.14,26.71
20-05-2024 16:40:45,11.41,7.11,26.60
20-05-2024 16:40:46,11.52,7.09,26.76
20-05-2024 16:40:47,11.37,7.13,26.59
20-05-2024 16:40:48,11.28,7.16,26.70
20-05-2024 16:40:49,11.47,7.17,26.67
20-05-2024 16:40:50,11.49,7.09,26.75
20-05-2024 16:40:51,11.43,7.15,26.68
20-05-2024 16:40:52,11.53,7.09,26.66
20-05-2024 16:40:53,11.22,7.17,26.72
20-05-2024 16:40:54,11.22,7.17,26.70
20-05-2024 16:40:55,11.45,7.17,26.58
20-05-2024 16:40:56,11.16,7.10,26.73
20-05-2024 16:40:57,11.53,7.17,26.58
20-05-2024 16:40:58,11.43,7.19,26.76
20-05-2024 16:40:59,11.23,7.17,26.61
20-05-2024 16:41:00,11.20,7.15,26.75
20-05-2024 16:41:01,11.26,7.10,26.65
20-05-2024 16:41:02,11.50,7.13,26.59
20-05-2024 16:41:03,11.35,7.19,26.68
20-05-2024 16:41:04,11.20,7.14,26.65
20-05-2024 16:41:05,11.18,7.17,26.70
20-05-2024 16:41:06,11.16,7.19,26.56
20-05-2024 16:41:07,11.40,7.10,26.57
20-05-2024 16:41:08,11.13,7.13,26.59
20-05-2024 16:41:09,11.29,7.17,26.63
20-05-2024 16:41:10,11.19,7.13,26.62
20-05-2024 16:41:11,11.34,7.14,26.60
20-05-2024 16:41:12,11.24,7.12,26.68
20-05-2024 16:41:13,11.23,7.15,26.57
20-05-2024 16:41:14,11.45,7.12,26.63
20-05-2024 16:41:15,11.21,7.15,26.57
20-05-2024 16:41:16,11.25,7.11,26.61
20-05-2024 16:41:17,11.22,7.12,26.61
20-05-2024 16:41:18,11.20,7.18,26.71
20-05-2024 16:41:19,11.10,7.15,26.73
20-05-2024 16:41:20,11.32,7.16,26.60
20-05-2024 16:41:21,11.38,7.15,26.64
20-05-2024 16:41:22,11.27,7.11,26.65
20-05-2024 16:41:23,11.33,7.15,26.55
20-05-2024 16:41:24,11.31,7.14,26.62
20-05-2024 16:41:25,11.08,7.21,26.70
20-05-2024 16:41:26,11.03,7.15,26.60
20-05-2024 16:41:27,11.01,7.19,26.53
20-05-2024 16:41:28,11.22,7.14,26.55
20-05-2024 16:41:29,11.15,7.18,26.60
20-05-2024 16:41:30,11.38,7.21,26.70
20-05-2024 16:41:31,11.24,7.21,26.62
20-05-2024 16:41:32,11.26,7.13,26.66
20-05-2024 16:41:33,11.14,7.20,26.57
20-05-2024 16:41:34,10.98,7.15,26.67
20-05-2024 16:41:35,11.19,7.20,26.70
20-05-2024 16:41:36,11.04,7.14,26.54
20-05-2024 16:41:37,11.08,7.20,26.71
20-05-2024 16:41:38,11.17,7.20,26.60
20-05-2024 16:41:39,11.13,7.21,26.63
20-05-2024 16:41:40,11.25,7.15,26.67
20-05-2024 16:41:41,11.17,7.13,26.53
20-05-2024 16:41:42,11.04,7.22,26.58
20-05-2024 16:41:43,11.05,7.19,26.59
20-05-2024 16:41:44,11.25,7.19,26.68
20-05-2024 16:41:45,11.05,7.21,26.69
20-05-2024 16:41:46,11.22,7.13,26.55
20-05-2024 16:41:47,11.18,7.15,26.53
20-05-2024 16:41:48,10.94,7.22,26.69
20-05-2024 16:41:49,11.11,7.23,26.58
20-05-2024 16:41:50,11.00,7.23,26.67
20-05-2024 16:41:51,11.25,7.15,26.56
20-05-2024 16:41:52,11.24,7.20,26.70
20-05-2024 16:41:53,10.97,7.21,26.56
20-05-2024 16:41:54,10.94,7.19,26.69
20-05-2024 16:41:55,11.17,7.16,26.55
20-05-2024 16:41:56,10.96,7.18,26.64
20-05-2024 16:41:57,11.10,7.15,26.55
20-05-2024 16:41:58,11.24,7.19,26.67
20-05-2024 16:41:59,10.91,7.19,26.68
20-05-2024 16:42:00,11.19,7.20,26.60
20-05-2024 16:42:01,11.02,7.23,26.59
20-05-2024 16:42:02,10.97,7.23,26.64
20-05-2024 16:42:03,10.98,7.19,26.63
20-05-2024 16:42:04,11.14,7.20,26.58
20-05-2024 16:42:05,11.19,7.24,26.62
20-05-2024 16:42:06,11.24,7.15,26.56
20-05-2024 16:42:07,10.92,7.20,26.52
20-05-2024 16:42:08,11.07,7.22,26.61
20-05-2024 16:42:09,11.18,7.16,26.50
20-05-2024 16:42:10,10.87,7.17,26.61
20-05-2024 16:42:11,11.04,7.15,26.48
20-05-2024 16:42:12,11.15,7.21,26.58
20-05-2024 16:42:13,10.90,7.19,26.54
20-05-2024 16:42:14,11.14,7.15,26.50
20-05-2024 16:42:15,10.90,7.21,26.48
20-05-2024 16:42:16,10.99,7.16,26.48
20-05-2024 16:42:17,11.09,7.19,26.60
20-05-2024 16:42:18,11.12,7.19,26.50
20-05-2024 16:42:19,10.84,7.24,26.56
20-05-2024 16:42:20,10.91,7.16,26.61
20-05-2024 16:42:21,11.16,7.25,26.53
20-05-2024 16:42:22,10.90,7.18,26.55
20-05-2024 16:42:23,10.89,7.24,26.55
20-05-2024 16:42:24,11.06,7.23,26.51
20-05-2024 16:42:25,10.91,7.22,26.61
20-05-2024 16:42:26,10.99,7.17,26.49
20-05-2024 16:42:27,10.88,7.24,26.61
20-05-2024 16:42:28,10.80,7.24,26.55
20-05-2024 16:42:29,11.07,7.22,26.54
20-05-2024 16:42:30,11.01,7.25,26.55
20-05-2024 16:42:31,11.08,7.25,26.56
20-05-2024 16:42:32,10.87,7.25,26.50
20-05-2024 16:42:33,10.85,7.22,26.62
20-05-2024 16:42:34,11.01,7.19,26.52
20-05-2024 16:42:35,10.93,7.25,26.58
20-05-2024 16:42:36,11.08,7.17,26.59
20-05-2024 16:42:37,11.06,7.18,26.52
20-05-2024 16:42:38,11.07,7.24,26.56
20-05-2024 16:42:39,10.99,7.20,26.52
20-05-2024 16:42:40,10.88,7.22,26.49
20-05-2024 16:42:41,10.92,7.17,26.57
20-05-2024 16:42:42,10.79,7.20,26.47
20-05-2024 16:42:43,10.86,7.23,26.59
20-05-2024 16:42:44,10.82,7.26,26.53
20-05-2024 16:42:45,10.96,7.18,26.48
20-05-2024 16:42:46,10.85,7.19,26.46
20-05-2024 16:42:47,10.88,7.20,26.49
20-05-2024 16:42:48,10.93,7.25,26.43
20-05-2024 16:42:49,10.75,7.25,26.48
20-05-2024 16:42:50,11.09,7.19,26.47
20-05-2024 16:42:51,10.72,7.22,26.52
20-05-2024 16:42:52,10.90,7.24,26.57
20-05-2024 16:42:53,10.73,7.25,26.51
20-05-2024 16:42:54,10.79,7.18,26.50
20-05-2024 16:42:55,10.86,7.18,26.59
20-05-2024 16:42:56,10.79,7.22,26.60
20-05-2024 16:42:57,10.91,7.26,26.56
20-05-2024 16:42:58,10.72,7.25,26.51
20-05-2024 16:42:59,10.68,7.23,26.47
20-05-2024 16:43:00,10.90,7.18,26.51
20-05-2024 16:43:01,11.04,7.23,26.45
20-05-2024 16:43:02,10.73,7.23,26.48
20-05-2024 16:43:03,10.74,7.21,26.52
20-05-2024 16:43:04,10.77,7.25,26.47
20-05-2024 16:43:05,10.97,7.20,26.52
20-05-2024 16:43:06,11.01,7.21,26.54
20-05-2024 16:43:07,10.73,7.24,26.48
20-05-2024 16:43:08,10.78,7.26,26.59
20-05-2024 16:43:09,10.86,7.24,26.44
20-05-2024 16:43:10,10.79,7.24,26.40
20-05-2024 16:43:11,10.70,7.18,26.40
20-05-2024 16:43:12,10.88,7.26,26.50
20-05-2024 16:43:13,10.86,7.22,26.46
20-05-2024 16:43:14,10.81,7.23,26.54
20-05-2024 16:43:15,10.75,7.22,26.58
20-05-2024 16:43:16,10.94,7.19,26.56
20-05-2024 16:43:17,10.99,7.20,26.42
20-05-2024 16:43:18,11.02,7.26,26.39
20-05-2024 16:43:19,10.85,7.29,26.46
20-05-2024 16:43:20,10.64,7.24,26.39
20-05-2024 16:43:21,10.89,7.24,26.43
20-05-2024 16:43:22,10.67,7.27,26.57
20-05-2024 16:43:23,10.62,7.25,26.53
20-05-2024 16:43:24,10.68,7.27,26.52
20-05-2024 16:43:25,10.62,7.20,26.57
20-05-2024 16:43:26,11.00,7.29,26.42
20-05-2024 16:43:27,11.00,7.29,26.50
20-05-2024 16:43:28,10.61,7.25,26.45
20-05-2024 16:43:29,10.89,7.24,26.44
20-05-2024 16:43:30,10.81,7.23,26.38
20-05-2024 16:43:31,10.70,7.28,26.43
20-05-2024 16:43:32,10.73,7.21,26.47
20-05-2024 16:43:33,10.75,7.28,26.43
20-05-2024 16:43:34,10.79,7.21,26.48
20-05-2024 16:43:35,10.64,7.28,26.43
20-05-2024 16:43:36,10.59,7.21,26.39
20-05-2024 16:43:37,10.74,7.24,26.43
20-05-2024 16:43:38,10.84,7.28,26.53
20-05-2024 16:43:39,10.59,7.27,26.37
20-05-2024 16:43:40,10.95,7.25,26.46
20-05-2024 16:43:41,10.92,7.29,26.49
20-05-2024 16:43:42,10.88,7.29,26.49
20-05-2024 16:43:43,10.81,7.28,26.46
20-05-2024 16:43:44,10.86,7.29,26.51
20-05-2024 16:43:45,10.62,7.24,26.43
20-05-2024 16:43:46,10.74,7.29,26.44
20-05-2024 16:43:47,10.91,7.22,26.41
20-05-2024 16:43:48,10.66,7.26,26.52
20-05-2024 16:43:49,10.69,7.21,26.50
20-05-2024 16:43:50,10.79,7.27,26.53
20-05-2024 16:43:51,10.59,7.29,26.42
20-05-2024 16:43:52,10.92,7.24,26.44
20-05-2024 16:43:53,10.65,7.27,26.37
20-05-2024 16:43:54,10.64,7.22,26.37
20-05-2024 16:43:55,10.60,7.29,26.40
20-05-2024 16:43:56,10.53,7.28,26.35
20-05-2024 16:43:57,10.67,7.30,26.47
20-05-2024 16:43:58,10.78,7.28,26.34
20-05-2024 16:43:59,10.74,7.31,26.47
20-05-2024 16:44:00,10.64,7.27,26.44
20-05-2024 16:44:01,10.68,7.24,26.43
20-05-2024 16:44:02,10.57,7.30,26.48
20-05-2024 16:44:03,10.68,7.24,26.50
20-05-2024 16:44:04,10.72,7.28,26.41
20-05-2024 16:44:05,10.86,7.30,26.38
20-05-2024 16:44:06,10.71,7.24,26.44
20-05-2024 16:44:07,10.86,7.28,26.33
20-05-2024 16:44:08,10.51,7.30,26.45
20-05-2024 16:44:09,10.62,7.26,26.36
20-05-2024 16:44:10,10.59,7.22,26.46
