S332 Raw Data

Start Date Time,20.May 2024 16:00:00
End Date Time,20.May 2024 18:00:00
Sample Rate(sec),1
NO.Of Channels,3

No.,Channel,Sensor,Unit,Resolution,Location/Measurement Point
1,Flow,S401 Flow Sensor,m³/min,0.01,Main Plant/MP1
2,Pressure,CS Pr. 16 bar,bar,0.01,Main Plant/MP2
3,Temperature,Pt100 Temp,°C,0.01,Main Plant/MP3

Date Time,Flow - m³/min,Pressure - bar,Temperature - °C
20-05-2024 16:41:24,11.33,7.14,26.67
20-05-2024 16:41:25,11.41,7.17,26.56
20-05-2024 16:41:26,11.25,7.17,26.57
20-05-2024 16:41:27,11.06,7.12,26.58
20-05-2024 16:41:28,11.16,7.20,26.67
20-05-2024 16:41:29,11.24,7.20,26.67
20-05-2024 16:41:30,11.25,7.21,26.55
20-05-2024 16:41:31,11.25,7.19,26.70
20-05-2024 16:41:32,11.17,7.12,26.72
20-05-2024 16:41:33,11.13,7.20,26.65
20-05-2024 16:41:34,11.09,7.12,26.55
20-05-2024 16:41:35,11.20,7.18,26.63
20-05-2024 16:41:36,11.08,7.13,26.53
20-05-2024 16:41:37,11.23,7.22,26.70
20-05-2024 16:41:38,11.05,7.14,26.65
20-05-2024 16:41:39,11.11,7.20,26.56
20-05-2024 16:41:40,11.27,7.17,26.67
20-05-2024 16:41:41,11.04,7.14,26.59
20-05-2024 16:41:42,11.02,7.22,26.61
20-05-2024 16:41:43,11.26,7.19,26.58
20-05-2024 16:41:44,11.17,7.13,26.69
20-05-2024 16:41:45,11.07,7.15,26.66
20-05-2024 16:41:46,11.22,7.14,26.55
20-05-2024 16:41:47,11.04,7.23,26.52
20-05-2024 16:41:48,11.31,7.15,26.58
20-05-2024 16:41:49,11.01,7.23,26.56
20-05-2024 16:41:50,11.10,7.14,26.53
20-05-2024 16:41:51,11.23,7.17,26.65
20-05-2024 16:41:52,11.05,7.16,26.66
20-05-2024 16:41:53,11.18,7.21,26.70
20-05-2024 16:41:54,11.27,7.18,26.57
20-05-2024 16:41:55,11.26,7.21,26.55
20-05-2024 16:41:56,11.17,7.20,26.66
20-05-2024 16:41:57,11.11,7.20,26.58
20-05-2024 16:41:58,11.05,7.21,26.64
20-05-2024 16:41:59,10.95,7.18,26.64
20-05-2024 16:42:00,11.01,7.22,26.68
20-05-2024 16:42:01,11.24,7.17,26.65
20-05-2024 16:42:02,11.24,7.17,26.49
20-05-2024 16:42:03,10.97,7.17,26.67
20-05-2024 16:42:04,10.87,7.20,26.62
20-05-2024 16:42:05,10.87,7.15,26.52
20-05-2024 16:42:06,11.22,7.16,26.51
20-05-2024 16:42:07,11.09,7.15,26.63
20-05-2024 16:42:08,10.88,7.24,26.61
20-05-2024 16:42:09,11.00,7.18,26.65
20-05-2024 16:42:10,11.00,7.19,26.54
20-05-2024 16:42:11,10.97,7.19,26.55
20-05-2024 16:42:12,11.14,7.17,26.55
20-05-2024 16:42:13,10.85,7.19,26.62
20-05-2024 16:42:14,11.09,7.23,26.58
20-05-2024 16:42:15,11.21,7.19,26.60
20-05-2024 16:42:16,11.01,7.15,26.62
20-05-2024 16:42:17,11.11,7.18,26.57
20-05-2024 16:42:18,11.13,7.16,26.60
20-05-2024 16:42:19,10.87,7.20,26.55
20-05-2024 16:42:20,10.99,7.21,26.60
20-05-2024 16:42:21,10.88,7.22,26.65
20-05-2024 16:42:22,11.14,7.19,26.53
20-05-2024 16:42:23,10.82,7.18,26.62
20-05-2024 16:42:24,11.01,7.17,26.54
20-05-2024 16:42:25,11.14,7.25,26.64
20-05-2024 16:42:26,11.17,7.16,26.51
20-05-2024 16:42:27,10.91,7.20,26.57
20-05-2024 16:42:28,11.10,7.22,26.45
20-05-2024 16:42:29,10.88,7.18,26.52
20-05-2024 16:42:30,11.08,7.25,26.49
20-05-2024 16:42:31,10.82,7.25,26.63
20-05-2024 16:42:32,10.83,7.26,26.49
20-05-2024 16:42:33,10.96,7.22,26.46
20-05-2024 16:42:34,10.89,7.26,26.50
20-05-2024 16:42:35,11.03,7.26,26.55
20-05-2024 16:42:36,11.05,7.22,26.49
20-05-2024 16:42:37,10.78,7.24,26.61
20-05-2024 16:42:38,11.02,7.24,26.50
20-05-2024 16:42:39,10.87,7.20,26.52
20-05-2024 16:42:40,11.02,7.18,26.49
20-05-2024 16:42:41,10.90,7.17,26.45
20-05-2024 16:42:42,11.11,7.21,26.55
20-05-2024 16:42:43,11.09,7.25,26.54
20-05-2024 16:42:44,10.90,7.22,26.56
20-05-2024 16:42:45,10.80,7.24,26.46
20-05-2024 16:42:46,10.83,7.18,26.60
20-05-2024 16:42:47,10.83,7.26,26.59
20-05-2024 16:42:48,10.79,7.24,26.56
20-05-2024 16:42:49,10.85,7.18,26.52
20-05-2024 16:42:50,10.81,7.25,26.44
20-05-2024 16:42:51,10.76,7.18,26.54
20-05-2024 16:42:52,11.09,7.19,26.59
20-05-2024 16:42:53,10.97,7.17,26.42
20-05-2024 16:42:54,10.89,7.21,26.54
20-05-2024 16:42:55,10.91,7.27,26.60
20-05-2024 16:42:56,11.01,7.25,26.48
20-05-2024 16:42:57,11.04,7.23,26.59
20-05-2024 16:42:58,10.71,7.23,26.59
20-05-2024 16:42:59,11.02,7.27,26.52
20-05-2024 16:43:00,10.81,7.22,26.53
20-05-2024 16:43:01,10.82,7.25,26.54
20-05-2024 16:43:02,10.76,7.27,26.50
20-05-2024 16:43:03,10.81,7.18,26.43
20-05-2024 16:43:04,10.87,7.25,26.56
20-05-2024 16:43:05,10.68,7.24,26.52
20-05-2024 16:43:06,10.68,7.24,26.54
20-05-2024 16:43:07,11.03,7.20,26.41
20-05-2024 16:43:08,10.73,7.26,26.53
20-05-2024 16:43:09,11.00,7.24,26.49
20-05-2024 16:43:10,10.82,7.28,26.59
20-05-2024 16:43:11,10.70,7.28,26.51
20-05-2024 16:43:12,10.79,7.19,26.50
20-05-2024 16:43:13,10.71,7.27,26.42
20-05-2024 16:43:14,10.96,7.28,26.41
20-05-2024 16:43:15,10.64,7.27,26.57
20-05-2024 16:43:16,11.02,7.21,26.55
20-05-2024 16:43:17,10.70,7.27,26.57
20-05-2024 16:43:18,10.95,7.24,26.47
20-05-2024 16:43:19,10.87,7.28,26.48
20-05-2024 16:43:20,10.77,7.27,26.41
20-05-2024 16:43:21,10.88,7.20,26.50
20-05-2024 16:43:22,10.79,7.24,26.51
20-05-2024 16:43:23,10.75,7.20,26.52
20-05-2024 16:43:24,10.97,7.26,26.43
20-05-2024 16:43:25,10.68,7.22,26.56
20-05-2024 16:43:26,10.74,7.25,26.38
20-05-2024 16:43:27,10.66,7.22,26.42
20-05-2024 16:43:28,10.67,7.21,26.50
20-05-2024 16:43:29,10.74,7.22,26.43
20-05-2024 16:43:30,10.85,7.21,26.42
20-05-2024 16:43:31,10.90,7.24,26.50
20-05-2024 16:43:32,10.91,7.28,26.40
20-05-2024 16:43:33,10.79,7.28,26.39
20-05-2024 16:43:34,10.95,7.29,26.50
20-05-2024 16:43:35,10.75,7.23,26.56
20-05-2024 16:43:36,10.63,7.23,26.42
20-05-2024 16:43:37,10.75,7.27,26.54
20-05-2024 16:43:38,10.61,7.25,26.50
20-05-2024 16:43:39,10.71,7.20,26.46
20-05-2024 16:43:40,10.58,7.28,26.46
20-05-2024 16:43:41,10.72,7.28,26.44
20-05-2024 16:43:42,10.77,7.29,26.43
20-05-2024 16:43:43,10.58,7.28,26.42
20-05-2024 16:43:44,10.71,7.22,26.36
20-05-2024 16:43:45,10.92,7.27,26.49
20-05-2024 16:43:46,10.69,7.24,26.54
20-05-2024 16:43:47,10.83,7.28,26.35
20-05-2024 16:43:48,10.57,7.30,26.46
20-05-2024 16:43:49,10.73,7.29,26.50
20-05-2024 16:43:50,10.93,7.24,26.52
20-05-2024 16:43:51,10.88,7.27,26.50
20-05-2024 16:43:52,10.77,7.30,26.51
20-05-2024 16:43:53,10.73,7.21,26.39
20-05-2024 16:43:54,10.79,7.23,26.51
20-05-2024 16:43:55,10.79,7.30,26.45
20-05-2024 16:43:56,10.65,7.24,26.34
20-05-2024 16:43:57,10.86,7.29,26.34
20-05-2024 16:43:58,10.61,7.22,26.44
20-05-2024 16:43:59,10.77,7.27,26.40
20-05-2024 16:44:00,10.81,7.29,26.47
20-05-2024 16:44:01,10.63,7.27,26.43
20-05-2024 16:44:02,10.77,7.26,26.48
20-05-2024 16:44:03,10.61,7.23,26.38
20-05-2024 16:44:04,10.71,7.22,26.35
20-05-2024 16:44:05,10.85,7.30,26.50
20-05-2024 16:44:06,10.86,7.24,26.46
20-05-2024 16:44:07,10.63,7.25,26.51
20-05-2024 16:44:08,10.64,7.29,26.46
20-05-2024 16:44:09,10.78,7.22,26.51
20-05-2024 16:44:10,10.89,7.27,26.45
20-05-2024 16:44:11,10.62,7.30,26.42
20-05-2024 16:44:12,10.87,7.26,26.45
20-05-2024 16:44:13,10.74,7.27,26.42
20-05-2024 16:44:14,10.53,7.29,26.37
20-05-2024 16:44:15,10.79,7.31,26.33
20-05-2024 16:44:16,10.86,7.27,26.35
20-05-2024 16:44:17,10.60,7.29,26.45
20-05-2024 16:44:18,10.48,7.31,26.37
20-05-2024 16:44:19,10.66,7.23,26.31
20-05-2024 16:44:20,10.60,7.31,26.49
20-05-2024 16:44:21,10.48,7.24,26.40
20-05-2024 16:44:22,10.85,7.29,26.31
20-05-2024 16:44:23,10.59,7.30,26.34
20-05-2024 16:44:24,10.67,7.29,26.32
20-05-2024 16:44:25,10.71,7.23,26.36
20-05-2024 16:44:26,10.49,7.29,26.33
20-05-2024 16:44:27,10.81,7.27,26.45
20-05-2024 16:44:28,10.72,7.26,26.46
20-05-2024 16:44:29,10.76,7.25,26.34
20-05-2024 16:44:30,10.53,7.23,26.40
20-05-2024 16:44:31,10.72,7.31,26.39
20-05-2024 16:44:32,10.46,7.30,26.42
20-05-2024 16:44:33,10.68,7.25,26.28
20-05-2024 16:44:34,10.58,7.28,26.32
20-05-2024 16:44:35,10.52,7.23,26.36
20-05-2024 16:44:36,10.56,7.30,26.42
20-05-2024 16:44:37,10.65,7.29,26.40
20-05-2024 16:44:38,10.45,7.27,26.39
20-05-2024 16:44:39,10.72,7.25,26.33
20-05-2024 16:44:40,10.78,7.25,26.31
20-05-2024 16:44:41,10.80,7.28,26.32
20-05-2024 16:44:42,10.47,7.28,26.33
20-05-2024 16:44:43,10.77,7.28,26.41
20-05-2024 16:44:44,10.47,7.28,26.44
20-05-2024 16:44:45,10.80,7.24,26.43
20-05-2024 16:44:46,10.74,7.27,26.45
20-05-2024 16:44:47,10.43,7.32,26.42
20-05-2024 16:44:48,10.52,7.29,26.34
20-05-2024 16:44:49,10.70,7.32,26.26
20-05-2024 16:44:50,10.77,7.25,26.40
20-05-2024 16:44:51,10.80,7.30,26.30
20-05-2024 16:44:52,10.42,7.29,26.28
20-05-2024 16:44:53,10.73,7.29,26.41
20-05-2024 16:44:54,10.43,7.32,26.44
20-05-2024 16:44:55,10.55,7.25,26.34
20-05-2024 16:44:56,10.43,7.23,26.41
20-05-2024 16:44:57,10.43,7.28,26.25
20-05-2024 16:44:58,10.54,7.25,26.35
20-05-2024 16:44:59,10.76,7.31,26.29
20-05-2024 16:45:00,10.49,7.27,26.34
20-05-2024 16:45:01,10.62,7.32,26.28
20-05-2024 16:45:02,10.47,7.33,26.35
20-05-2024 16:45:03,10.61,7.32,26.23
20-05-2024 16:45:04,10.76,7.31,26.30
20-05-2024 16:45:05,10.71,7.26,26.33
20-05-2024 16:45:06,10.63,7.23,26.25
20-05-2024 16:45:07,10.40,7.29,26.39
20-05-2024 16:45:08,10.46,7.31,26.25
20-05-2024 16:45:09,10.64,7.25,26.33
20-05-2024 16:45:10,10.47,7.32,26.42
20-05-2024 16:45:11,10.77,7.25,26.37
20-05-2024 16:45:12,10.39,7.28,26.36
20-05-2024 16:45:13,10.69,7.32,26.23
20-05-2024 16:45:14,10.59,7.24,26.35
20-05-2024 16:45:15,10.50,7.24,26.22
20-05-2024 16:45:16,10.54,7.25,26.32
20-05-2024 16:45:17,10.41,7.26,26.40
20-05-2024 16:45:18,10.57,7.33,26.34
20-05-2024 16:45:19,10.65,7.30,26.22
20-05-2024 16:45:20,10.66,7.28,26.28
20-05-2024 16:45:21,10.38,7.25,26.30
20-05-2024 16:45:22,10.41,7.32,26.28
20-05-2024 16:45:23,10.46,7.26,26.26
20-05-2024 16:45:24,10.43,7.28,26.33
20-05-2024 16:45:25,10.59,7.32,26.29
20-05-2024 16:45:26,10.72,7.27,26.36
20-05-2024 16:45:27,10.38,7.28,26.33
20-05-2024 16:45:28,10.53,7.25,26.24
20-05-2024 16:45:29,10.59,7.28,26.22
20-05-2024 16:45:30,10.37,7.31,26.33
20-05-2024 16:45:31,10.47,7.33,26.19
20-05-2024 16:45:32,10.56,7.27,26.30
20-05-2024 16:45:33,10.43,7.32,26.28
20-05-2024 16:45:34,10.58,7.32,26.32
20-05-2024 16:45:35,10.47,7.30,26.26
20-05-2024 16:45:36,10.39,7.30,26.18
20-05-2024 16:45:37,10.42,7.26,26.26
20-05-2024 16:45:38,10.56,7.33,26.22
20-05-2024 16:45:39,10.52,7.27,26.20
20-05-2024 16:45:40,10.46,7.30,26.26
20-05-2024 16:45:41,10.73,7.27,26.23
20-05-2024 16:45:42,10.73,7.27,26.23
20-05-2024 16:45:43,10.49,7.27,26.34
20-05-2024 16:45:44,10.68,7.29,26.31
20-05-2024 16:45:45,10.62,7.33,26.25
20-05-2024 16:45:46,10.45,7.27,26.30
20-05-2024 16:45:47,10.47,7.32,26.18
20-05-2024 16:45:48,10.36,7.28,26.25
20-05-2024 16:45:49,10.36,7.27,26.19
20-05-2024 16:45:50,10.59,7.34,26.29
20-05-2024 16:45:51,10.47,7.28,26.26
20-05-2024 16:45:52,10.52,7.27,26.21
20-05-2024 16:45:53,10.70,7.34,26.19
20-05-2024 16:45:54,10.59,7.33,26.21
20-05-2024 16:45:55,10.57,7.27,26.32
20-05-2024 16:45:56,10.51,7.30,26.27
20-05-2024 16:45:57,10.69,7.33,26.19
20-05-2024 16:45:58,10.70,7.33,26.27
20-05-2024 16:45:59,10.39,7.27,26.29
20-05-2024 16:46:00,10.52,7.25,26.27
20-05-2024 16:46:01,10.66,7.32,26.18
20-05-2024 16:46:02,10.50,7.30,26.14
20-05-2024 16:46:03,10.49,7.32,26.19
20-05-2024 16:46:04,10.43,7.33,26.31
20-05-2024 16:46:05,10.37,7.30,26.29
20-05-2024 16:46:06,10.63,7.27,26.27
20-05-2024 16:46:07,10.56,7.26,26.29
20-05-2024 16:46:08,10.55,7.29,26.14
20-05-2024 16:46:09,10.56,7.28,26.27
20-05-2024 16:46:10,10.43,7.27,26.16
20-05-2024 16:46:11,10.63,7.28,26.19
20-05-2024 16:46:12,10.69,7.32,26.19
20-05-2024 16:46:13,10.34,7.32,26.18
20-05-2024 16:46:14,10.63,7.28,26.17
20-05-2024 16:46:15,10.49,7.33,26.19
20-05-2024 16:46:16,10.41,7.28,26.11
20-05-2024 16:46:17,10.32,7.26,26.31
20-05-2024 16:46:18,10.53,7.31,26.28
20-05-2024 16:46:19,10.45,7.33,26.24
20-05-2024 16:46:20,10.49,7.29,26.30
20-05-2024 16:46:21,10.44,7.30,26.18
20-05-2024 16:46:22,10.67,7.32,26.25
20-05-2024 16:46:23,10.32,7.34,26.14
20-05-2024 16:46:24,10.43,7.33,26.14
20-05-2024 16:46:25,10.61,7.30,26.12
20-05-2024 16:46:26,10.39,7.30,26.28
20-05-2024 16:46:27,10.70,7.34,26.22
20-05-2024 16:46:28,10.62,7.31,26.16
20-05-2024 16:46:29,10.55,7.29,26.28
20-05-2024 16:46:30,10.34,7.32,26.17
20-05-2024 16:46:31,10.68,7.30,26.10
20-05-2024 16:46:32,10.54,7.30,26.23
20-05-2024 16:46:33,10.64,7.31,26.16
20-05-2024 16:46:34,10.31,7.25,26.10
20-05-2024 16:46:35,10.64,7.26,26.15
20-05-2024 16:46:36,10.53,7.31,26.17
20-05-2024 16:46:37,10.61,7.28,26.09
20-05-2024 16:46:38,10.65,7.27,26.14
20-05-2024 16:46:39,10.66,7.35,26.19
20-05-2024 16:46:40,10.46,7.33,26.11
20-05-2024 16:46:41,10.35,7.33,26.16
20-05-2024 16:46:42,10.57,7.35,26.15
20-05-2024 16:46:43,10.61,7.35,26.21
20-05-2024 16:46:44,10.44,7.33,26.19
20-05-2024 16:46:45,10.60,7.30,26.18
20-05-2024 16:46:46,10.53,7.34,26.06
20-05-2024 16:46:47,10.39,7.34,26.11
20-05-2024 16:46:48,10.32,7.32,26.07
20-05-2024 16:46:49,10.42,7.29,26.17
20-05-2024 16:46:50,10.65,7.34,26.13
20-05-2024 16:46:51,10.69,7.31,26.17
20-05-2024 16:46:52,10.66,7.33,26.07
20-05-2024 16:46:53,10.31,7.29,26.11
20-05-2024 16:46:54,10.34,7.34,26.12
20-05-2024 16:46:55,10.67,7.28,26.20
20-05-2024 16:46:56,10.59,7.30,26.17
20-05-2024 16:46:57,10.56,7.26,26.19
20-05-2024 16:46:58,10.40,7.33,26.19
20-05-2024 16:46:59,10.68,7.33,26.20
20-05-2024 16:47:00,10.33,7.33,26.14
20-05-2024 16:47:01,10.57,7.30,26.05
20-05-2024 16:47:02,10.45,7.30,26.14
20-05-2024 16:47:03,10.33,7.34,26.12
20-05-2024 16:47:04,10.60,7.29,26.22
20-05-2024 16:47:05,10.41,7.29,26.17
20-05-2024 16:47:06,10.61,7.27,26.08
20-05-2024 16:47:07,10.52,7.34,26.19
20-05-2024 16:47:08,10.51,7.31,26.06
20-05-2024 16:47:09,10.69,7.30,26.08
20-05-2024 16:47:10,10.65,7.31,26.06
20-05-2024 16:47:11,10.33,7.32,26.09
20-05-2024 16:47:12,10.53,7.31,26.20
20-05-2024 16:47:13,10.42,7.28,26.07
20-05-2024 16:47:14,10.53,7.29,26.14
20-05-2024 16:47:15,10.57,7.34,26.15
20-05-2024 16:47:16,10.41,7.35,26.13
20-05-2024 16:47:17,10.55,7.34,26.11
20-05-2024 16:47:18,10.49,7.30,26.19
20-05-2024 16:47:19,10.69,7.30,26.05
20-05-2024 16:47:20,10.62,7.25,26.07
20-05-2024 16:47:21,10.64,7.26,26.05
20-05-2024 16:47:22,10.34,7.26,26.06
20-05-2024 16:47:23,10.57,7.31,26.16
20-05-2024 16:47:24,10.61,7.31,26.15
20-05-2024 16:47:25,10.51,7.29,26.01
20-05-2024 16:47:26,10.47,7.27,26.14
20-05-2024 16:47:27,10.43,7.31,26.01
20-05-2024 16:47:28,10.56,7.30,25.99
20-05-2024 16:47:29,10.37,7.28,26.05
20-05-2024 16:47:30,10.44,7.27,26.08
20-05-2024 16:47:31,10.43,7.26,26.00
20-05-2024 16:47:32,10.36,7.35,26.16
20-05-2024 16:47:33,10.43,7.29,25.99
20-05-2024 16:47:34,10.33,7.31,26.02
20-05-2024 16:47:35,10.62,7.27,25.99
20-05-2024 16:47:36,10.40,7.31,26.10
20-05-2024 16:47:37,10.42,7.35,26.03
20-05-2024 16:47:38,10.54,7.25,26.04
20-05-2024 16:47:39,10.66,7.28,26.11
20-05-2024 16:47:40,10.54,7.28,26.01
20-05-2024 16:47:41,10.37,7.29,25.99
20-05-2024 16:47:42,10.63,7.28,26.16
20-05-2024 16:47:43,10.58,7.30,26.03
20-05-2024 16:47:44,10.51,7.32,26.12
20-05-2024 16:47:45,10.53,7.30,26.02
20-05-2024 16:47:46,10.69,7.29,26.12
20-05-2024 16:47:47,10.62,7.29,26.02
20-05-2024 16:47:48,10.39,7.32,26.08
20-05-2024 16:47:49,10.57,7.33,26.09
20-05-2024 16:47:50,10.43,7.29,25.98
20-05-2024 16:47:51,10.52,7.29,26.06
20-05-2024 16:47:52,10.60,7.25,26.01
20-05-2024 16:47:53,10.48,7.26,26.13
20-05-2024 16:47:54,10.47,7.32,25.98
20-05-2024 16:47:55,10.39,7.31,26.02
20-05-2024 16:47:56,10.32,7.29,26.08
20-05-2024 16:47:57,10.55,7.33,25.99
20-05-2024 16:47:58,10.33,7.26,25.97
20-05-2024 16:47:59,10.48,7.29,25.98
20-05-2024 16:48:00,10.43,7.33,26.06
20-05-2024 16:48:01,10.39,7.30,26.03
20-05-2024 16:48:02,10.48,7.26,26.03
20-05-2024 16:48:03,10.63,7.29,25.95
20-05-2024 16:48:04,10.44,7.30,25.93
20-05-2024 16:48:05,10.66,7.29,25.94
20-05-2024 16:48:06,10.69,7.31,26.02
20-05-2024 16:48:07,10.34,7.27,26.10
20-05-2024 16:48:08,10.58,7.27,25.98
20-05-2024 16:48:09,10.63,7.25,26.07
20-05-2024 16:48:10,10.51,7.26,26.03
20-05-2024 16:48:11,10.72,7.31,25.99
20-05-2024 16:48:12,10.41,7.26,25.98
20-05-2024 16:48:13,10.58,7.29,25.92
20-05-2024 16:48:14,10.34,7.33,25.90
20-05-2024 16:48:15,10.42,7.32,26.09
20-05-2024 16:48:16,10.66,7.32,25.92
20-05-2024 16:48:17,10.67,7.33,25.98
20-05-2024 16:48:18,10.45,7.29,25.96
20-05-2024 16:48:19,10.36,7.26,26.04
20-05-2024 16:48:20,10.38,7.31,25.98
20-05-2024 16:48:21,10.71,7.28,25.90
20-05-2024 16:48:22,10.40,7.30,26.07
20-05-2024 16:48:23,10.49,7.24,26.08
20-05-2024 16:48:24,10.54,7.28,26.05
20-05-2024 16:48:25,10.49,7.27,25.91
20-05-2024 16:48:26,10.41,7.32,25.92
20-05-2024 16:48:27,10.46,7.32,26.07
20-05-2024 16:48:28,10.52,7.24,25.98
20-05-2024 16:48:29,10.40,7.30,25.95
20-05-2024 16:48:30,10.60,7.30,25.98
20-05-2024 16:48:31,10.36,7.31,25.87
20-05-2024 16:48:32,10.51,7.33,26.02
20-05-2024 16:48:33,10.49,7.34,26.03
20-05-2024 16:48:34,10.74,7.28,25.96
20-05-2024 16:48:35,10.63,7.29,25.89
20-05-2024 16:48:36,10.63,7.33,26.01
20-05-2024 16:48:37,10.62,7.32,25.98
20-05-2024 16:48:38,10.52,7.34,26.01
20-05-2024 16:48:39,10.42,7.31,25.94
20-05-2024 16:48:40,10.64,7.28,26.03
20-05-2024 16:48:41,10.73,7.27,25.87
20-05-2024 16:48:42,10.48,7.30,25.87
20-05-2024 16:48:43,10.46,7.30,26.00
20-05-2024 16:48:44,10.74,7.33,25.95
20-05-2024 16:48:45,10.48,7.30,25.86
20-05-2024 16:48:46,10.75,7.31,25.92
20-05-2024 16:48:47,10.68,7.34,25.92
20-05-2024 16:48:48,10.63,7.25,26.03
20-05-2024 16:48:49,10.59,7.25,25.85
20-05-2024 16:48:50,10.44,7.30,25.84
20-05-2024 16:48:51,10.61,7.32,25.92
20-05-2024 16:48:52,10.44,7.27,25.94
20-05-2024 16:48:53,10.56,7.33,25.99
20-05-2024 16:48:54,10.60,7.24,26.00
20-05-2024 16:48:55,10.41,7.33,25.99
20-05-2024 16:48:56,10.41,7.26,26.00
20-05-2024 16:48:57,10.46,7.30,25.92
20-05-2024 16:48:58,10.51,7.26,25.84
20-05-2024 16:48:59,10.45,7.30,25.82
20-05-2024 16:49:00,10.39,7.28,25.87
20-05-2024 16:49:01,10.56,7.24,25.82
20-05-2024 16:49:02,10.66,7.23,25.89
20-05-2024 16:49:03,10.43,7.29,25.84
20-05-2024 16:49:04,10.54,7.24,25.89
20-05-2024 16:49:05,10.63,7.27,25.90
20-05-2024 16:49:06,10.55,7.28,25.98
20-05-2024 16:49:07,10.39,7.32,25.82
20-05-2024 16:49:08,10.67,7.30,25.94
20-05-2024 16:49:09,10.62,7.29,25.93
20-05-2024 16:49:10,10.67,7.32,25.99
20-05-2024 16:49:11,10.74,7.32,25.95
20-05-2024 16:49:12,10.66,7.24,25.89
20-05-2024 16:49:13,10.74,7.24,25.87
20-05-2024 16:49:14,10.43,7.25,25.85
20-05-2024 16:49:15,10.70,7.27,25.82
20-05-2024 16:49:16,10.57,7.29,25.86
20-05-2024 16:49:17,10.62,7.25,25.82
20-05-2024 16:49:18,10.74,7.32,25.93
20-05-2024 16:49:19,10.42,7.26,25.86
20-05-2024 16:49:20,10.68,7.26,25.92
20-05-2024 16:49:21,10.76,7.31,25.92
20-05-2024 16:49:22,10.63,7.24,25.96
20-05-2024 16:49:23,10.46,7.26,25.83
20-05-2024 16:49:24,10.49,7.27,25.95
20-05-2024 16:49:25,10.67,7.24,25.96
20-05-2024 16:49:26,10.52,7.26,25.90
20-05-2024 16:49:27,10.65,7.30,25.92
20-05-2024 16:49:28,10.50,7.26,25.95
20-05-2024 16:49:29,10.74,7.32,25.89
20-05-2024 16:49:30,10.63,7.24,25.84
20-05-2024 16:49:31,10.52,7.25,25.90
20-05-2024 16:49:32,10.46,7.25,25.91
20-05-2024 16:49:33,10.71,7.30,25.78
20-05-2024 16:49:34,10.67,7.23,25.80
20-05-2024 16:49:35,10.60,7.26,25.93
20-05-2024 16:49:36,10.71,7.27,25.87
20-05-2024 16:49:37,10.61,7.32,25.76
20-05-2024 16:49:38,10.77,7.26,25.94
20-05-2024 16:49:39,10.74,7.26,25.80
20-05-2024 16:49:40,10.49,7.31,25.93
20-05-2024 16:49:41,10.76,7.25,25.73
20-05-2024 16:49:42,10.58,7.24,25.80
20-05-2024 16:49:43,10.63,7.29,25.84
20-05-2024 16:49:44,10.73,7.32,25.74
20-05-2024 16:49:45,10.61,7.30,25.88
20-05-2024 16:49:46,10.83,7.30,25.84
20-05-2024 16:49:47,10.62,7.23,25.82
20-05-2024 16:49:48,10.65,7.31,25.87
20-05-2024 16:49:49,10.61,7.27,25.82
20-05-2024 16:49:50,10.48,7.26,25.74
20-05-2024 16:49:51,10.72,7.25,25.72
20-05-2024 16:49:52,10.76,7.30,25.74
20-05-2024 16:49:53,10.76,7.24,25.86
20-05-2024 16:49:54,10.51,7.32,25.85
20-05-2024 16:49:55,10.57,7.22,25.81
20-05-2024 16:49:56,10.87,7.29,25.89
20-05-2024 16:49:57,10.85,7.23,25.74
20-05-2024 16:49:58,10.58,7.24,25.72
20-05-2024 16:49:59,10.79,7.23,25.76
20-05-2024 16:50:00,10.81,7.31,25.86
20-05-2024 16:50:01,10.56,7.24,25.83
20-05-2024 16:50:02,10.56,7.22,25.77
20-05-2024 16:50:03,10.65,7.27,25.78
20-05-2024 16:50:04,10.87,7.27,25.83
20-05-2024 16:50:05,10.62,7.27,25.73
20-05-2024 16:50:06,10.83,7.27,25.85
20-05-2024 16:50:07,10.52,7.31,25.72
20-05-2024 16:50:08,10.69,7.23,25.85
20-05-2024 16:50:09,10.81,7.28,25.71
20-05-2024 16:50:10,10.85,7.27,25.70
20-05-2024 16:50:11,10.82,7.27,25.82
20-05-2024 16:50:12,10.62,7.23,25.73
20-05-2024 16:50:13,10.67,7.28,25.74
20-05-2024 16:50:14,10.62,7.27,25.79
20-05-2024 16:50:15,10.84,7.27,25.85
20-05-2024 16:50:16,10.64,7.28,25.69
20-05-2024 16:50:17,10.60,7.26,25.77
20-05-2024 16:50:18,10.63,7.24,25.72
20-05-2024 16:50:19,10.77,7.26,25.83
20-05-2024 16:50:20,10.59,7.27,25.70
20-05-2024 16:50:21,10.79,7.30,25.77
20-05-2024 16:50:22,10.79,7.24,25.73
20-05-2024 16:50:23,10.65,7.24,25.69
20-05-2024 16:50:24,10.78,7.30,25.82
20-05-2024 16:50:25,10.87,7.23,25.65
20-05-2024 16:50:26,10.82,7.25,25.78
20-05-2024 16:50:27,10.64,7.22,25.72
20-05-2024 16:50:28,10.85,7.29,25.69
20-05-2024 16:50:29,10.70,7.21,25.79
20-05-2024 16:50:30,10.64,7.29,25.79
20-05-2024 16:50:31,10.84,7.20,25.78
20-05-2024 16:50:32,10.91,7.23,25.63
20-05-2024 16:50:33,10.76,7.24,25.67
