S332 Raw Data

Start Date Time,20.May 2024 16:00:00
End Date Time,20.May 2024 18:00:00
Sample Rate(sec),1
NO.Of Channels,3

No.,Channel,Sensor,Unit,Resolution,Location/Measurement Point
1,Flow,S401 Flow Sensor,m³/min,0.01,Main Plant/MP1
2,Pressure,CS Pr. 16 bar,bar,0.01,Main Plant/MP2
3,Temperature,Pt100 Temp,°C,0.01,Main Plant/MP3

Date Time,Flow - m³/min,Pressure - bar,Temperature - °C
20-05-2024 16:32:52,14.42,6.62,27.07
20-05-2024 16:32:53,14.22,6.65,26.97
20-05-2024 16:32:54,14.19,6.67,26.99
20-05-2024 16:32:55,14.17,6.64,27.04
20-05-2024 16:32:56,14.32,6.64,27.02
20-05-2024 16:32:57,14.26,6.64,26.92
20-05-2024 16:32:58,14.31,6.59,27.07
20-05-2024 16:32:59,14.17,6.70,26.92
20-05-2024 16:33:00,14.23,6.70,27.00
20-05-2024 16:33:01,14.23,6.66,26.94
20-05-2024 16:33:02,14.16,6.60,26.93
20-05-2024 16:33:03,14.30,6.64,27.01
20-05-2024 16:33:04,14.19,6.65,26.98
20-05-2024 16:33:05,14.13,6.68,27.08
20-05-2024 16:33:06,14.40,6.70,26.98
20-05-2024 16:33:07,14.30,6.67,27.08
20-05-2024 16:33:08,14.21,6.70,26.95
20-05-2024 16:33:09,14.30,6.69,26.97
20-05-2024 16:33:10,14.25,6.64,26.97
20-05-2024 16:33:11,14.37,6.64,26.96
20-05-2024 16:33:12,14.36,6.62,26.90
20-05-2024 16:33:13,14.39,6.65,26.98
20-05-2024 16:33:14,14.18,6.62,26.92
20-05-2024 16:33:15,14.19,6.70,26.98
20-05-2024 16:33:16,14.23,6.62,26.90
20-05-2024 16:33:17,13.99,6.71,27.05
20-05-2024 16:33:18,14.03,6.62,26.99
20-05-2024 16:33:19,14.04,6.63,26.95
20-05-2024 16:33:20,14.08,6.64,26.99
20-05-2024 16:33:21,14.22,6.63,27.07
20-05-2024 16:33:22,14.18,6.67,27.08
20-05-2024 16:33:23,14.06,6.65,26.98
20-05-2024 16:33:24,13.96,6.71,26.99
20-05-2024 16:33:25,14.05,6.68,27.05
20-05-2024 16:33:26,13.94,6.64,27.02
20-05-2024 16:33:27,14.11,6.69,26.92
20-05-2024 16:33:28,14.04,6.67,26.90
20-05-2024 16:33:29,13.89,6.66,26.89
20-05-2024 16:33:30,13.99,6.65,27.01
20-05-2024 16:33:31,13.98,6.67,26.98
20-05-2024 16:33:32,13.90,6.69,26.97
20-05-2024 16:33:33,14.15,6.71,26.90
20-05-2024 16:33:34,13.92,6.68,26.89
20-05-2024 16:33:35,14.07,6.69,27.01
20-05-2024 16:33:36,14.04,6.66,27.01
20-05-2024 16:33:37,14.22,6.73,26.96
20-05-2024 16:33:38,14.21,6.67,26.93
20-05-2024 16:33:39,14.02,6.71,27.04
20-05-2024 16:33:40,13.80,6.66,26.98
20-05-2024 16:33:41,13.89,6.65,27.00
20-05-2024 16:33:42,13.88,6.64,26.93
20-05-2024 16:33:43,13.85,6.74,27.00
20-05-2024 16:33:44,14.11,6.72,26.92
20-05-2024 16:33:45,13.77,6.67,27.02
20-05-2024 16:33:46,14.09,6.69,26.91
20-05-2024 16:33:47,13.92,6.66,26.98
20-05-2024 16:33:48,13.85,6.71,26.96
20-05-2024 16:33:49,13.84,6.73,26.91
20-05-2024 16:33:50,14.01,6.66,26.89
20-05-2024 16:33:51,13.93,6.71,26.99
20-05-2024 16:33:52,14.05,6.72,26.89
20-05-2024 16:33:53,14.08,6.67,26.95
20-05-2024 16:33:54,14.08,6.73,27.00
20-05-2024 16:33:55,13.88,6.69,27.02
20-05-2024 16:33:56,13.95,6.69,26.92
20-05-2024 16:33:57,14.05,6.70,27.02
20-05-2024 16:33:58,14.06,6.70,26.92
20-05-2024 16:33:59,13.85,6.67,27.03
20-05-2024 16:34:00,13.95,6.76,26.91
20-05-2024 16:34:01,13.85,6.72,26.93
20-05-2024 16:34:02,13.83,6.73,27.05
20-05-2024 16:34:03,13.82,6.70,26.91
20-05-2024 16:34:04,13.82,6.68,26.89
20-05-2024 16:34:05,13.97,6.72,27.05
20-05-2024 16:34:06,13.83,6.70,27.02
20-05-2024 16:34:07,13.89,6.76,27.07
20-05-2024 16:34:08,13.72,6.74,26.90
20-05-2024 16:34:09,13.89,6.73,26.90
20-05-2024 16:34:10,13.82,6.67,27.07
20-05-2024 16:34:11,13.66,6.71,26.97
20-05-2024 16:34:12,13.83,6.70,27.03
20-05-2024 16:34:13,13.90,6.68,26.98
20-05-2024 16:34:14,13.73,6.70,27.05
20-05-2024 16:34:15,13.88,6.74,26.96
20-05-2024 16:34:16,13.60,6.77,27.04
20-05-2024 16:34:17,13.85,6.69,27.01
20-05-2024 16:34:18,13.62,6.74,26.92
20-05-2024 16:34:19,13.80,6.69,26.93
20-05-2024 16:34:20,13.61,6.73,26.90
20-05-2024 16:34:21,13.82,6.77,26.94
20-05-2024 16:34:22,13.53,6.76,27.00
20-05-2024 16:34:23,13.58,6.69,26.94
20-05-2024 16:34:24,13.71,6.70,27.00
20-05-2024 16:34:25,13.82,6.78,27.05
20-05-2024 16:34:26,13.70,6.69,26.92
20-05-2024 16:34:27,13.60,6.73,27.03
20-05-2024 16:34:28,13.49,6.78,26.87
20-05-2024 16:34:29,13.52,6.73,26.98
20-05-2024 16:34:30,13.51,6.74,26.93
20-05-2024 16:34:31,13.79,6.77,26.93
20-05-2024 16:34:32,13.56,6.75,27.06
20-05-2024 16:34:33,13.59,6.79,26.95
20-05-2024 16:34:34,13.66,6.75,27.04
20-05-2024 16:34:35,13.76,6.80,26.88
20-05-2024 16:34:36,13.54,6.72,27.01
20-05-2024 16:34:37,13.67,6.71,27.03
20-05-2024 16:34:38,13.45,6.74,26.93
20-05-2024 16:34:39,13.49,6.78,26.96
20-05-2024 16:34:40,13.50,6.80,26.88
20-05-2024 16:34:41,13.60,6.80,26.86
20-05-2024 16:34:42,13.75,6.76,26.97
20-05-2024 16:34:43,13.60,6.79,27.05
20-05-2024 16:34:44,13.67,6.72,26.90
20-05-2024 16:34:45,13.41,6.77,26.94
20-05-2024 16:34:46,13.39,6.75,27.00
20-05-2024 16:34:47,13.38,6.79,27.01
20-05-2024 16:34:48,13.57,6.73,26.92
20-05-2024 16:34:49,13.62,6.78,26.86
20-05-2024 16:34:50,13.49,6.80,26.91
20-05-2024 16:34:51,13.40,6.81,26.88
20-05-2024 16:34:52,13.61,6.73,26.93
20-05-2024 16:34:53,13.48,6.79,26.93
20-05-2024 16:34:54,13.37,6.80,26.88
20-05-2024 16:34:55,13.34,6.76,26.88
20-05-2024 16:34:56,13.49,6.77,26.94
20-05-2024 16:34:57,13.37,6.79,26.95
20-05-2024 16:34:58,13.59,6.75,26.88
20-05-2024 16:34:59,13.32,6.74,26.87
20-05-2024 16:35:00,13.22,6.78,26.95
20-05-2024 16:35:01,13.61,6.77,27.01
20-05-2024 16:35:02,13.22,6.76,26.92
20-05-2024 16:35:03,13.53,6.79,26.92
20-05-2024 16:35:04,13.29,6.73,27.01
20-05-2024 16:35:05,13.38,6.82,27.05
20-05-2024 16:35:06,13.38,6.77,27.05
20-05-2024 16:35:07,13.49,6.80,27.02
20-05-2024 16:35:08,13.36,6.77,26.99
20-05-2024 16:35:09,13.39,6.80,26.97
20-05-2024 16:35:10,13.48,6.80,26.90
20-05-2024 16:35:11,13.26,6.79,26.87
20-05-2024 16:35:12,13.43,6.82,26.94
20-05-2024 16:35:13,13.42,6.77,26.95
20-05-2024 16:35:14,13.44,6.84,26.95
20-05-2024 16:35:15,13.18,6.83,26.94
20-05-2024 16:35:16,13.27,6.75,26.91
20-05-2024 16:35:17,13.32,6.76,26.90
20-05-2024 16:35:18,13.18,6.82,27.01
20-05-2024 16:35:19,13.09,6.77,26.92
20-05-2024 16:35:20,13.10,6.82,26.93
20-05-2024 16:35:21,13.42,6.78,26.87
20-05-2024 16:35:22,13.34,6.82,26.88
20-05-2024 16:35:23,13.24,6.82,27.00
20-05-2024 16:35:24,13.21,6.76,26.98
20-05-2024 16:35:25,13.20,6.83,27.00
20-05-2024 16:35:26,13.29,6.83,26.89
20-05-2024 16:35:27,13.20,6.79,27.03
20-05-2024 16:35:28,13.19,6.82,27.01
20-05-2024 16:35:29,13.21,6.77,26.94
20-05-2024 16:35:30,13.29,6.80,26.99
20-05-2024 16:35:31,13.29,6.79,27.01
20-05-2024 16:35:32,13.30,6.85,26.94
20-05-2024 16:35:33,13.12,6.82,26.89
20-05-2024 16:35:34,13.02,6.84,26.92
20-05-2024 16:35:35,13.03,6.86,26.89
20-05-2024 16:35:36,13.26,6.87,26.88
20-05-2024 16:35:37,13.23,6.80,26.93
20-05-2024 16:35:38,13.25,6.78,26.93
20-05-2024 16:35:39,13.11,6.86,27.01
20-05-2024 16:35:40,13.02,6.78,26.92
20-05-2024 16:35:41,13.06,6.87,26.90
20-05-2024 16:35:42,13.05,6.84,26.86
20-05-2024 16:35:43,13.18,6.85,26.97
20-05-2024 16:35:44,13.22,6.78,26.92
20-05-2024 16:35:45,13.06,6.87,27.02
20-05-2024 16:35:46,13.14,6.83,26.98
20-05-2024 16:35:47,13.25,6.84,26.91
20-05-2024 16:35:48,12.92,6.85,26.92
20-05-2024 16:35:49,13.03,6.84,26.87
20-05-2024 16:35:50,13.08,6.85,26.88
20-05-2024 16:35:51,12.93,6.80,26.93
20-05-2024 16:35:52,13.10,6.82,26.89
20-05-2024 16:35:53,13.05,6.87,26.84
20-05-2024 16:35:54,12.91,6.84,26.92
20-05-2024 16:35:55,12.88,6.84,26.92
20-05-2024 16:35:56,13.23,6.89,26.92
20-05-2024 16:35:57,12.98,6.84,26.94
20-05-2024 16:35:58,12.89,6.89,26.82
20-05-2024 16:35:59,12.88,6.81,26.87
20-05-2024 16:36:00,12.93,6.84,26.86
20-05-2024 16:36:01,13.17,6.85,26.84
20-05-2024 16:36:02,13.10,6.84,26.91
20-05-2024 16:36:03,12.92,6.82,26.83
20-05-2024 16:36:04,13.09,6.88,26.88
20-05-2024 16:36:05,12.90,6.88,26.96
20-05-2024 16:36:06,13.00,6.89,26.91
20-05-2024 16:36:07,13.13,6.87,26.97
20-05-2024 16:36:08,12.97,6.86,27.01
20-05-2024 16:36:09,12.98,6.90,27.01
20-05-2024 16:36:10,12.98,6.81,26.84
20-05-2024 16:36:11,13.06,6.84,26.90
20-05-2024 16:36:12,12.94,6.82,26.98
20-05-2024 16:36:13,13.01,6.90,26.82
20-05-2024 16:36:14,13.10,6.87,26.85
20-05-2024 16:36:15,12.89,6.86,26.91
20-05-2024 16:36:16,13.01,6.88,26.97
20-05-2024 16:36:17,12.77,6.82,26.98
20-05-2024 16:36:18,12.98,6.85,26.90
20-05-2024 16:36:19,12.71,6.88,26.82
20-05-2024 16:36:20,12.82,6.86,26.85
20-05-2024 16:36:21,12.91,6.92,26.92
20-05-2024 16:36:22,12.85,6.85,26.85
20-05-2024 16:36:23,12.99,6.88,26.92
20-05-2024 16:36:24,12.84,6.84,26.87
20-05-2024 16:36:25,12.74,6.83,26.82
20-05-2024 16:36:26,12.74,6.88,26.91
20-05-2024 16:36:27,12.97,6.90,26.91
20-05-2024 16:36:28,12.85,6.85,26.99
20-05-2024 16:36:29,12.98,6.85,26.89
20-05-2024 16:36:30,12.71,6.90,26.81
20-05-2024 16:36:31,12.63,6.85,26.99
20-05-2024 16:36:32,12.88,6.87,26.90
20-05-2024 16:36:33,12.67,6.89,26.98
20-05-2024 16:36:34,12.84,6.87,26.88
20-05-2024 16:36:35,12.91,6.89,26.95
20-05-2024 16:36:36,12.95,6.88,26.95
20-05-2024 16:36:37,12.59,6.86,27.00
20-05-2024 16:36:38,12.64,6.90,26.81
20-05-2024 16:36:39,12.69,6.89,26.96
20-05-2024 16:36:40,12.61,6.91,26.88
20-05-2024 16:36:41,12.58,6.84,26.80
20-05-2024 16:36:42,12.87,6.85,26.94
20-05-2024 16:36:43,12.76,6.92,26.80
20-05-2024 16:36:44,12.53,6.86,26.83
20-05-2024 16:36:45,12.74,6.90,26.82
20-05-2024 16:36:46,12.74,6.87,26.93
20-05-2024 16:36:47,12.56,6.92,26.87
20-05-2024 16:36:48,12.68,6.90,26.84
20-05-2024 16:36:49,12.83,6.94,26.80
20-05-2024 16:36:50,12.54,6.91,26.87
20-05-2024 16:36:51,12.65,6.86,26.98
20-05-2024 16:36:52,12.70,6.92,26.88
20-05-2024 16:36:53,12.70,6.92,26.92
20-05-2024 16:36:54,12.55,6.86,26.86
20-05-2024 16:36:55,12.66,6.89,26.79
20-05-2024 16:36:56,12.64,6.86,26.90
20-05-2024 16:36:57,12.83,6.88,26.79
20-05-2024 16:36:58,12.67,6.89,26.92
20-05-2024 16:36:59,12.46,6.94,26.91
20-05-2024 16:37:00,12.53,6.94,26.82
20-05-2024 16:37:01,12.66,6.87,26.95
20-05-2024 16:37:02,12.67,6.90,26.82
20-05-2024 16:37:03,12.46,6.92,26.83
20-05-2024 16:37:04,12.54,6.95,26.94
20-05-2024 16:37:05,12.69,6.89,26.95
20-05-2024 16:37:06,12.72,6.90,26.78
20-05-2024 16:37:07,12.58,6.89,26.96
20-05-2024 16:37:08,12.47,6.89,26.79
20-05-2024 16:37:09,12.45,6.90,26.96
20-05-2024 16:37:10,12.70,6.93,26.82
20-05-2024 16:37:11,12.51,6.96,26.89
20-05-2024 16:37:12,12.68,6.90,26.82
20-05-2024 16:37:13,12.52,6.97,26.95
20-05-2024 16:37:14,12.64,6.96,26.90
20-05-2024 16:37:15,12.39,6.89,26.96
20-05-2024 16:37:16,12.58,6.89,26.96
20-05-2024 16:37:17,12.47,6.93,26.93
20-05-2024 16:37:18,12.67,6.97,26.85
20-05-2024 16:37:19,12.68,6.90,26.82
20-05-2024 16:37:20,12.53,6.89,26.82
20-05-2024 16:37:21,12.59,6.92,26.87
20-05-2024 16:37:22,12.43,6.93,26.94
20-05-2024 16:37:23,12.61,6.93,26.95
20-05-2024 16:37:24,12.56,6.91,26.90
20-05-2024 16:37:25,12.64,6.89,26.84
20-05-2024 16:37:26,12.49,6.93,26.82
20-05-2024 16:37:27,12.49,6.99,26.95
20-05-2024 16:37:28,12.32,6.98,26.91
20-05-2024 16:37:29,12.30,6.93,26.94
20-05-2024 16:37:30,12.32,6.96,26.88
20-05-2024 16:37:31,12.44,6.97,26.93
20-05-2024 16:37:32,12.26,6.91,26.92
20-05-2024 16:37:33,12.35,6.99,26.85
20-05-2024 16:37:34,12.35,6.98,26.77
20-05-2024 16:37:35,12.41,6.90,26.88
20-05-2024 16:37:36,12.47,6.92,26.88
20-05-2024 16:37:37,12.29,6.91,26.91
20-05-2024 16:37:38,12.36,6.95,26.93
20-05-2024 16:37:39,12.27,6.91,26.87
20-05-2024 16:37:40,12.24,6.95,26.83
20-05-2024 16:37:41,12.52,6.93,26.91
20-05-2024 16:37:42,12.39,6.95,26.84
20-05-2024 16:37:43,12.16,6.97,26.79
20-05-2024 16:37:44,12.27,6.92,26.88
20-05-2024 16:37:45,12.45,6.91,26.80
20-05-2024 16:37:46,12.51,6.94,26.94
20-05-2024 16:37:47,12.41,7.01,26.88
20-05-2024 16:37:48,12.42,6.99,26.94
20-05-2024 16:37:49,12.49,6.97,26.86
20-05-2024 16:37:50,12.37,6.94,26.81
20-05-2024 16:37:51,12.26,6.94,26.88
20-05-2024 16:37:52,12.21,6.97,26.76
20-05-2024 16:37:53,12.12,6.99,26.86
20-05-2024 16:37:54,12.32,6.99,26.92
20-05-2024 16:37:55,12.31,6.96,26.85
20-05-2024 16:37:56,12.09,7.00,26.76
20-05-2024 16:37:57,12.35,7.01,26.84
20-05-2024 16:37:58,12.38,6.93,26.91
20-05-2024 16:37:59,12.13,6.98,26.74
20-05-2024 16:38:00,12.41,7.00,26.84
20-05-2024 16:38:01,12.19,7.02,26.90
20-05-2024 16:38:02,12.27,7.01,26.83
20-05-2024 16:38:03,12.08,7.01,26.89
20-05-2024 16:38:04,12.03,6.98,26.80
20-05-2024 16:38:05,12.17,6.98,26.78
20-05-2024 16:38:06,12.09,6.98,26.93
20-05-2024 16:38:07,12.24,6.98,26.92
20-05-2024 16:38:08,12.05,7.02,26.86
20-05-2024 16:38:09,12.32,7.00,26.83
20-05-2024 16:38:10,12.31,7.03,26.77
20-05-2024 16:38:11,12.02,6.98,26.83
20-05-2024 16:38:12,12.28,7.01,26.92
20-05-2024 16:38:13,12.30,7.01,26.82
20-05-2024 16:38:14,12.34,7.03,26.79
20-05-2024 16:38:15,12.27,7.01,26.81
20-05-2024 16:38:16,12.25,6.98,26.84
20-05-2024 16:38:17,12.20,7.02,26.83
20-05-2024 16:38:18,12.05,7.00,26.75
20-05-2024 16:38:19,11.95,6.95,26.92
20-05-2024 16:38:20,12.12,7.02,26.74
20-05-2024 16:38:21,12.23,6.95,26.91
20-05-2024 16:38:22,11.95,7.04,26.75
20-05-2024 16:38:23,12.22,6.96,26.74
20-05-2024 16:38:24,11.98,6.99,26.83
20-05-2024 16:38:25,12.12,6.97,26.74
20-05-2024 16:38:26,12.08,6.98,26.80
20-05-2024 16:38:27,12.02,6.99,26.82
20-05-2024 16:38:28,11.94,6.96,26.78
20-05-2024 16:38:29,12.25,6.96,26.89
20-05-2024 16:38:30,11.97,7.04,26.81
20-05-2024 16:38:31,12.00,6.98,26.79
20-05-2024 16:38:32,11.88,7.04,26.88
20-05-2024 16:38:33,11.87,7.00,26.84
20-05-2024 16:38:34,12.15,7.06,26.84
20-05-2024 16:38:35,12.03,7.01,26.87
20-05-2024 16:38:36,12.09,7.04,26.76
20-05-2024 16:38:37,12.11,7.06,26.82
20-05-2024 16:38:38,11.83,7.06,26.77
20-05-2024 16:38:39,11.93,7.04,26.75
20-05-2024 16:38:40,11.88,7.05,26.82
20-05-2024 16:38:41,12.07,7.05,26.87
20-05-2024 16:38:42,11.92,6.98,26.77
20-05-2024 16:38:43,11.97,7.04,26.90
20-05-2024 16:38:44,11.87,7.04,26.75
20-05-2024 16:38:45,12.04,6.99,26.88
20-05-2024 16:38:46,12.13,7.03,26.71
20-05-2024 16:38:47,11.99,7.05,26.75
20-05-2024 16:38:48,12.11,7.05,26.85
20-05-2024 16:38:49,11.96,7.06,26.89
20-05-2024 16:38:50,11.76,7.01,26.81
20-05-2024 16:38:51,11.82,7.03,26.75
20-05-2024 16:38:52,12.03,7.04,26.89
20-05-2024 16:38:53,11.99,7.05,26.70
20-05-2024 16:38:54,11.98,7.04,26.89
20-05-2024 16:38:55,12.11,7.02,26.89
20-05-2024 16:38:56,11.91,7.06,26.82
20-05-2024 16:38:57,11.89,6.99,26.85
20-05-2024 16:38:58,11.94,7.05,26.86
20-05-2024 16:38:59,12.02,7.03,26.83
20-05-2024 16:39:00,11.95,7.03,26.76
20-05-2024 16:39:01,11.92,7.01,26.69
20-05-2024 16:39:02,11.77,7.08,26.85
20-05-2024 16:39:03,11.99,6.99,26.86
20-05-2024 16:39:04,11.97,7.04,26.73
20-05-2024 16:39:05,12.01,7.03,26.70
20-05-2024 16:39:06,11.99,7.07,26.87
20-05-2024 16:39:07,11.81,7.02,26.87
20-05-2024 16:39:08,11.72,7.01,26.83
20-05-2024 16:39:09,11.80,7.01,26.77
20-05-2024 16:39:10,11.99,7.07,26.71
20-05-2024 16:39:11,11.85,7.09,26.87
20-05-2024 16:39:12,11.78,7.00,26.68
20-05-2024 16:39:13,11.72,7.01,26.73
20-05-2024 16:39:14,11.91,7.02,26.73
20-05-2024 16:39:15,11.77,7.08,26.74
20-05-2024 16:39:16,11.62,7.03,26.70
20-05-2024 16:39:17,11.66,7.10,26.67
20-05-2024 16:39:18,11.91,7.04,26.84
20-05-2024 16:39:19,11.70,7.07,26.76
20-05-2024 16:39:20,11.68,7.04,26.72
20-05-2024 16:39:21,11.71,7.01,26.79
20-05-2024 16:39:22,11.75,7.07,26.72
20-05-2024 16:39:23,11.68,7.06,26.71
20-05-2024 16:39:24,11.60,7.03,26.70
20-05-2024 16:39:25,11.91,7.06,26.75
20-05-2024 16:39:26,11.85,7.07,26.85
20-05-2024 16:39:27,11.84,7.01,26.71
20-05-2024 16:39:28,11.80,7.09,26.70
20-05-2024 16:39:29,11.73,7.05,26.75
20-05-2024 16:39:30,11.67,7.03,26.72
20-05-2024 16:39:31,11.64,7.03,26.67
20-05-2024 16:39:32,11.71,7.06,26.69
20-05-2024 16:39:33,11.80,7.10,26.68
20-05-2024 16:39:34,11.69,7.11,26.77
20-05-2024 16:39:35,11.63,7.09,26.81
20-05-2024 16:39:36,11.70,7.07,26.69
20-05-2024 16:39:37,11.55,7.05,26.81
20-05-2024 16:39:38,11.75,7.09,26.69
20-05-2024 16:39:39,11.74,7.11,26.85
20-05-2024 16:39:40,11.64,7.03,26.72
20-05-2024 16:39:41,11.77,7.10,26.66
20-05-2024 16:39:42,11.73,7.07,26.75
20-05-2024 16:39:43,11.54,7.12,26.75
20-05-2024 16:39:44,11.52,7.06,26.71
20-05-2024 16:39:45,11.60,7.05,26.79
20-05-2024 16:39:46,11.48,7.10,26.84
20-05-2024 16:39:47,11.63,7.08,26.70
20-05-2024 16:39:48,11.49,7.04,26.78
20-05-2024 16:39:49,11.75,7.07,26.71
20-05-2024 16:39:50,11.65,7.05,26.76
20-05-2024 16:39:51,11.48,7.04,26.69
20-05-2024 16:39:52,11.68,7.13,26.69
20-05-2024 16:39:53,11.54,7.11,26.72
20-05-2024 16:39:54,11.52,7.12,26.75
20-05-2024 16:39:55,11.78,7.13,26.68
20-05-2024 16:39:56,11.68,7.07,26.64
20-05-2024 16:39:57,11.80,7.04,26.70
20-05-2024 16:39:58,11.50,7.06,26.67
20-05-2024 16:39:59,11.60,7.13,26.72
20-05-2024 16:40:00,11.60,7.08,26.72
20-05-2024 16:40:01,11.45,7.08,26.70
20-05-2024 16:40:02,11.65,7.11,26.78
20-05-2024 16:40:03,11.44,7.06,26.71
20-05-2024 16:40:04,11.69,7.10,26.67
20-05-2024 16:40:05,11.46,7.06,26.76
20-05-2024 16:40:06,11.71,7.10,26.72
20-05-2024 16:40:07,11.55,7.06,26.77
20-05-2024 16:40:08,11.41,7.10,26.64
20-05-2024 16:40:09,11.49,7.14,26.65
20-05-2024 16:40:10,11.62,7.05,26.71
20-05-2024 16:40:11,11.50,7.10,26.74
20-05-2024 16:40:12,11.65,7.09,26.71
20-05-2024 16:40:13,11.52,7.06,26.66
20-05-2024 16:40:14,11.33,7.14,26.76
20-05-2024 16:40:15,11.59,7.07,26.79
20-05-2024 16:40:16,11.60,7.11,26.65
20-05-2024 16:40:17,11.66,7.13,26.63
20-05-2024 16:40:18,11.36,7.14,26.77
20-05-2024 16:40:19,11.66,7.13,26.68
20-05-2024 16:40:20,11.50,7.10,26.61
20-05-2024 16:40:21,11.34,7.15,26.63
20-05-2024 16:40:22,11.50,7.12,26.79
20-05-2024 16:40:23,11.60,7.11,26.69
20-05-2024 16:40:24,11.58,7.08,26.69
20-05-2024 16:40:25,11.45,7.09,26.73
20-05-2024 16:40:26,11.40,7.13,26.72
20-05-2024 16:40:27,11.40,7.10,26.69
20-05-2024 16:40:28,11.57,7.10,26.68
20-05-2024 16:40:29,11.51,7.14,26.73
20-05-2024 16:40:30,11.43,7.15,26.78
20-05-2024 16:40:31,11.48,7.13,26.73
20-05-2024 16:40:32,11.30,7.17,26.76
20-05-2024 16:40:33,11.33,7.14,26.60
20-05-2024 16:40:34,11.38,7.16,26.76
20-05-2024 16:40:35,11.36,7.16,26.61
20-05-2024 16:40:36,11.32,7.13,26.63
20-05-2024 16:40:37,11.53,7.15,26.73
20-05-2024 16:40:38,11.43,7.11,26.72
20-05-2024 16:40:39,11.40,7.09,26.74
20-05-2024 16:40:40,11.21,7.13,26.76
20-05-2024 16:40:41,11.59,7.17,26.63
20-05-2024 16:40:42,11.34,7.15,26.67
20-05-2024 16:40:43,11.38,7.13,26.70
20-05-2024 16:40:44,11.27,7.14,26.75
20-05-2024 16:40:45,11.23,7.17,26.71
20-05-2024 16:40:46,11.33,7.15,26.69
20-05-2024 16:40:47,11.54,7.16,26.59
20-05-2024 16:40:48,11.38,7.12,26.74
20-05-2024 16:40:49,11.38,7.13,26.74
20-05-2024 16:40:50,11.21,7.18,26.75
20-05-2024 16:40:51,11.24,7.09,26.74
20-05-2024 16:40:52,11.52,7.12,26.67
20-05-2024 16:40:53,11.36,7.14,26.74
20-05-2024 16:40:54,11.42,7.17,26.68
20-05-2024 16:40:55,11.47,7.13,26.76
20-05-2024 16:40:56,11.33,7.18,26.59
20-05-2024 16:40:57,11.18,7.18,26.62
20-05-2024 16:40:58,11.48,7.10,26.70
20-05-2024 16:40:59,11.42,7.19,26.59
20-05-2024 16:41:00,11.33,7.15,26.73
20-05-2024 16:41:01,11.23,7.18,26.64
20-05-2024 16:41:02,11.46,7.11,26.74
20-05-2024 16:41:03,11.13,7.14,26.69
20-05-2024 16:41:04,11.47,7.12,26.69
20-05-2024 16:41:05,11.18,7.18,26.69
20-05-2024 16:41:06,11.18,7.15,26.69
20-05-2024 16:41:07,11.32,7.13,26.69
20-05-2024 16:41:08,11.26,7.14,26.66
20-05-2024 16:41:09,11.13,7.19,26.61
20-05-2024 16:41:10,11.34,7.19,26.62
20-05-2024 16:41:11,11.29,7.16,26.74
20-05-2024 16:41:12,11.13,7.15,26.57
20-05-2024 16:41:13,11.12,7.12,26.63
20-05-2024 16:41:14,11.36,7.20,26.69
20-05-2024 16:41:15,11.08,7.16,26.65
20-05-2024 16:41:16,11.26,7.12,26.56
20-05-2024 16:41:17,11.44,7.11,26.59
20-05-2024 16:41:18,11.22,7.13,26.69
20-05-2024 16:41:19,11.13,7.14,26.59
20-05-2024 16:41:20,11.14,7.15,26.55
20-05-2024 16:41:21,11.16,7.16,26.64
20-05-2024 16:41:22,11.33,7.13,26.65
20-05-2024 16:41:23,11.36,7.18,26.55
20-05-2024 16:41:24,11.24,7.18,26.56
20-05-2024 16:41:25,11.13,7.14,26.55
20-05-2024 16:41:26,11.08,7.15,26.61
20-05-2024 16:41:27,11.28,7.15,26.67
20-05-2024 16:41:28,11.38,7.20,26.69
20-05-2024 16:41:29,11.26,7.14,26.57
20-05-2024 16:41:30,11.20,7.19,26.68
20-05-2024 16:41:31,11.14,7.21,26.64
20-05-2024 16:41:32,11.25,7.15,26.53
20-05-2024 16:41:33,11.14,7.17,26.68
20-05-2024 16:41:34,11.20,7.20,26.62
20-05-2024 16:41:35,11.32,7.22,26.67
20-05-2024 16:41:36,10.99,7.19,26.70
20-05-2024 16:41:37,11.05,7.19,26.61
20-05-2024 16:41:38,11.05,7.21,26.59
20-05-2024 16:41:39,11.31,7.19,26.69
20-05-2024 16:41:40,10.98,7.18,26.70
20-05-2024 16:41:41,11.01,7.16,26.55
20-05-2024 16:41:42,10.99,7.15,26.59
20-05-2024 16:41:43,11.24,7.22,26.58
20-05-2024 16:41:44,11.32,7.17,26.62
20-05-2024 16:41:45,10.97,7.22,26.65
20-05-2024 16:41:46,11.14,7.15,26.66
20-05-2024 16:41:47,11.20,7.13,26.64
20-05-2024 16:41:48,10.96,7.15,26.57
20-05-2024 16:41:49,11.18,7.22,26.67
20-05-2024 16:41:50,11.16,7.19,26.55
20-05-2024 16:41:51,10.93,7.15,26.51
20-05-2024 16:41:52,10.95,7.14,26.70
20-05-2024 16:41:53,11.18,7.22,26.58
20-05-2024 16:41:54,10.92,7.23,26.56
20-05-2024 16:41:55,11.04,7.18,26.67
20-05-2024 16:41:56,11.10,7.23,26.61
20-05-2024 16:41:57,11.01,7.23,26.61
20-05-2024 16:41:58,10.97,7.22,26.60
20-05-2024 16:41:59,11.07,7.23,26.69
20-05-2024 16:42:00,11.13,7.23,26.55
20-05-2024 16:42:01,11.02,7.18,26.59
