S332 Raw Data

Start Date Time,20.May 2024 18:00:00
End Date Time,20.May 2024 20:00:00
Sample Rate(sec),1
NO.Of Channels,5

No.,Channel,Sensor,Unit,Resolution,Location/Measurement Point
20-05-2024 18:33:58,13.98,6.71,26.92,43.90,31.51
20-05-2024 18:33:59,13.89,6.73,26.99,43.99,31.69
20-05-2024 18:34:00,13.76,6.74,27.02,43.93,31.57
20-05-2024 18:34:01,13.88,6.67,26.97,43.96,31.75
20-05-2024 18:34:02,13.70,6.75,26.94,43.76,31.39
20-05-2024 18:34:03,13.73,6.68,27.01,43.91,31.29
20-05-2024 18:34:04,13.78,6.75,26.90,43.75,31.46
20-05-2024 18:34:05,13.78,6.72,27.00,43.97,31.48
20-05-2024 18:34:06,13.94,6.71,26.98,43.76,31.55
20-05-2024 18:34:07,13.93,6.68,27.00,43.79,31.52
20-05-2024 18:34:08,13.64,6.74,26.97,43.88,31.34
20-05-2024 18:34:09,13.59,6.72,26.88,43.91,31.35
20-05-2024 18:34:10,13.90,6.77,26.92,43.91,31.37
20-05-2024 18:34:11,13.92,6.73,26.89,43.75,31.39
20-05-2024 18:34:12,13.92,6.73,27.02,43.67,31.28
20-05-2024 18:34:13,13.66,6.71,27.00,43.92,31.64
20-05-2024 18:34:14,13.71,6.75,27.00,43.84,31.35
20-05-2024 18:34:15,13.92,6.71,26.90,43.91,31.56
20-05-2024 18:34:16,13.61,6.77,26.93,43.83,31.21
20-05-2024 18:34:17,13.58,6.72,26.94,43.79,31.25
20-05-2024 18:34:18,13.86,6.76,27.00,43.77,31.49
20-05-2024 18:34:19,13.82,6.72,26.97,43.74,31.19
20-05-2024 18:34:20,13.79,6.78,26.93,43.76,31.18
20-05-2024 18:34:21,13.76,6.72,26.98,43.92,31.45
20-05-2024 18:34:22,13.60,6.76,26.99,43.75,31.44
20-05-2024 18:34:23,13.73,6.76,26.88,43.88,31.58
20-05-2024 18:34:24,13.83,6.70,26.95,43.87,31.29
20-05-2024 18:34:25,13.69,6.75,27.00,43.85,31.09
20-05-2024 18:34:26,13.75,6.78,27.07,43.84,31.20
20-05-2024 18:34:27,13.81,6.77,26.87,43.84,31.35
20-05-2024 18:34:28,13.47,6.72,27.04,43.74,31.09
20-05-2024 18:34:29,13.60,6.70,27.03,43.68,31.34
20-05-2024 18:34:30,13.61,6.70,26.89,43.67,31.26
20-05-2024 18:34:31,13.82,6.70,27.03,43.72,31.34
20-05-2024 18:34:32,13.54,6.76,26.97,43.69,31.13
20-05-2024 18:34:33,13.80,6.72,27.02,43.81,31.10
20-05-2024 18:34:34,13.71,6.78,27.00,43.76,31.14
20-05-2024 18:34:35,13.61,6.74,26.99,43.60,31.29
20-05-2024 18:34:36,13.61,6.76,26.88,43.67,31.35
20-05-2024 18:34:37,13.65,6.79,26.91,43.62,31.00
20-05-2024 18:34:38,13.52,6.74,27.04,43.79,31.20
20-05-2024 18:34:39,13.37,6.80,26.91,43.63,31.10
20-05-2024 18:34:40,13.71,6.73,26.98,43.62,31.44
20-05-2024 18:34:41,13.44,6.78,27.04,43.85,30.96
20-05-2024 18:34:42,13.43,6.80,26.88,43.85,31.40
20-05-2024 18:34:43,13.39,6.78,27.04,43.59,31.18
20-05-2024 18:34:44,13.60,6.77,26.96,43.80,31.00
20-05-2024 18:34:45,13.62,6.79,27.05,43.60,31.20
20-05-2024 18:34:46,13.57,6.76,26.98,43.69,31.05
20-05-2024 18:34:47,13.60,6.79,26.95,43.74,30.95
20-05-2024 18:34:48,13.68,6.77,26.87,43.78,31.24
20-05-2024 18:34:49,13.30,6.79,26.90,43.77,30.93
20-05-2024 18:34:50,13.64,6.80,27.00,43.73,30.88
20-05-2024 18:34:51,13.41,6.77,27.03,43.72,30.97
20-05-2024 18:34:52,13.47,6.79,26.93,43.70,31.06
20-05-2024 18:34:53,13.42,6.73,26.93,43.56,31.06
20-05-2024 18:34:54,13.58,6.72,27.02,43.62,31.09
20-05-2024 18:34:55,13.26,6.75,26.90,43.62,31.15
20-05-2024 18:34:56,13.52,6.77,26.94,43.68,30.83
20-05-2024 18:34:57,13.44,6.80,27.05,43.69,30.98
20-05-2024 18:34:58,13.38,6.80,27.03,43.81,31.26
20-05-2024 18:34:59,13.27,6.75,26.88,43.68,31.19
20-05-2024 18:35:00,13.39,6.79,26.92,43.60,30.98
20-05-2024 18:35:01,13.49,6.76,26.91,43.70,30.94
20-05-2024 18:35:02,13.46,6.79,26.96,43.71,31.15
20-05-2024 18:35:03,13.52,6.79,27.04,43.63,31.00
20-05-2024 18:35:04,13.37,6.76,26.98,43.67,31.13
20-05-2024 18:35:05,13.40,6.75,26.94,43.63,31.11
20-05-2024 18:35:06,13.24,6.78,26.86,43.60,31.04
20-05-2024 18:35:07,13.40,6.76,26.98,43.68,30.80
20-05-2024 18:35:08,13.34,6.78,27.04,43.77,30.82
20-05-2024 18:35:09,13.42,6.75,26.95,43.63,31.17
20-05-2024 18:35:10,13.41,6.82,27.03,43.69,30.87
20-05-2024 18:35:11,13.23,6.79,27.02,43.49,30.91
20-05-2024 18:35:12,13.21,6.74,26.98,43.64,30.78
20-05-2024 18:35:13,13.26,6.81,26.85,43.50,30.94
20-05-2024 18:35:14,13.39,6.82,27.01,43.51,30.76
20-05-2024 18:35:15,13.23,6.80,26.86,43.63,30.80
20-05-2024 18:35:16,13.44,6.75,26.97,43.60,30.85
20-05-2024 18:35:17,13.43,6.75,26.85,43.53,30.81
20-05-2024 18:35:18,13.24,6.82,26.93,43.59,30.95
20-05-2024 18:35:19,13.39,6.82,26.93,43.61,30.98
20-05-2024 18:35:20,13.10,6.79,26.88,43.55,30.99
20-05-2024 18:35:21,13.13,6.76,26.87,43.52,30.67
20-05-2024 18:35:22,13.37,6.82,26.93,43.70,30.98
20-05-2024 18:35:23,13.38,6.82,27.01,43.50,30.79
20-05-2024 18:35:24,13.32,6.83,26.94,43.56,30.60
20-05-2024 18:35:25,13.32,6.82,26.85,43.59,30.96
20-05-2024 18:35:26,13.36,6.79,26.96,43.60,30.79
20-05-2024 18:35:27,13.26,6.85,26.86,43.54,30.83
20-05-2024 18:35:28,13.10,6.79,26.94,43.62,30.61
20-05-2024 18:35:29,13.03,6.84,26.92,43.43,30.85
20-05-2024 18:35:30,13.39,6.84,26.99,43.59,30.94
20-05-2024 18:35:31,13.10,6.86,26.88,43.64,30.69
20-05-2024 18:35:32,13.11,6.80,26.94,43.42,31.03
20-05-2024 18:35:33,13.33,6.81,26.90,43.41,31.01
20-05-2024 18:35:34,13.02,6.77,26.87,43.64,30.86
20-05-2024 18:35:35,13.01,6.83,26.84,43.54,31.00
20-05-2024 18:35:36,13.08,6.82,26.84,43.45,30.80
20-05-2024 18:35:37,13.17,6.82,26.89,43.55,30.84
20-05-2024 18:35:38,13.20,6.79,27.00,43.67,30.72
20-05-2024 18:35:39,13.23,6.84,26.84,43.39,30.84
20-05-2024 18:35:40,13.20,6.85,26.94,43.67,30.87
20-05-2024 18:35:41,13.19,6.78,26.89,43.59,30.90
20-05-2024 18:35:42,13.18,6.85,26.89,43.64,30.86
20-05-2024 18:35:43,12.94,6.79,26.98,43.54,30.58
20-05-2024 18:35:44,12.94,6.78,27.03,43.39,30.68
20-05-2024 18:35:45,13.07,6.86,26.91,43.49,30.66
20-05-2024 18:35:46,12.99,6.81,26.98,43.41,30.85
20-05-2024 18:35:47,13.13,6.84,27.02,43.39,30.81
20-05-2024 18:35:48,13.10,6.85,27.00,43.47,30.48
20-05-2024 18:35:49,12.95,6.80,26.98,43.49,30.88
20-05-2024 18:35:50,13.24,6.84,26.92,43.45,30.84
20-05-2024 18:35:51,13.14,6.85,26.92,43.63,30.47
20-05-2024 18:35:52,13.06,6.80,26.83,43.46,30.86
20-05-2024 18:35:53,12.98,6.81,27.02,43.55,30.58
20-05-2024 18:35:54,12.96,6.86,26.90,43.44,30.58
20-05-2024 18:35:55,13.15,6.85,26.88,43.60,30.63
20-05-2024 18:35:56,13.04,6.85,27.02,43.43,30.42
20-05-2024 18:35:57,13.01,6.85,26.96,43.47,30.40
20-05-2024 18:35:58,13.11,6.83,26.96,43.47,30.48
20-05-2024 18:35:59,13.14,6.89,26.82,43.35,30.38
20-05-2024 18:36:00,13.04,6.87,26.82,43.53,30.52
20-05-2024 18:36:01,13.07,6.84,26.88,43.42,30.74
20-05-2024 18:36:02,13.19,6.82,26.99,43.37,30.51
20-05-2024 18:36:03,12.86,6.89,26.86,43.59,30.41
20-05-2024 18:36:04,12.80,6.84,26.91,43.45,30.58
20-05-2024 18:36:05,13.06,6.81,26.88,43.49,30.79
20-05-2024 18:36:06,12.83,6.83,26.86,43.39,30.43
20-05-2024 18:36:07,12.78,6.81,26.83,43.59,30.74
20-05-2024 18:36:08,12.86,6.86,26.93,43.39,30.64
20-05-2024 18:36:09,12.92,6.89,26.85,43.53,30.33
20-05-2024 18:36:10,12.95,6.90,26.91,43.35,30.66
20-05-2024 18:36:11,12.87,6.89,26.96,43.35,30.49
20-05-2024 18:36:12,12.91,6.86,26.87,43.40,30.61
20-05-2024 18:36:13,12.92,6.87,27.01,43.58,30.30
20-05-2024 18:36:14,12.87,6.84,26.92,43.57,30.43
20-05-2024 18:36:15,12.73,6.89,26.83,43.51,30.40
20-05-2024 18:36:16,13.08,6.87,26.94,43.39,30.59
20-05-2024 18:36:17,12.78,6.85,26.84,43.32,30.58
20-05-2024 18:36:18,12.87,6.82,26.85,43.58,30.49
20-05-2024 18:36:19,12.70,6.86,26.93,43.43,30.38
20-05-2024 18:36:20,13.02,6.86,26.92,43.56,30.53
20-05-2024 18:36:21,12.77,6.84,26.95,43.46,30.67
20-05-2024 18:36:22,12.74,6.91,26.93,43.40,30.43
20-05-2024 18:36:23,12.67,6.91,26.83,43.57,30.47
20-05-2024 18:36:24,12.88,6.85,26.82,43.34,30.30
20-05-2024 18:36:25,12.78,6.92,27.01,43.51,30.27
20-05-2024 18:36:26,12.80,6.91,26.91,43.32,30.52
20-05-2024 18:36:27,12.93,6.86,26.83,43.45,30.44
20-05-2024 18:36:28,12.79,6.84,26.88,43.40,30.47
20-05-2024 18:36:29,12.68,6.86,26.83,43.32,30.34
20-05-2024 18:36:30,12.84,6.86,26.91,43.52,30.55
20-05-2024 18:36:31,12.63,6.84,26.94,43.33,30.47
20-05-2024 18:36:32,12.78,6.89,26.87,43.27,30.33
20-05-2024 18:36:33,12.63,6.84,26.90,43.47,30.32
20-05-2024 18:36:34,12.86,6.91,26.92,43.47,30.60
20-05-2024 18:36:35,12.64,6.87,26.97,43.42,30.46
20-05-2024 18:36:36,12.71,6.89,26.87,43.34,30.62
20-05-2024 18:36:37,12.88,6.87,26.92,43.50,30.27
20-05-2024 18:36:38,12.86,6.84,26.90,43.46,30.47
20-05-2024 18:36:39,12.80,6.89,26.89,43.26,30.19
20-05-2024 18:36:40,12.94,6.85,26.94,43.34,30.49
20-05-2024 18:36:41,12.83,6.84,26.92,43.33,30.54
20-05-2024 18:36:42,12.67,6.88,26.81,43.40,30.44
20-05-2024 18:36:43,12.88,6.85,26.94,43.26,30.30
20-05-2024 18:36:44,12.82,6.92,26.89,43.24,30.26
20-05-2024 18:36:45,12.59,6.93,26.91,43.26,30.30
20-05-2024 18:36:46,12.53,6.89,26.98,43.46,30.48
20-05-2024 18:36:47,12.77,6.91,26.93,43.23,30.50
20-05-2024 18:36:48,12.53,6.89,26.93,43.51,30.42
20-05-2024 18:36:49,12.79,6.89,26.94,43.46,30.34
20-05-2024 18:36:50,12.61,6.86,26.89,43.39,30.44
20-05-2024 18:36:51,12.63,6.89,26.99,43.50,30.18
20-05-2024 18:36:52,12.81,6.95,26.94,43.31,30.37
20-05-2024 18:36:53,12.72,6.86,26.93,43.48,30.09
20-05-2024 18:36:54,12.69,6.87,26.98,43.25,30.51
20-05-2024 18:36:55,12.74,6.87,26.96,43.33,30.45
20-05-2024 18:36:56,12.50,6.88,26.93,43.23,30.21
20-05-2024 18:36:57,12.82,6.91,26.92,43.43,30.39
20-05-2024 18:36:58,12.48,6.93,26.80,43.47,30.40
20-05-2024 18:36:59,12.58,6.88,26.81,43.30,30.12
20-05-2024 18:37:00,12.42,6.89,26.98,43.36,30.09
20-05-2024 18:37:01,12.52,6.93,26.81,43.33,30.39
20-05-2024 18:37:02,12.80,6.90,26.93,43.30,30.19
20-05-2024 18:37:03,12.49,6.94,26.92,43.44,30.14
20-05-2024 18:37:04,12.43,6.94,26.98,43.34,30.31
20-05-2024 18:37:05,12.74,6.93,26.87,43.44,30.23
20-05-2024 18:37:06,12.64,6.94,26.91,43.43,30.32
20-05-2024 18:37:07,12.74,6.96,26.79,43.37,30.42
20-05-2024 18:37:08,12.56,6.95,26.93,43.22,30.48
20-05-2024 18:37:09,12.54,6.90,26.87,43.28,30.13
20-05-2024 18:37:10,12.60,6.88,26.88,43.31,30.09
20-05-2024 18:37:11,12.66,6.89,26.90,43.30,30.10
20-05-2024 18:37:12,12.51,6.93,26.88,43.31,30.43
20-05-2024 18:37:13,12.45,6.90,26.78,43.36,30.02
20-05-2024 18:37:14,12.42,6.89,26.83,43.31,30.21
20-05-2024 18:37:15,12.44,6.88,26.92,43.26,30.15
20-05-2024 18:37:16,12.38,6.88,26.85,43.37,30.11
20-05-2024 18:37:17,12.63,6.97,26.86,43.35,30.07
20-05-2024 18:37:18,12.63,6.95,26.89,43.43,30.42
20-05-2024 18:37:19,12.40,6.89,26.79,43.35,30.01
20-05-2024 18:37:20,12.51,6.94,26.80,43.36,29.97
20-05-2024 18:37:21,12.45,6.93,26.80,43.33,30.41
20-05-2024 18:37:22,12.32,6.97,26.88,43.24,30.37
20-05-2024 18:37:23,12.47,6.96,26.80,43.37,30.31
20-05-2024 18:37:24,12.38,6.89,26.79,43.36,30.05
20-05-2024 18:37:25,12.31,6.95,26.80,43.24,30.30
20-05-2024 18:37:26,12.44,6.96,26.84,43.41,30.22
20-05-2024 18:37:27,12.54,6.99,26.93,43.40,30.39
20-05-2024 18:37:28,12.48,6.92,26.85,43.19,30.41
20-05-2024 18:37:29,12.33,6.90,26.80,43.35,29.99
20-05-2024 18:37:30,12.29,6.94,26.84,43.32,30.13
20-05-2024 18:37:31,12.37,6.92,26.80,43.37,30.26
20-05-2024 18:37:32,12.32,6.99,26.86,43.41,30.17
20-05-2024 18:37:33,12.43,6.90,26.91,43.20,30.28
20-05-2024 18:37:34,12.31,6.91,26.84,43.29,29.97
20-05-2024 18:37:35,12.26,6.92,26.89,43.36,29.98
20-05-2024 18:37:36,12.56,6.96,26.96,43.17,30.38
20-05-2024 18:37:37,12.21,6.93,26.91,43.39,30.08
20-05-2024 18:37:38,12.34,6.91,26.94,43.34,30.19
20-05-2024 18:37:39,12.32,6.90,26.78,43.12,30.03
20-05-2024 18:37:40,12.47,6.93,26.90,43.31,30.23
20-05-2024 18:37:41,12.46,7.00,26.79,43.13,30.13
20-05-2024 18:37:42,12.18,6.97,26.87,43.24,30.06
20-05-2024 18:37:43,12.42,7.00,26.78,43.22,30.33
20-05-2024 18:37:44,12.39,6.93,26.80,43.37,29.98
20-05-2024 18:37:45,12.38,6.93,26.82,43.38,30.05
20-05-2024 18:37:46,12.14,6.97,26.93,43.31,29.92
20-05-2024 18:37:47,12.39,6.91,26.90,43.37,30.31
20-05-2024 18:37:48,12.15,6.91,26.81,43.37,30.17
20-05-2024 18:37:49,12.51,6.99,26.83,43.26,29.97
20-05-2024 18:37:50,12.44,6.98,26.79,43.29,30.27
20-05-2024 18:37:51,12.43,6.92,26.78,43.24,30.05
20-05-2024 18:37:52,12.30,6.93,26.81,43.15,30.19
20-05-2024 18:37:53,12.43,6.99,26.82,43.24,29.95
20-05-2024 18:37:54,12.38,7.02,26.87,43.29,30.20
20-05-2024 18:37:55,12.27,6.94,26.84,43.14,30.17
20-05-2024 18:37:56,12.37,6.93,26.75,43.18,30.04
20-05-2024 18:37:57,12.30,7.01,26.78,43.30,30.08
20-05-2024 18:37:58,12.20,6.99,26.80,43.12,30.09
20-05-2024 18:37:59,12.29,7.01,26.83,43.35,30.10
20-05-2024 18:38:00,12.37,6.96,26.93,43.27,30.29
20-05-2024 18:38:01,12.27,6.96,26.85,43.07,30.17
20-05-2024 18:38:02,12.11,6.97,26.76,43.07,29.90
20-05-2024 18:38:03,12.17,7.03,26.80,43.26,30.08
20-05-2024 18:38:04,12.29,6.98,26.83,43.16,30.14
20-05-2024 18:38:05,12.22,6.96,26.87,43.35,30.09
20-05-2024 18:38:06,12.10,6.95,26.83,43.14,30.06
20-05-2024 18:38:07,12.08,7.01,26.89,43.30,29.88
20-05-2024 18:38:08,12.26,7.01,26.80,43.27,30.02
20-05-2024 18:38:09,12.19,6.97,26.76,43.10,30.22
20-05-2024 18:38:10,12.32,6.99,26.88,43.20,30.11
20-05-2024 18:38:11,12.25,7.02,26.86,43.21,30.26
20-05-2024 18:38:12,12.05,7.03,26.78,43.06,30.24
20-05-2024 18:38:13,12.17,6.99,26.88,43.09,29.84
20-05-2024 18:38:14,12.08,6.99,26.82,43.20,30.09
20-05-2024 18:38:15,12.07,6.97,26.78,43.10,30.29
20-05-2024 18:38:16,12.32,6.99,26.85,43.25,29.87
20-05-2024 18:38:17,12.16,7.04,26.82,43.11,30.24
20-05-2024 18:38:18,12.15,7.04,26.83,43.10,29.99
20-05-2024 18:38:19,11.95,6.98,26.84,43.31,29.96
20-05-2024 18:38:20,12.26,7.03,26.78,43.23,30.29
20-05-2024 18:38:21,12.07,6.95,26.77,43.04,30.02
20-05-2024 18:38:22,11.95,7.02,26.90,43.04,30.29
20-05-2024 18:38:23,11.93,6.96,26.76,43.20,29.96
20-05-2024 18:38:24,12.09,7.04,26.88,43.05,29.92
20-05-2024 18:38:25,12.15,6.96,26.75,43.07,30.13
20-05-2024 18:38:26,12.18,7.00,26.74,43.15,29.88
20-05-2024 18:38:27,12.17,6.97,26.72,43.06,29.99
20-05-2024 18:38:28,12.21,6.97,26.77,43.13,30.27
20-05-2024 18:38:29,11.95,7.03,26.80,43.25,30.02
20-05-2024 18:38:30,11.89,7.03,26.78,43.14,30.03
20-05-2024 18:38:31,12.02,7.02,26.80,43.17,30.15
20-05-2024 18:38:32,12.18,7.02,26.76,43.07,30.18
20-05-2024 18:38:33,11.99,7.02,26.77,43.02,30.19
20-05-2024 18:38:34,12.07,7.03,26.83,43.15,30.27
20-05-2024 18:38:35,12.02,7.00,26.73,43.25,30.10
20-05-2024 18:38:36,11.94,7.03,26.90,43.07,29.88
20-05-2024 18:38:37,11.86,7.00,26.77,43.05,30.02
20-05-2024 18:38:38,12.10,7.04,26.74,43.07,30.16
20-05-2024 18:38:39,12.00,7.01,26.90,43.23,30.17
20-05-2024 18:38:40,11.84,7.00,26.81,43.11,30.20
20-05-2024 18:38:41,12.06,7.00,26.72,43.18,30.10
20-05-2024 18:38:42,12.13,7.01,26.74,43.20,30.19
20-05-2024 18:38:43,11.83,7.00,26.82,43.22,29.87
20-05-2024 18:38:44,11.98,7.04,26.84,43.16,30.00
20-05-2024 18:38:45,12.06,7.06,26.81,43.12,29.96
20-05-2024 18:38:46,12.15,6.97,26.73,42.99,30.17
20-05-2024 18:38:47,11.91,7.07,26.74,43.18,30.24
20-05-2024 18:38:48,11.88,6.98,26.79,43.09,29.80
20-05-2024 18:38:49,11.83,7.04,26.84,43.12,30.14
20-05-2024 18:38:50,11.94,7.05,26.80,43.11,30.26
20-05-2024 18:38:51,11.94,7.04,26.76,43.01,29.77
20-05-2024 18:38:52,11.87,6.99,26.84,43.21,29.90
20-05-2024 18:38:53,12.00,7.00,26.86,43.14,29.99
20-05-2024 18:38:54,11.79,6.98,26.85,43.01,30.17
20-05-2024 18:38:55,12.01,7.07,26.80,43.11,30.21
20-05-2024 18:38:56,11.74,6.99,26.84,43.08,29.81
20-05-2024 18:38:57,11.85,7.05,26.79,43.26,30.10
20-05-2024 18:38:58,11.89,7.06,26.72,43.24,29.91
20-05-2024 18:38:59,11.72,6.99,26.81,42.98,29.98
20-05-2024 18:39:00,11.90,7.05,26.70,43.26,30.18
20-05-2024 18:39:01,12.05,7.03,26.83,43.10,29.92
20-05-2024 18:39:02,11.78,7.04,26.73,43.05,30.25
20-05-2024 18:39:03,11.89,6.99,26.71,43.05,29.94
20-05-2024 18:39:04,11.74,7.06,26.73,43.26,30.22
20-05-2024 18:39:05,12.05,7.02,26.86,43.07,30.05
20-05-2024 18:39:06,12.05,7.08,26.69,43.12,30.10
20-05-2024 18:39:07,12.05,7.04,26.78,42.97,29.96
20-05-2024 18:39:08,12.02,7.00,26.80,43.18,29.83
20-05-2024 18:39:09,11.82,7.03,26.82,43.17,29.99
20-05-2024 18:39:10,11.96,7.06,26.85,43.13,30.25
20-05-2024 18:39:11,12.00,7.02,26.72,42.96,30.05
20-05-2024 18:39:12,11.99,7.09,26.69,43.11,29.84
20-05-2024 18:39:13,11.67,7.00,26.78,43.22,30.15
20-05-2024 18:39:14,11.96,7.02,26.87,43.04,30.16
20-05-2024 18:39:15,11.92,7.05,26.69,42.97,30.16
20-05-2024 18:39:16,11.85,7.06,26.77,43.11,30.09
20-05-2024 18:39:17,11.80,7.09,26.84,43.08,29.81
20-05-2024 18:39:18,11.93,7.01,26.75,43.10,29.89
20-05-2024 18:39:19,11.76,7.02,26.75,43.15,29.85
20-05-2024 18:39:20,11.69,7.03,26.83,42.95,29.94
20-05-2024 18:39:21,11.76,7.09,26.68,43.01,29.94
20-05-2024 18:39:22,11.78,7.03,26.73,43.00,29.87
20-05-2024 18:39:23,11.71,7.11,26.67,43.15,29.97
20-05-2024 18:39:24,11.81,7.04,26.83,43.01,30.11
20-05-2024 18:39:25,11.85,7.06,26.73,43.19,30.23
20-05-2024 18:39:26,11.66,7.08,26.72,43.08,30.05
20-05-2024 18:39:27,11.75,7.08,26.86,42.99,30.03
20-05-2024 18:39:28,11.61,7.10,26.84,43.04,29.99
20-05-2024 18:39:29,11.78,7.03,26.73,43.01,30.06
20-05-2024 18:39:30,11.71,7.08,26.77,43.21,30.01
20-05-2024 18:39:31,11.71,7.05,26.68,43.09,29.86
20-05-2024 18:39:32,11.93,7.11,26.80,43.07,30.20
20-05-2024 18:39:33,11.91,7.06,26.79,43.08,29.86
20-05-2024 18:39:34,11.87,7.10,26.84,43.22,29.99
20-05-2024 18:39:35,11.53,7.02,26.77,43.08,30.20
20-05-2024 18:39:36,11.84,7.10,26.70,42.97,29.80
20-05-2024 18:39:37,11.74,7.05,26.69,43.21,29.86
20-05-2024 18:39:38,11.57,7.08,26.82,42.94,29.77
20-05-2024 18:39:39,11.54,7.08,26.77,43.12,30.21
20-05-2024 18:39:40,11.88,7.04,26.67,43.21,29.82
20-05-2024 18:39:41,11.52,7.07,26.78,42.92,29.98
20-05-2024 18:39:42,11.77,7.03,26.67,43.09,29.84
20-05-2024 18:39:43,11.76,7.07,26.81,43.08,29.85
20-05-2024 18:39:44,11.70,7.07,26.74,43.20,29.94
20-05-2024 18:39:45,11.49,7.08,26.71,43.08,30.15
20-05-2024 18:39:46,11.60,7.04,26.81,43.07,29.77
20-05-2024 18:39:47,11.64,7.10,26.78,43.11,30.19
20-05-2024 18:39:48,11.52,7.09,26.69,42.97,29.99
20-05-2024 18:39:49,11.47,7.07,26.76,43.04,30.09
20-05-2024 18:39:50,11.75,7.13,26.67,43.19,30.17
20-05-2024 18:39:51,11.55,7.10,26.80,43.19,30.09
20-05-2024 18:39:52,11.82,7.13,26.72,43.06,29.90
20-05-2024 18:39:53,11.78,7.08,26.74,43.10,29.89
20-05-2024 18:39:54,11.76,7.05,26.68,43.08,29.83
20-05-2024 18:39:55,11.50,7.10,26.78,43.01,30.11
20-05-2024 18:39:56,11.48,7.07,26.78,43.11,29.98
20-05-2024 18:39:57,11.77,7.08,26.82,43.11,30.20
20-05-2024 18:39:58,11.60,7.09,26.82,43.18,29.93
20-05-2024 18:39:59,11.49,7.05,26.80,43.09,30.23
20-05-2024 18:40:00,11.51,7.06,26.81,43.19,30.27
20-05-2024 18:40:01,11.75,7.05,26.68,43.20,30.23
20-05-2024 18:40:02,11.50,7.13,26.65,42.96,30.05
20-05-2024 18:40:03,11.69,7.06,26.77,42.92,30.28
20-05-2024 18:40:04,11.40,7.14,26.82,43.16,30.18
20-05-2024 18:40:05,11.71,7.09,26.81,43.07,30.10
20-05-2024 18:40:06,11.59,7.07,26.64,42.91,30.10
20-05-2024 18:40:07,11.61,7.10,26.79,42.89,29.79
20-05-2024 18:40:08,11.74,7.05,26.76,43.00,30.26
20-05-2024 18:40:09,11.63,7.12,26.71,43.16,29.98
20-05-2024 18:40:10,11.36,7.12,26.80,43.04,29.86
20-05-2024 18:40:11,11.59,7.14,26.80,43.15,30.06
20-05-2024 18:40:12,11.41,7.15,26.64,43.02,29.97
20-05-2024 18:40:13,11.57,7.13,26.66,43.09,30.09
20-05-2024 18:40:14,11.52,7.06,26.77,43.17,30.13
20-05-2024 18:40:15,11.71,7.06,26.73,42.98,30.24
20-05-2024 18:40:16,11.62,7.07,26.69,43.15,30.26
20-05-2024 18:40:17,11.46,7.15,26.74,42.94,30.20
20-05-2024 18:40:18,11.35,7.11,26.69,43.12,30.11
20-05-2024 18:40:19,11.41,7.15,26.78,43.10,30.09
20-05-2024 18:40:20,11.33,7.06,26.79,42.97,29.85
20-05-2024 18:40:21,11.60,7.10,26.66,43.05,29.83
20-05-2024 18:40:22,11.39,7.10,26.76,43.08,30.26
20-05-2024 18:40:23,11.45,7.09,26.79,42.93,30.15
20-05-2024 18:40:24,11.66,7.11,26.76,43.06,30.16
20-05-2024 18:40:25,11.58,7.07,26.61,42.91,30.16
20-05-2024 18:40:26,11.40,7.11,26.64,43.02,29.89
20-05-2024 18:40:27,11.43,7.11,26.64,43.00,30.10
20-05-2024 18:40:28,11.46,7.16,26.61,43.17,30.01
20-05-2024 18:40:29,11.27,7.12,26.69,42.98,30.03
20-05-2024 18:40:30,11.42,7.09,26.69,42.92,30.09
20-05-2024 18:40:31,11.44,7.14,26.65,43.16,30.17
20-05-2024 18:40:32,11.26,7.11,26.68,43.14,29.88
20-05-2024 18:40:33,11.46,7.11,26.61,43.15,29.93
20-05-2024 18:40:34,11.48,7.08,26.59,43.02,30.27
20-05-2024 18:40:35,11.56,7.16,26.64,42.89,29.92
20-05-2024 18:40:36,11.62,7.13,26.73,43.05,30.29
20-05-2024 18:40:37,11.22,7.11,26.76,42.90,29.90
20-05-2024 18:40:38,11.35,7.11,26.61,42.94,29.91
20-05-2024 18:40:39,11.31,7.11,26.60,43.12,30.19
20-05-2024 18:40:40,11.36,7.13,26.78,43.14,30.09
20-05-2024 18:40:41,11.22,7.11,26.73,43.16,30.29
20-05-2024 18:40:42,11.20,7.15,26.63,42.98,30.22
20-05-2024 18:40:43,11.44,7.11,26.60,42.91,30.37
20-05-2024 18:40:44,11.54,7.12,26.62,43.13,30.01
20-05-2024 18:40:45,11.40,7.09,26.76,42.97,30.06
20-05-2024 18:40:46,11.48,7.14,26.67,43.05,30.28
20-05-2024 18:40:47,11.32,7.10,26.76,42.91,30.01
20-05-2024 18:40:48,11.50,7.10,26.65,43.05,29.89
20-05-2024 18:40:49,11.40,7.12,26.72,43.08,30.32
20-05-2024 18:40:50,11.45,7.10,26.66,42.89,30.21
20-05-2024 18:40:51,11.55,7.13,26.74,43.00,30.19
20-05-2024 18:40:52,11.40,7.11,26.62,42.95,30.13
20-05-2024 18:40:53,11.51,7.15,26.73,43.04,30.08
20-05-2024 18:40:54,11.18,7.10,26.73,43.09,29.99
20-05-2024 18:40:55,11.26,7.12,26.69,42.95,30.17
20-05-2024 18:40:56,11.30,7.10,26.69,43.06,30.17
20-05-2024 18:40:57,11.32,7.10,26.69,43.04,30.07
20-05-2024 18:40:58,11.35,7.17,26.62,43.14,30.31
