S332 Raw Data

Start Date Time,20.May 2024 16:00:00
End Date Time,20.May 2024 18:00:00
Sample Rate(sec),1
NO.Of Channels,3

No.,Channel,Sensor,Unit,Resolution,Location/Measurement Point
1,Flow,S401 Flow Sensor,m³/min,0.01,Main Plant/MP1
2,Pressure,CS Pr. 16 bar,bar,0.01,Main Plant/MP2
3,Temperature,Pt100 Temp,°C,0.01,Main Plant/MP3

Date Time,Flow - m³/min,Pressure - bar,Temperature - °C
20-05-2024 16:32:36,14.64,6.60,27.01
20-05-2024 16:32:37,14.50,6.59,26.97
20-05-2024 16:32:38,14.41,6.60,26.97
20-05-2024 16:32:39,14.25,6.58,27.00
20-05-2024 16:32:40,14.33,6.60,26.98
20-05-2024 16:32:41,14.52,6.66,27.05
20-05-2024 16:32:42,14.61,6.65,26.94
20-05-2024 16:32:43,14.31,6.65,27.09
20-05-2024 16:32:44,14.55,6.63,27.02
20-05-2024 16:32:45,14.56,6.61,27.06
20-05-2024 16:32:46,14.22,6.61,26.92
20-05-2024 16:32:47,14.43,6.62,26.91
20-05-2024 16:32:48,14.31,6.65,26.98
20-05-2024 16:32:49,14.24,6.67,26.95
20-05-2024 16:32:50,14.44,6.61,26.90
20-05-2024 16:32:51,14.39,6.63,27.00
20-05-2024 16:32:52,14.37,6.66,26.95
20-05-2024 16:32:53,14.40,6.63,26.91
20-05-2024 16:32:54,14.37,6.62,27.02
20-05-2024 16:32:55,14.26,6.67,27.09
20-05-2024 16:32:56,14.29,6.66,27.02
20-05-2024 16:32:57,14.19,6.68,27.03
20-05-2024 16:32:58,14.20,6.61,26.96
20-05-2024 16:32:59,14.18,6.61,26.92
20-05-2024 16:33:00,14.26,6.65,27.08
20-05-2024 16:33:01,14.47,6.68,26.91
20-05-2024 16:33:02,14.45,6.68,27.03
20-05-2024 16:33:03,14.18,6.66,27.09
20-05-2024 16:33:04,14.24,6.69,26.93
20-05-2024 16:33:05,14.39,6.67,26.98
20-05-2024 16:33:06,14.16,6.63,27.08
20-05-2024 16:33:07,14.43,6.65,27.06
20-05-2024 16:33:08,14.27,6.69,27.04
20-05-2024 16:33:09,14.20,6.67,26.89
20-05-2024 16:33:10,14.34,6.69,27.06
20-05-2024 16:33:11,14.28,6.67,27.03
20-05-2024 16:33:12,14.10,6.66,26.92
20-05-2024 16:33:13,14.10,6.68,27.06
20-05-2024 16:33:14,14.32,6.68,26.89
20-05-2024 16:33:15,14.12,6.62,26.99
20-05-2024 16:33:16,14.10,6.71,26.94
20-05-2024 16:33:17,14.30,6.67,27.03
20-05-2024 16:33:18,13.99,6.64,26.98
20-05-2024 16:33:19,14.14,6.67,27.06
20-05-2024 16:33:20,14.31,6.63,27.04
20-05-2024 16:33:21,14.25,6.69,26.96
20-05-2024 16:33:22,14.07,6.63,26.90
20-05-2024 16:33:23,14.17,6.67,27.06
20-05-2024 16:33:24,14.00,6.69,26.94
20-05-2024 16:33:25,13.96,6.66,26.96
20-05-2024 16:33:26,13.99,6.71,26.95
20-05-2024 16:33:27,14.24,6.64,26.97
20-05-2024 16:33:28,14.00,6.66,26.96
20-05-2024 16:33:29,14.22,6.69,26.91
20-05-2024 16:33:30,14.24,6.72,27.06
20-05-2024 16:33:31,14.17,6.69,26.93
20-05-2024 16:33:32,13.89,6.69,27.00
20-05-2024 16:33:33,14.11,6.66,26.89
20-05-2024 16:33:34,14.18,6.68,27.06
20-05-2024 16:33:35,13.91,6.71,26.90
20-05-2024 16:33:36,13.87,6.69,26.99
20-05-2024 16:33:37,14.09,6.68,26.99
20-05-2024 16:33:38,14.17,6.71,27.07
20-05-2024 16:33:39,13.85,6.71,26.95
20-05-2024 16:33:40,13.89,6.67,26.91
20-05-2024 16:33:41,13.91,6.64,27.06
20-05-2024 16:33:42,14.14,6.74,26.97
20-05-2024 16:33:43,14.12,6.71,26.98
20-05-2024 16:33:44,14.02,6.74,26.99
20-05-2024 16:33:45,13.95,6.72,26.91
20-05-2024 16:33:46,13.85,6.70,26.89
20-05-2024 16:33:47,14.02,6.70,27.03
20-05-2024 16:33:48,13.94,6.70,27.04
20-05-2024 16:33:49,13.79,6.73,27.05
20-05-2024 16:33:50,14.09,6.68,27.04
20-05-2024 16:33:51,14.08,6.70,27.06
20-05-2024 16:33:52,13.77,6.72,27.00
20-05-2024 16:33:53,13.74,6.70,26.95
20-05-2024 16:33:54,14.04,6.68,26.93
20-05-2024 16:33:55,13.83,6.69,26.93
20-05-2024 16:33:56,13.72,6.70,26.94
20-05-2024 16:33:57,13.81,6.67,27.03
20-05-2024 16:33:58,13.83,6.70,26.99
20-05-2024 16:33:59,13.66,6.69,27.07
20-05-2024 16:34:00,14.03,6.76,26.92
20-05-2024 16:34:01,13.76,6.71,26.97
20-05-2024 16:34:02,13.80,6.70,27.04
20-05-2024 16:34:03,13.71,6.74,26.92
20-05-2024 16:34:04,13.75,6.74,27.07
20-05-2024 16:34:05,13.67,6.67,26.99
20-05-2024 16:34:06,13.72,6.77,26.89
20-05-2024 16:34:07,13.82,6.71,26.95
20-05-2024 16:34:08,13.88,6.76,26.88
20-05-2024 16:34:09,13.82,6.71,26.98
20-05-2024 16:34:10,13.71,6.75,26.88
20-05-2024 16:34:11,13.77,6.75,26.98
20-05-2024 16:34:12,13.66,6.75,26.98
20-05-2024 16:34:13,13.60,6.71,26.88
20-05-2024 16:34:14,13.77,6.72,26.88
20-05-2024 16:34:15,13.67,6.74,26.91
20-05-2024 16:34:16,13.76,6.77,27.04
20-05-2024 16:34:17,13.58,6.73,26.99
20-05-2024 16:34:18,13.69,6.72,26.90
20-05-2024 16:34:19,13.59,6.78,27.02
20-05-2024 16:34:20,13.78,6.72,27.03
20-05-2024 16:34:21,13.78,6.77,26.95
20-05-2024 16:34:22,13.52,6.69,26.96
20-05-2024 16:34:23,13.67,6.76,27.06
20-05-2024 16:34:24,13.71,6.77,27.01
20-05-2024 16:34:25,13.58,6.73,27.01
20-05-2024 16:34:26,13.56,6.77,27.06
20-05-2024 16:34:27,13.63,6.77,26.89
20-05-2024 16:34:28,13.78,6.79,26.95
20-05-2024 16:34:29,13.45,6.76,26.99
20-05-2024 16:34:30,13.53,6.71,26.91
20-05-2024 16:34:31,13.69,6.74,26.98
20-05-2024 16:34:32,13.45,6.71,26.92
20-05-2024 16:34:33,13.62,6.74,26.99
20-05-2024 16:34:34,13.68,6.74,27.03
20-05-2024 16:34:35,13.72,6.71,26.89
20-05-2024 16:34:36,13.65,6.76,26.98
20-05-2024 16:34:37,13.45,6.72,27.04
20-05-2024 16:34:38,13.56,6.79,26.96
20-05-2024 16:34:39,13.62,6.71,26.87
20-05-2024 16:34:40,13.39,6.76,27.05
20-05-2024 16:34:41,13.55,6.78,26.91
20-05-2024 16:34:42,13.40,6.74,26.92
20-05-2024 16:34:43,13.40,6.76,27.01
20-05-2024 16:34:44,13.43,6.80,26.96
20-05-2024 16:34:45,13.41,6.75,26.95
20-05-2024 16:34:46,13.51,6.79,26.89
20-05-2024 16:34:47,13.51,6.79,26.90
20-05-2024 16:34:48,13.51,6.75,26.95
20-05-2024 16:34:49,13.48,6.79,26.97
20-05-2024 16:34:50,13.37,6.78,26.90
20-05-2024 16:34:51,13.49,6.77,27.05
20-05-2024 16:34:52,13.38,6.75,26.95
20-05-2024 16:34:53,13.29,6.82,26.86
20-05-2024 16:34:54,13.53,6.74,26.91
20-05-2024 16:34:55,13.55,6.78,26.87
20-05-2024 16:34:56,13.42,6.82,27.04
20-05-2024 16:34:57,13.28,6.81,26.90
20-05-2024 16:34:58,13.29,6.74,26.99
20-05-2024 16:34:59,13.29,6.73,27.05
20-05-2024 16:35:00,13.42,6.76,26.93
20-05-2024 16:35:01,13.22,6.83,27.04
20-05-2024 16:35:02,13.58,6.81,27.01
20-05-2024 16:35:03,13.56,6.75,26.85
20-05-2024 16:35:04,13.31,6.75,26.89
20-05-2024 16:35:05,13.48,6.74,26.99
20-05-2024 16:35:06,13.35,6.75,26.99
20-05-2024 16:35:07,13.51,6.80,26.93
20-05-2024 16:35:08,13.22,6.80,27.02
20-05-2024 16:35:09,13.31,6.83,27.01
20-05-2024 16:35:10,13.40,6.80,26.99
20-05-2024 16:35:11,13.47,6.84,26.98
20-05-2024 16:35:12,13.51,6.84,26.98
20-05-2024 16:35:13,13.47,6.74,26.99
20-05-2024 16:35:14,13.52,6.82,26.96
20-05-2024 16:35:15,13.41,6.80,26.90
20-05-2024 16:35:16,13.37,6.81,26.97
20-05-2024 16:35:17,13.26,6.75,26.99
20-05-2024 16:35:18,13.46,6.76,26.86
20-05-2024 16:35:19,13.21,6.81,26.89
20-05-2024 16:35:20,13.38,6.83,26.96
20-05-2024 16:35:21,13.40,6.76,26.98
20-05-2024 16:35:22,13.42,6.82,26.85
20-05-2024 16:35:23,13.39,6.83,26.88
20-05-2024 16:35:24,13.35,6.79,26.89
20-05-2024 16:35:25,13.31,6.80,26.97
20-05-2024 16:35:26,13.39,6.78,26.90
20-05-2024 16:35:27,13.26,6.80,26.95
20-05-2024 16:35:28,13.29,6.80,26.88
20-05-2024 16:35:29,13.10,6.77,27.02
20-05-2024 16:35:30,13.28,6.79,27.00
20-05-2024 16:35:31,13.30,6.81,26.88
20-05-2024 16:35:32,13.11,6.81,26.97
20-05-2024 16:35:33,13.37,6.84,27.03
20-05-2024 16:35:34,13.33,6.80,26.99
20-05-2024 16:35:35,13.03,6.78,26.97
20-05-2024 16:35:36,13.21,6.82,26.90
20-05-2024 16:35:37,13.25,6.85,26.92
20-05-2024 16:35:38,13.20,6.78,26.94
20-05-2024 16:35:39,13.05,6.78,26.90
20-05-2024 16:35:40,13.11,6.81,26.84
20-05-2024 16:35:41,13.18,6.82,26.96
20-05-2024 16:35:42,12.94,6.82,26.85
20-05-2024 16:35:43,13.03,6.84,26.92
20-05-2024 16:35:44,13.08,6.84,26.85
20-05-2024 16:35:45,12.99,6.82,26.87
20-05-2024 16:35:46,13.28,6.87,26.96
20-05-2024 16:35:47,13.03,6.79,26.92
20-05-2024 16:35:48,13.07,6.83,26.93
20-05-2024 16:35:49,13.03,6.84,26.98
20-05-2024 16:35:50,12.90,6.80,26.91
20-05-2024 16:35:51,13.09,6.83,26.89
20-05-2024 16:35:52,13.23,6.88,26.83
20-05-2024 16:35:53,12.91,6.80,27.02
20-05-2024 16:35:54,12.96,6.79,26.89
20-05-2024 16:35:55,13.07,6.79,26.97
20-05-2024 16:35:56,13.17,6.84,26.95
20-05-2024 16:35:57,13.16,6.80,27.02
20-05-2024 16:35:58,13.14,6.84,26.92
20-05-2024 16:35:59,13.00,6.88,26.85
20-05-2024 16:36:00,12.97,6.80,26.90
20-05-2024 16:36:01,12.93,6.84,26.92
20-05-2024 16:36:02,12.88,6.86,27.00
20-05-2024 16:36:03,13.07,6.87,26.89
20-05-2024 16:36:04,13.12,6.84,26.95
20-05-2024 16:36:05,12.86,6.86,26.96
20-05-2024 16:36:06,12.90,6.90,26.93
20-05-2024 16:36:07,13.13,6.85,26.95
20-05-2024 16:36:08,13.09,6.81,27.01
20-05-2024 16:36:09,13.03,6.90,26.88
20-05-2024 16:36:10,12.96,6.83,26.87
20-05-2024 16:36:11,12.90,6.82,26.87
20-05-2024 16:36:12,13.06,6.87,26.97
20-05-2024 16:36:13,12.84,6.87,26.94
20-05-2024 16:36:14,13.02,6.90,26.82
20-05-2024 16:36:15,12.99,6.88,26.96
20-05-2024 16:36:16,12.82,6.89,26.92
20-05-2024 16:36:17,12.93,6.90,26.87
20-05-2024 16:36:18,13.07,6.89,26.93
20-05-2024 16:36:19,13.01,6.89,26.86
20-05-2024 16:36:20,13.01,6.90,26.85
20-05-2024 16:36:21,12.82,6.91,26.98
20-05-2024 16:36:22,12.85,6.91,26.86
20-05-2024 16:36:23,13.01,6.90,26.83
20-05-2024 16:36:24,12.81,6.83,26.83
20-05-2024 16:36:25,12.77,6.92,26.96
20-05-2024 16:36:26,12.90,6.83,26.97
20-05-2024 16:36:27,12.90,6.84,26.95
20-05-2024 16:36:28,12.71,6.92,26.93
20-05-2024 16:36:29,12.72,6.89,26.98
20-05-2024 16:36:30,12.73,6.86,26.88
20-05-2024 16:36:31,12.70,6.90,26.81
20-05-2024 16:36:32,12.67,6.92,26.98
20-05-2024 16:36:33,12.81,6.91,26.95
20-05-2024 16:36:34,12.64,6.91,26.92
20-05-2024 16:36:35,12.84,6.86,26.97
20-05-2024 16:36:36,12.89,6.92,26.94
20-05-2024 16:36:37,12.76,6.89,26.96
20-05-2024 16:36:38,12.78,6.86,26.81
20-05-2024 16:36:39,12.75,6.89,26.97
20-05-2024 16:36:40,12.67,6.86,26.90
20-05-2024 16:36:41,12.92,6.86,26.98
20-05-2024 16:36:42,12.65,6.89,26.84
20-05-2024 16:36:43,12.70,6.87,26.97
20-05-2024 16:36:44,12.83,6.91,26.81
20-05-2024 16:36:45,12.64,6.86,26.81
20-05-2024 16:36:46,12.83,6.94,26.80
20-05-2024 16:36:47,12.66,6.87,26.88
20-05-2024 16:36:48,12.83,6.86,26.92
20-05-2024 16:36:49,12.72,6.93,26.89
20-05-2024 16:36:50,12.55,6.87,26.85
20-05-2024 16:36:51,12.53,6.86,26.86
20-05-2024 16:36:52,12.67,6.91,26.93
20-05-2024 16:36:53,12.70,6.91,26.83
20-05-2024 16:36:54,12.67,6.95,26.95
20-05-2024 16:36:55,12.65,6.89,26.94
20-05-2024 16:36:56,12.55,6.90,26.84
20-05-2024 16:36:57,12.78,6.89,26.93
20-05-2024 16:36:58,12.49,6.93,26.89
20-05-2024 16:36:59,12.73,6.93,26.81
20-05-2024 16:37:00,12.79,6.88,26.93
20-05-2024 16:37:01,12.74,6.93,26.96
20-05-2024 16:37:02,12.41,6.90,26.94
20-05-2024 16:37:03,12.58,6.93,26.86
20-05-2024 16:37:04,12.51,6.90,26.78
20-05-2024 16:37:05,12.71,6.87,26.98
20-05-2024 16:37:06,12.74,6.94,26.86
20-05-2024 16:37:07,12.42,6.93,26.97
20-05-2024 16:37:08,12.48,6.89,26.87
20-05-2024 16:37:09,12.37,6.90,26.86
20-05-2024 16:37:10,12.72,6.93,26.96
20-05-2024 16:37:11,12.37,6.93,26.97
20-05-2024 16:37:12,12.52,6.88,26.80
20-05-2024 16:37:13,12.68,6.91,26.96
20-05-2024 16:37:14,12.61,6.93,26.86
20-05-2024 16:37:15,12.62,6.96,26.96
20-05-2024 16:37:16,12.61,6.91,26.79
20-05-2024 16:37:17,12.42,6.91,26.79
20-05-2024 16:37:18,12.37,6.91,26.93
20-05-2024 16:37:19,12.36,6.88,26.84
20-05-2024 16:37:20,12.51,6.92,26.84
20-05-2024 16:37:21,12.39,6.90,26.92
20-05-2024 16:37:22,12.28,6.91,26.96
20-05-2024 16:37:23,12.48,6.97,26.79
20-05-2024 16:37:24,12.55,6.94,26.83
20-05-2024 16:37:25,12.62,6.96,26.84
20-05-2024 16:37:26,12.32,6.90,26.78
20-05-2024 16:37:27,12.35,6.98,26.91
20-05-2024 16:37:28,12.52,6.92,26.80
20-05-2024 16:37:29,12.33,6.89,26.96
20-05-2024 16:37:30,12.44,6.95,26.85
20-05-2024 16:37:31,12.41,6.96,26.81
20-05-2024 16:37:32,12.59,6.91,26.92
20-05-2024 16:37:33,12.32,6.93,26.77
20-05-2024 16:37:34,12.26,6.91,26.82
20-05-2024 16:37:35,12.44,6.98,26.87
20-05-2024 16:37:36,12.58,6.94,26.83
20-05-2024 16:37:37,12.22,6.92,26.84
20-05-2024 16:37:38,12.35,6.93,26.90
20-05-2024 16:37:39,12.28,6.91,26.79
20-05-2024 16:37:40,12.35,7.00,26.88
20-05-2024 16:37:41,12.19,6.94,26.84
20-05-2024 16:37:42,12.35,6.92,26.88
20-05-2024 16:37:43,12.25,6.92,26.89
20-05-2024 16:37:44,12.29,6.92,26.75
20-05-2024 16:37:45,12.24,6.94,26.94
20-05-2024 16:37:46,12.48,6.95,26.90
20-05-2024 16:37:47,12.37,6.93,26.76
20-05-2024 16:37:48,12.50,6.99,26.81
20-05-2024 16:37:49,12.25,6.93,26.80
20-05-2024 16:37:50,12.34,6.95,26.93
20-05-2024 16:37:51,12.26,6.93,26.79
20-05-2024 16:37:52,12.29,6.93,26.89
20-05-2024 16:37:53,12.49,7.00,26.86
20-05-2024 16:37:54,12.29,6.95,26.78
20-05-2024 16:37:55,12.45,7.01,26.91
20-05-2024 16:37:56,12.11,6.95,26.86
20-05-2024 16:37:57,12.38,6.93,26.83
20-05-2024 16:37:58,12.23,6.94,26.83
20-05-2024 16:37:59,12.14,7.02,26.93
20-05-2024 16:38:00,12.28,6.95,26.86
20-05-2024 16:38:01,12.39,7.01,26.74
20-05-2024 16:38:02,12.32,7.02,26.80
20-05-2024 16:38:03,12.27,7.02,26.93
20-05-2024 16:38:04,12.24,7.02,26.90
20-05-2024 16:38:05,12.02,6.95,26.87
20-05-2024 16:38:06,12.31,6.94,26.80
20-05-2024 16:38:07,12.24,6.97,26.74
20-05-2024 16:38:08,12.01,6.93,26.87
20-05-2024 16:38:09,12.19,6.97,26.83
20-05-2024 16:38:10,12.35,6.96,26.86
20-05-2024 16:38:11,12.13,7.01,26.83
20-05-2024 16:38:12,12.16,7.01,26.81
20-05-2024 16:38:13,12.05,6.99,26.85
20-05-2024 16:38:14,12.36,6.95,26.83
20-05-2024 16:38:15,12.17,7.02,26.86
20-05-2024 16:38:16,12.07,6.96,26.90
20-05-2024 16:38:17,12.03,6.95,26.86
20-05-2024 16:38:18,12.30,7.01,26.91
20-05-2024 16:38:19,12.27,7.01,26.90
20-05-2024 16:38:20,12.33,6.99,26.74
20-05-2024 16:38:21,12.26,6.99,26.83
20-05-2024 16:38:22,11.95,6.95,26.79
20-05-2024 16:38:23,12.05,6.98,26.81
20-05-2024 16:38:24,12.09,7.04,26.81
20-05-2024 16:38:25,12.19,7.02,26.81
20-05-2024 16:38:26,12.28,7.02,26.87
20-05-2024 16:38:27,11.92,7.03,26.75
20-05-2024 16:38:28,12.21,7.00,26.74
20-05-2024 16:38:29,12.01,6.97,26.82
20-05-2024 16:38:30,12.01,6.98,26.73
20-05-2024 16:38:31,11.93,7.04,26.87
20-05-2024 16:38:32,12.00,6.97,26.83
20-05-2024 16:38:33,12.08,6.96,26.88
20-05-2024 16:38:34,11.89,6.97,26.88
20-05-2024 16:38:35,11.99,7.05,26.88
20-05-2024 16:38:36,11.99,7.00,26.74
20-05-2024 16:38:37,11.87,7.03,26.75
20-05-2024 16:38:38,11.87,7.01,26.86
20-05-2024 16:38:39,11.95,7.01,26.89
20-05-2024 16:38:40,12.09,6.98,26.76
20-05-2024 16:38:41,12.05,7.06,26.71
20-05-2024 16:38:42,12.17,6.98,26.82
20-05-2024 16:38:43,12.17,7.03,26.79
20-05-2024 16:38:44,11.99,7.02,26.87
20-05-2024 16:38:45,12.03,6.98,26.71
20-05-2024 16:38:46,12.03,7.02,26.87
20-05-2024 16:38:47,11.89,7.03,26.73
20-05-2024 16:38:48,11.82,7.05,26.75
20-05-2024 16:38:49,11.81,7.06,26.79
20-05-2024 16:38:50,11.95,7.00,26.90
20-05-2024 16:38:51,11.82,7.02,26.83
20-05-2024 16:38:52,12.04,7.05,26.79
20-05-2024 16:38:53,11.93,7.02,26.78
20-05-2024 16:38:54,11.95,7.01,26.75
20-05-2024 16:38:55,12.00,7.05,26.85
20-05-2024 16:38:56,11.80,6.98,26.86
20-05-2024 16:38:57,11.79,7.02,26.87
20-05-2024 16:38:58,11.96,7.04,26.71
20-05-2024 16:38:59,11.76,7.06,26.72
20-05-2024 16:39:00,11.91,7.04,26.72
20-05-2024 16:39:01,11.99,6.99,26.83
20-05-2024 16:39:02,11.88,7.08,26.86
20-05-2024 16:39:03,12.01,7.00,26.78
20-05-2024 16:39:04,11.87,7.04,26.81
20-05-2024 16:39:05,12.04,7.04,26.79
20-05-2024 16:39:06,11.93,7.02,26.69
20-05-2024 16:39:07,11.88,7.04,26.74
20-05-2024 16:39:08,11.88,7.08,26.76
20-05-2024 16:39:09,11.67,7.04,26.70
20-05-2024 16:39:10,11.83,7.02,26.82
20-05-2024 16:39:11,11.78,7.04,26.80
20-05-2024 16:39:12,11.70,7.08,26.84
20-05-2024 16:39:13,11.64,7.06,26.83
20-05-2024 16:39:14,11.99,7.06,26.86
20-05-2024 16:39:15,11.89,7.07,26.84
20-05-2024 16:39:16,12.01,7.10,26.81
20-05-2024 16:39:17,11.91,7.04,26.68
20-05-2024 16:39:18,11.72,7.08,26.84
20-05-2024 16:39:19,11.67,7.10,26.75
20-05-2024 16:39:20,11.76,7.04,26.82
20-05-2024 16:39:21,11.86,7.05,26.81
20-05-2024 16:39:22,11.71,7.01,26.70
20-05-2024 16:39:23,11.62,7.10,26.68
20-05-2024 16:39:24,11.94,7.09,26.73
20-05-2024 16:39:25,11.74,7.02,26.74
20-05-2024 16:39:26,11.61,7.04,26.80
20-05-2024 16:39:27,11.65,7.05,26.73
20-05-2024 16:39:28,11.65,7.02,26.70
20-05-2024 16:39:29,11.64,7.07,26.80
20-05-2024 16:39:30,11.74,7.05,26.67
20-05-2024 16:39:31,11.57,7.10,26.72
20-05-2024 16:39:32,11.64,7.03,26.85
20-05-2024 16:39:33,11.75,7.02,26.76
20-05-2024 16:39:34,11.68,7.03,26.70
20-05-2024 16:39:35,11.63,7.05,26.70
20-05-2024 16:39:36,11.59,7.08,26.66
20-05-2024 16:39:37,11.68,7.03,26.71
20-05-2024 16:39:38,11.77,7.04,26.78
20-05-2024 16:39:39,11.57,7.12,26.74
20-05-2024 16:39:40,11.55,7.08,26.73
20-05-2024 16:39:41,11.68,7.11,26.83
20-05-2024 16:39:42,11.82,7.12,26.76
20-05-2024 16:39:43,11.70,7.06,26.83
20-05-2024 16:39:44,11.61,7.10,26.66
20-05-2024 16:39:45,11.62,7.09,26.73
20-05-2024 16:39:46,11.55,7.06,26.80
20-05-2024 16:39:47,11.65,7.07,26.74
20-05-2024 16:39:48,11.50,7.11,26.65
20-05-2024 16:39:49,11.49,7.12,26.75
20-05-2024 16:39:50,11.77,7.13,26.65
20-05-2024 16:39:51,11.67,7.03,26.65
20-05-2024 16:39:52,11.48,7.11,26.74
20-05-2024 16:39:53,11.61,7.12,26.66
20-05-2024 16:39:54,11.76,7.07,26.71
20-05-2024 16:39:55,11.54,7.05,26.79
20-05-2024 16:39:56,11.46,7.11,26.75
20-05-2024 16:39:57,11.68,7.09,26.78
20-05-2024 16:39:58,11.44,7.07,26.64
20-05-2024 16:39:59,11.66,7.09,26.71
20-05-2024 16:40:00,11.56,7.06,26.71
20-05-2024 16:40:01,11.53,7.06,26.74
20-05-2024 16:40:02,11.65,7.09,26.78
20-05-2024 16:40:03,11.74,7.12,26.82
20-05-2024 16:40:04,11.42,7.09,26.69
20-05-2024 16:40:05,11.51,7.13,26.71
20-05-2024 16:40:06,11.45,7.06,26.73
20-05-2024 16:40:07,11.61,7.09,26.77
20-05-2024 16:40:08,11.75,7.10,26.81
20-05-2024 16:40:09,11.50,7.12,26.63
20-05-2024 16:40:10,11.55,7.06,26.71
20-05-2024 16:40:11,11.50,7.13,26.68
20-05-2024 16:40:12,11.58,7.05,26.76
20-05-2024 16:40:13,11.64,7.12,26.65
20-05-2024 16:40:14,11.48,7.06,26.66
20-05-2024 16:40:15,11.36,7.06,26.69
20-05-2024 16:40:16,11.68,7.12,26.62
20-05-2024 16:40:17,11.41,7.12,26.79
20-05-2024 16:40:18,11.31,7.08,26.81
20-05-2024 16:40:19,11.54,7.15,26.66
20-05-2024 16:40:20,11.40,7.14,26.76
20-05-2024 16:40:21,11.62,7.11,26.79
20-05-2024 16:40:22,11.45,7.15,26.73
20-05-2024 16:40:23,11.35,7.15,26.80
20-05-2024 16:40:24,11.31,7.10,26.80
20-05-2024 16:40:25,11.48,7.12,26.76
20-05-2024 16:40:26,11.50,7.12,26.64
20-05-2024 16:40:27,11.57,7.11,26.63
20-05-2024 16:40:28,11.43,7.15,26.61
20-05-2024 16:40:29,11.28,7.15,26.74
20-05-2024 16:40:30,11.44,7.12,26.74
20-05-2024 16:40:31,11.51,7.16,26.69
20-05-2024 16:40:32,11.59,7.07,26.64
20-05-2024 16:40:33,11.28,7.10,26.67
20-05-2024 16:40:34,11.45,7.09,26.72
20-05-2024 16:40:35,11.24,7.11,26.67
20-05-2024 16:40:36,11.32,7.08,26.62
20-05-2024 16:40:37,11.33,7.08,26.67
20-05-2024 16:40:38,11.33,7.11,26.71
20-05-2024 16:40:39,11.40,7.16,26.74
20-05-2024 16:40:40,11.21,7.08,26.60
20-05-2024 16:40:41,11.59,7.08,26.70
20-05-2024 16:40:42,11.38,7.12,26.62
20-05-2024 16:40:43,11.52,7.13,26.75
20-05-2024 16:40:44,11.28,7.09,26.64
20-05-2024 16:40:45,11.41,7.09,26.71
20-05-2024 16:40:46,11.43,7.15,26.59
20-05-2024 16:40:47,11.21,7.15,26.73
20-05-2024 16:40:48,11.56,7.15,26.71
20-05-2024 16:40:49,11.29,7.12,26.72
20-05-2024 16:40:50,11.55,7.14,26.64
20-05-2024 16:40:51,11.17,7.14,26.73
20-05-2024 16:40:52,11.17,7.16,26.74
20-05-2024 16:40:53,11.34,7.14,26.74
20-05-2024 16:40:54,11.25,7.17,26.66
20-05-2024 16:40:55,11.41,7.18,26.60
20-05-2024 16:40:56,11.35,7.17,26.70
20-05-2024 16:40:57,11.43,7.10,26.61
20-05-2024 16:40:58,11.15,7.10,26.76
20-05-2024 16:40:59,11.36,7.12,26.59
20-05-2024 16:41:00,11.46,7.19,26.60
20-05-2024 16:41:01,11.25,7.13,26.65
20-05-2024 16:41:02,11.37,7.12,26.67
20-05-2024 16:41:03,11.42,7.14,26.62
20-05-2024 16:41:04,11.42,7.14,26.72
20-05-2024 16:41:05,11.34,7.15,26.64
20-05-2024 16:41:06,11.38,7.20,26.61
20-05-2024 16:41:07,11.38,7.19,26.66
20-05-2024 16:41:08,11.22,7.15,26.60
20-05-2024 16:41:09,11.25,7.18,26.58
20-05-2024 16:41:10,11.22,7.14,26.67
20-05-2024 16:41:11,11.23,7.15,26.66
20-05-2024 16:41:12,11.46,7.19,26.60
20-05-2024 16:41:13,11.31,7.11,26.74
20-05-2024 16:41:14,11.41,7.17,26.64
20-05-2024 16:41:15,11.06,7.19,26.73
20-05-2024 16:41:16,11.27,7.19,26.55
20-05-2024 16:41:17,11.37,7.15,26.66
20-05-2024 16:41:18,11.06,7.19,26.55
20-05-2024 16:41:19,11.18,7.19,26.72
20-05-2024 16:41:20,11.08,7.16,26.67
20-05-2024 16:41:21,11.33,7.16,26.66
20-05-2024 16:41:22,11.35,7.19,26.58
20-05-2024 16:41:23,11.32,7.11,26.62
20-05-2024 16:41:24,11.18,7.17,26.62
20-05-2024 16:41:25,11.06,7.13,26.63
20-05-2024 16:41:26,11.22,7.18,26.66
20-05-2024 16:41:27,11.14,7.12,26.55
20-05-2024 16:41:28,11.37,7.12,26.71
20-05-2024 16:41:29,11.36,7.16,26.53
20-05-2024 16:41:30,11.18,7.13,26.67
20-05-2024 16:41:31,11.33,7.12,26.54
20-05-2024 16:41:32,11.27,7.22,26.53
20-05-2024 16:41:33,11.01,7.20,26.61
20-05-2024 16:41:34,11.06,7.18,26.60
20-05-2024 16:41:35,11.04,7.21,26.69
20-05-2024 16:41:36,11.04,7.20,26.62
20-05-2024 16:41:37,11.33,7.19,26.67
20-05-2024 16:41:38,11.08,7.22,26.65
20-05-2024 16:41:39,11.32,7.16,26.64
20-05-2024 16:41:40,11.34,7.17,26.53
20-05-2024 16:41:41,11.05,7.19,26.55
20-05-2024 16:41:42,11.13,7.18,26.53
20-05-2024 16:41:43,11.09,7.20,26.54
20-05-2024 16:41:44,11.24,7.17,26.67
20-05-2024 16:41:45,11.02,7.22,26.52
