S332 Raw Data

Start Date Time,20.May 2024 20:00:00
End Date Time,20.May 2024 22:00:00
Sample Rate(sec),1
NO.Of Channels,3

No.,Channel,Sensor,Unit,Resolution,Location/Measurement Point
1,Flow,S401 Flow Sensor,m³/min,0.01,Main Plant/MP1
2,Pressure,CS Pr. 16 bar,bar,0.01,Main Plant/MP2
3,Temperature,Pt100 Temp,°C,0.01,Main Plant/MP3

Date Time,Flow - m³/min,Pressure - bar,Temperature - °C
20-05-2024 20:38:44,11.81,7.02,26.81
20-05-2024 20:38:45,11.80,6.99,26.83
20-05-2024 20:38:46,11.93,6.98,26.71
20-05-2024 20:38:47,12.04,6.99,26.75
20-05-2024 20:38:48,12.08,7.04,26.90
20-05-2024 20:38:49,11.95,6.99,26.88
20-05-2024 20:38:50,11.83,7.06,26.86
20-05-2024 20:38:51,11.97,7.03,26.80
20-05-2024 20:38:52,11.77,7.04,26.83
20-05-2024 20:38:53,12.02,7.07,26.72
20-05-2024 20:38:54,11.88,7.06,26.79
20-05-2024 20:38:55,11.91,7.01,26.73
20-05-2024 20:38:56,12.12,7.01,26.86
20-05-2024 20:38:57,11.76,7.01,26.75
20-05-2024 20:38:58,11.95,7.05,26.70
20-05-2024 20:38:59,11.77,7.05,26.74
20-05-2024 20:39:00,11.87,7.04,26.85
20-05-2024 20:39:01,11.92,6.99,26.80
20-05-2024 20:39:02,11.90,6.99,26.87
20-05-2024 20:39:03,11.76,7.05,26.84
20-05-2024 20:39:04,11.69,7.04,26.85
20-05-2024 20:39:05,11.80,7.06,26.79
20-05-2024 20:39:06,11.70,7.01,26.80
20-05-2024 20:39:07,11.87,7.00,26.80
20-05-2024 20:39:08,11.68,7.06,26.76
20-05-2024 20:39:09,11.82,7.02,26.80
20-05-2024 20:39:10,11.80,7.06,26.69
20-05-2024 20:39:11,11.99,7.08,26.79
20-05-2024 20:39:12,11.90,7.05,26.87
20-05-2024 20:39:13,11.68,7.09,26.72
20-05-2024 20:39:14,11.94,7.04,26.77
20-05-2024 20:39:15,11.84,7.00,26.87
20-05-2024 20:39:16,11.84,7.03,26.83
20-05-2024 20:39:17,11.98,7.05,26.86
20-05-2024 20:39:18,11.77,7.03,26.84
20-05-2024 20:39:19,11.75,7.03,26.69
20-05-2024 20:39:20,11.91,7.01,26.73
20-05-2024 20:39:21,11.66,7.02,26.76
20-05-2024 20:39:22,11.68,7.03,26.80
20-05-2024 20:39:23,11.94,7.04,26.69
20-05-2024 20:39:24,11.77,7.03,26.85
20-05-2024 20:39:25,11.62,7.04,26.83
20-05-2024 20:39:26,11.92,7.03,26.75
20-05-2024 20:39:27,11.82,7.10,26.70
20-05-2024 20:39:28,11.66,7.10,26.81
20-05-2024 20:39:29,11.56,7.07,26.80
20-05-2024 20:39:30,11.81,7.02,26.71
20-05-2024 20:39:31,11.76,7.03,26.76
20-05-2024 20:39:32,11.83,7.11,26.80
20-05-2024 20:39:33,11.84,7.07,26.69
20-05-2024 20:39:34,11.80,7.05,26.74
20-05-2024 20:39:35,11.64,7.11,26.81
20-05-2024 20:39:36,11.86,7.04,26.77
20-05-2024 20:39:37,11.75,7.05,26.85
20-05-2024 20:39:38,11.85,7.04,26.74
20-05-2024 20:39:39,11.72,7.07,26.72
20-05-2024 20:39:40,11.85,7.06,26.85
20-05-2024 20:39:41,11.50,7.10,26.65
20-05-2024 20:39:42,11.49,7.10,26.78
20-05-2024 20:39:43,11.67,7.07,26.79
20-05-2024 20:39:44,11.86,7.09,26.74
20-05-2024 20:39:45,11.79,7.05,26.72
20-05-2024 20:39:46,11.70,7.10,26.81
20-05-2024 20:39:47,11.47,7.05,26.67
20-05-2024 20:39:48,11.50,7.09,26.76
20-05-2024 20:39:49,11.46,7.04,26.70
20-05-2024 20:39:50,11.69,7.10,26.78
20-05-2024 20:39:51,11.65,7.09,26.76
20-05-2024 20:39:52,11.46,7.07,26.69
20-05-2024 20:39:53,11.77,7.04,26.65
20-05-2024 20:39:54,11.53,7.11,26.83
20-05-2024 20:39:55,11.70,7.12,26.74
20-05-2024 20:39:56,11.69,7.04,26.68
20-05-2024 20:39:57,11.67,7.07,26.71
20-05-2024 20:39:58,11.52,7.09,26.70
20-05-2024 20:39:59,11.56,7.06,26.79
20-05-2024 20:40:00,11.47,7.04,26.68
20-05-2024 20:40:01,11.71,7.10,26.75
20-05-2024 20:40:02,11.52,7.11,26.72
20-05-2024 20:40:03,11.42,7.09,26.63
20-05-2024 20:40:04,11.76,7.10,26.79
20-05-2024 20:40:05,11.56,7.06,26.80
20-05-2024 20:40:06,11.59,7.14,26.64
20-05-2024 20:40:07,11.48,7.08,26.69
20-05-2024 20:40:08,11.58,7.10,26.70
20-05-2024 20:40:09,11.57,7.05,26.82
20-05-2024 20:40:10,11.67,7.07,26.70
20-05-2024 20:40:11,11.47,7.09,26.68
20-05-2024 20:40:12,11.52,7.08,26.74
20-05-2024 20:40:13,11.64,7.09,26.69
20-05-2024 20:40:14,11.57,7.13,26.79
20-05-2024 20:40:15,11.41,7.11,26.78
20-05-2024 20:40:16,11.43,7.13,26.70
20-05-2024 20:40:17,11.59,7.09,26.69
20-05-2024 20:40:18,11.66,7.09,26.72
20-05-2024 20:40:19,11.70,7.16,26.69
20-05-2024 20:40:20,11.40,7.15,26.68
20-05-2024 20:40:21,11.39,7.09,26.73
20-05-2024 20:40:22,11.34,7.11,26.63
20-05-2024 20:40:23,11.56,7.14,26.74
20-05-2024 20:40:24,11.64,7.07,26.65
20-05-2024 20:40:25,11.56,7.15,26.70
20-05-2024 20:40:26,11.30,7.06,26.72
20-05-2024 20:40:27,11.51,7.07,26.65
20-05-2024 20:40:28,11.65,7.16,26.61
20-05-2024 20:40:29,11.27,7.08,26.66
20-05-2024 20:40:30,11.42,7.13,26.75
20-05-2024 20:40:31,11.56,7.07,26.79
20-05-2024 20:40:32,11.61,7.09,26.59
20-05-2024 20:40:33,11.58,7.09,26.64
20-05-2024 20:40:34,11.27,7.10,26.62
20-05-2024 20:40:35,11.40,7.10,26.63
20-05-2024 20:40:36,11.41,7.12,26.68
20-05-2024 20:40:37,11.60,7.12,26.68
20-05-2024 20:40:38,11.30,7.08,26.74
20-05-2024 20:40:39,11.34,7.10,26.61
20-05-2024 20:40:40,11.28,7.15,26.66
20-05-2024 20:40:41,11.31,7.12,26.68
20-05-2024 20:40:42,11.31,7.08,26.59
20-05-2024 20:40:43,11.52,7.10,26.76
20-05-2024 20:40:44,11.33,7.15,26.76
20-05-2024 20:40:45,11.35,7.14,26.61
20-05-2024 20:40:46,11.26,7.18,26.61
20-05-2024 20:40:47,11.42,7.15,26.73
20-05-2024 20:40:48,11.28,7.14,26.64
20-05-2024 20:40:49,11.38,7.09,26.67
20-05-2024 20:40:50,11.50,7.10,26.72
20-05-2024 20:40:51,11.36,7.16,26.75
20-05-2024 20:40:52,11.34,7.12,26.71
20-05-2024 20:40:53,11.15,7.13,26.66
20-05-2024 20:40:54,11.34,7.17,26.75
20-05-2024 20:40:55,11.45,7.09,26.75
20-05-2024 20:40:56,11.44,7.11,26.68
20-05-2024 20:40:57,11.43,7.11,26.61
20-05-2024 20:40:58,11.48,7.11,26.76
20-05-2024 20:40:59,11.13,7.15,26.68
20-05-2024 20:41:00,11.51,7.17,26.75
20-05-2024 20:41:01,11.48,7.10,26.62
20-05-2024 20:41:02,11.14,7.14,26.70
20-05-2024 20:41:03,11.30,7.11,26.76
20-05-2024 20:41:04,11.50,7.11,26.74
20-05-2024 20:41:05,11.23,7.17,26.68
20-05-2024 20:41:06,11.20,7.16,26.73
20-05-2024 20:41:07,11.20,7.16,26.71
20-05-2024 20:41:08,11.10,7.19,26.69
20-05-2024 20:41:09,11.35,7.12,26.56
20-05-2024 20:41:10,11.32,7.16,26.55
20-05-2024 20:41:11,11.30,7.16,26.70
20-05-2024 20:41:12,11.38,7.18,26.57
20-05-2024 20:41:13,11.28,7.12,26.67
20-05-2024 20:41:14,11.33,7.19,26.68
20-05-2024 20:41:15,11.29,7.20,26.71
20-05-2024 20:41:16,11.35,7.12,26.69
20-05-2024 20:41:17,11.44,7.18,26.71
20-05-2024 20:41:18,11.14,7.20,26.61
20-05-2024 20:41:19,11.12,7.12,26.61
20-05-2024 20:41:20,11.17,7.13,26.55
20-05-2024 20:41:21,11.07,7.12,26.64
20-05-2024 20:41:22,11.22,7.17,26.61
20-05-2024 20:41:23,11.10,7.19,26.72
20-05-2024 20:41:24,11.22,7.12,26.57
20-05-2024 20:41:25,11.25,7.21,26.59
20-05-2024 20:41:26,11.36,7.16,26.64
20-05-2024 20:41:27,11.02,7.12,26.63
20-05-2024 20:41:28,11.01,7.12,26.57
20-05-2024 20:41:29,11.10,7.18,26.62
20-05-2024 20:41:30,11.11,7.21,26.64
20-05-2024 20:41:31,11.05,7.15,26.53
20-05-2024 20:41:32,11.36,7.15,26.70
20-05-2024 20:41:33,11.27,7.13,26.68
20-05-2024 20:41:34,11.06,7.20,26.70
20-05-2024 20:41:35,11.29,7.13,26.54
20-05-2024 20:41:36,11.00,7.13,26.67
20-05-2024 20:41:37,11.11,7.13,26.64
20-05-2024 20:41:38,11.31,7.19,26.70
20-05-2024 20:41:39,11.30,7.18,26.53
20-05-2024 20:41:40,11.25,7.13,26.62
20-05-2024 20:41:41,11.11,7.13,26.68
20-05-2024 20:41:42,11.30,7.15,26.53
20-05-2024 20:41:43,11.28,7.15,26.70
20-05-2024 20:41:44,10.96,7.14,26.66
20-05-2024 20:41:45,11.06,7.14,26.62
20-05-2024 20:41:46,11.31,7.22,26.59
20-05-2024 20:41:47,11.05,7.18,26.55
20-05-2024 20:41:48,11.21,7.14,26.69
20-05-2024 20:41:49,11.04,7.14,26.52
20-05-2024 20:41:50,11.14,7.18,26.68
20-05-2024 20:41:51,11.00,7.18,26.69
20-05-2024 20:41:52,10.99,7.14,26.62
20-05-2024 20:41:53,11.07,7.20,26.62
20-05-2024 20:41:54,11.16,7.18,26.55
20-05-2024 20:41:55,11.25,7.13,26.58
20-05-2024 20:41:56,11.08,7.23,26.60
20-05-2024 20:41:57,10.97,7.20,26.65
20-05-2024 20:41:58,10.93,7.20,26.53
20-05-2024 20:41:59,10.90,7.14,26.58
20-05-2024 20:42:00,11.28,7.15,26.67
20-05-2024 20:42:01,11.03,7.14,26.49
20-05-2024 20:42:02,10.92,7.23,26.62
20-05-2024 20:42:03,10.99,7.20,26.65
20-05-2024 20:42:04,11.09,7.22,26.52
20-05-2024 20:42:05,11.01,7.23,26.65
20-05-2024 20:42:06,11.16,7.22,26.52
20-05-2024 20:42:07,11.04,7.24,26.59
20-05-2024 20:42:08,11.15,7.16,26.65
20-05-2024 20:42:09,11.14,7.17,26.57
20-05-2024 20:42:10,11.22,7.24,26.54
20-05-2024 20:42:11,10.89,7.15,26.67
20-05-2024 20:42:12,10.86,7.16,26.49
20-05-2024 20:42:13,11.23,7.25,26.51
20-05-2024 20:42:14,11.09,7.21,26.61
20-05-2024 20:42:15,11.21,7.21,26.57
20-05-2024 20:42:16,10.98,7.24,26.52
20-05-2024 20:42:17,10.84,7.18,26.58
20-05-2024 20:42:18,11.08,7.19,26.55
20-05-2024 20:42:19,10.86,7.22,26.48
20-05-2024 20:42:20,11.01,7.20,26.46
20-05-2024 20:42:21,10.89,7.16,26.63
20-05-2024 20:42:22,11.03,7.21,26.64
20-05-2024 20:42:23,11.12,7.22,26.49
20-05-2024 20:42:24,11.03,7.23,26.53
20-05-2024 20:42:25,10.82,7.22,26.53
20-05-2024 20:42:26,10.83,7.19,26.66
20-05-2024 20:42:27,11.03,7.17,26.56
20-05-2024 20:42:28,11.00,7.18,26.54
20-05-2024 20:42:29,10.83,7.16,26.61
20-05-2024 20:42:30,10.94,7.19,26.53
20-05-2024 20:42:31,11.04,7.26,26.61
20-05-2024 20:42:32,10.92,7.25,26.54
20-05-2024 20:42:33,11.01,7.21,26.57
20-05-2024 20:42:34,10.91,7.23,26.54
20-05-2024 20:42:35,10.92,7.19,26.55
20-05-2024 20:42:36,10.92,7.17,26.46
20-05-2024 20:42:37,11.14,7.19,26.55
20-05-2024 20:42:38,11.00,7.20,26.55
20-05-2024 20:42:39,11.13,7.19,26.58
20-05-2024 20:42:40,11.08,7.20,26.52
20-05-2024 20:42:41,10.97,7.26,26.60
20-05-2024 20:42:42,10.81,7.26,26.49
20-05-2024 20:42:43,10.81,7.21,26.48
20-05-2024 20:42:44,10.76,7.26,26.53
20-05-2024 20:42:45,10.80,7.17,26.60
20-05-2024 20:42:46,10.83,7.20,26.58
20-05-2024 20:42:47,10.85,7.22,26.52
20-05-2024 20:42:48,10.78,7.26,26.45
20-05-2024 20:42:49,10.82,7.24,26.43
20-05-2024 20:42:50,10.90,7.19,26.51
20-05-2024 20:42:51,11.10,7.18,26.55
20-05-2024 20:42:52,10.71,7.19,26.48
20-05-2024 20:42:53,10.99,7.21,26.47
20-05-2024 20:42:54,10.78,7.20,26.52
20-05-2024 20:42:55,10.92,7.19,26.42
20-05-2024 20:42:56,11.00,7.22,26.42
20-05-2024 20:42:57,11.07,7.21,26.52
20-05-2024 20:42:58,10.87,7.24,26.55
20-05-2024 20:42:59,10.85,7.19,26.56
20-05-2024 20:43:00,10.82,7.23,26.48
20-05-2024 20:43:01,10.74,7.27,26.51
20-05-2024 20:43:02,10.93,7.22,26.44
20-05-2024 20:43:03,10.90,7.23,26.50
20-05-2024 20:43:04,10.95,7.25,26.56
20-05-2024 20:43:05,10.94,7.26,26.43
20-05-2024 20:43:06,10.69,7.20,26.43
20-05-2024 20:43:07,10.95,7.25,26.45
20-05-2024 20:43:08,10.86,7.24,26.60
20-05-2024 20:43:09,10.89,7.25,26.56
20-05-2024 20:43:10,10.85,7.26,26.44
20-05-2024 20:43:11,10.86,7.23,26.52
20-05-2024 20:43:12,10.95,7.22,26.57
20-05-2024 20:43:13,10.96,7.19,26.41
20-05-2024 20:43:14,10.87,7.27,26.43
20-05-2024 20:43:15,10.77,7.25,26.48
20-05-2024 20:43:16,10.98,7.28,26.54
20-05-2024 20:43:17,10.77,7.22,26.53
20-05-2024 20:43:18,10.97,7.26,26.40
20-05-2024 20:43:19,10.69,7.28,26.58
20-05-2024 20:43:20,11.00,7.22,26.56
20-05-2024 20:43:21,10.83,7.26,26.55
20-05-2024 20:43:22,10.77,7.26,26.42
20-05-2024 20:43:23,10.96,7.20,26.53
20-05-2024 20:43:24,10.63,7.22,26.39
20-05-2024 20:43:25,10.70,7.29,26.47
20-05-2024 20:43:26,10.73,7.25,26.53
20-05-2024 20:43:27,10.70,7.25,26.50
20-05-2024 20:43:28,10.78,7.26,26.47
20-05-2024 20:43:29,10.94,7.25,26.37
20-05-2024 20:43:30,10.98,7.25,26.43
20-05-2024 20:43:31,10.72,7.20,26.41
20-05-2024 20:43:32,10.97,7.20,26.41
20-05-2024 20:43:33,10.97,7.25,26.42
20-05-2024 20:43:34,10.96,7.19,26.51
20-05-2024 20:43:35,10.83,7.26,26.41
20-05-2024 20:43:36,10.77,7.24,26.39
20-05-2024 20:43:37,10.78,7.26,26.53
20-05-2024 20:43:38,10.86,7.24,26.40
20-05-2024 20:43:39,10.90,7.23,26.52
20-05-2024 20:43:40,10.68,7.21,26.53
20-05-2024 20:43:41,10.71,7.27,26.49
20-05-2024 20:43:42,10.71,7.21,26.49
20-05-2024 20:43:43,10.57,7.27,26.53
20-05-2024 20:43:44,10.90,7.27,26.54
20-05-2024 20:43:45,10.76,7.28,26.43
20-05-2024 20:43:46,10.87,7.21,26.52
20-05-2024 20:43:47,10.81,7.30,26.38
20-05-2024 20:43:48,10.57,7.24,26.38
20-05-2024 20:43:49,10.78,7.22,26.45
20-05-2024 20:43:50,10.72,7.29,26.52
20-05-2024 20:43:51,10.54,7.24,26.44
20-05-2024 20:43:52,10.81,7.26,26.40
20-05-2024 20:43:53,10.64,7.22,26.46
20-05-2024 20:43:54,10.83,7.23,26.34
20-05-2024 20:43:55,10.79,7.26,26.48
20-05-2024 20:43:56,10.53,7.27,26.37
20-05-2024 20:43:57,10.78,7.22,26.49
20-05-2024 20:43:58,10.79,7.28,26.37
20-05-2024 20:43:59,10.77,7.21,26.38
20-05-2024 20:44:00,10.56,7.30,26.48
20-05-2024 20:44:01,10.62,7.23,26.52
20-05-2024 20:44:02,10.65,7.23,26.35
20-05-2024 20:44:03,10.65,7.23,26.39
20-05-2024 20:44:04,10.90,7.27,26.40
20-05-2024 20:44:05,10.87,7.25,26.50
20-05-2024 20:44:06,10.58,7.26,26.33
20-05-2024 20:44:07,10.83,7.21,26.36
20-05-2024 20:44:08,10.74,7.28,26.40
20-05-2024 20:44:09,10.56,7.30,26.44
20-05-2024 20:44:10,10.84,7.29,26.43
20-05-2024 20:44:11,10.66,7.22,26.37
20-05-2024 20:44:12,10.57,7.30,26.47
20-05-2024 20:44:13,10.69,7.28,26.31
20-05-2024 20:44:14,10.58,7.22,26.47
20-05-2024 20:44:15,10.67,7.26,26.38
20-05-2024 20:44:16,10.84,7.26,26.34
20-05-2024 20:44:17,10.67,7.26,26.33
20-05-2024 20:44:18,10.74,7.28,26.42
20-05-2024 20:44:19,10.81,7.24,26.32
20-05-2024 20:44:20,10.67,7.23,26.36
20-05-2024 20:44:21,10.87,7.22,26.35
20-05-2024 20:44:22,10.59,7.25,26.37
20-05-2024 20:44:23,10.62,7.30,26.35
20-05-2024 20:44:24,10.86,7.28,26.42
20-05-2024 20:44:25,10.57,7.31,26.42
20-05-2024 20:44:26,10.56,7.30,26.31
20-05-2024 20:44:27,10.78,7.29,26.44
20-05-2024 20:44:28,10.77,7.23,26.35
20-05-2024 20:44:29,10.51,7.30,26.36
20-05-2024 20:44:30,10.63,7.30,26.37
20-05-2024 20:44:31,10.49,7.27,26.42
20-05-2024 20:44:32,10.61,7.31,26.36
20-05-2024 20:44:33,10.61,7.31,26.36
20-05-2024 20:44:34,10.74,7.26,26.39
20-05-2024 20:44:35,10.69,7.30,26.42
20-05-2024 20:44:36,10.68,7.26,26.33
20-05-2024 20:44:37,10.80,7.30,26.28
20-05-2024 20:44:38,10.61,7.28,26.28
20-05-2024 20:44:39,10.68,7.23,26.46
20-05-2024 20:44:40,10.76,7.23,26.39
20-05-2024 20:44:41,10.61,7.31,26.30
20-05-2024 20:44:42,10.57,7.31,26.27
20-05-2024 20:44:43,10.65,7.27,26.35
20-05-2024 20:44:44,10.75,7.31,26.43
20-05-2024 20:44:45,10.43,7.25,26.33
20-05-2024 20:44:46,10.79,7.32,26.32
20-05-2024 20:44:47,10.48,7.31,26.39
20-05-2024 20:44:48,10.74,7.31,26.36
20-05-2024 20:44:49,10.48,7.30,26.37
20-05-2024 20:44:50,10.76,7.29,26.38
20-05-2024 20:44:51,10.66,7.33,26.45
20-05-2024 20:44:52,10.57,7.31,26.34
20-05-2024 20:44:53,10.55,7.28,26.38
20-05-2024 20:44:54,10.44,7.31,26.28
20-05-2024 20:44:55,10.80,7.31,26.43
20-05-2024 20:44:56,10.41,7.24,26.32
20-05-2024 20:44:57,10.74,7.29,26.40
20-05-2024 20:44:58,10.64,7.23,26.30
20-05-2024 20:44:59,10.70,7.28,26.26
20-05-2024 20:45:00,10.72,7.32,26.24
20-05-2024 20:45:01,10.55,7.30,26.25
20-05-2024 20:45:02,10.49,7.24,26.25
20-05-2024 20:45:03,10.74,7.29,26.39
20-05-2024 20:45:04,10.62,7.28,26.27
20-05-2024 20:45:05,10.53,7.31,26.42
20-05-2024 20:45:06,10.76,7.28,26.41
20-05-2024 20:45:07,10.55,7.25,26.42
20-05-2024 20:45:08,10.41,7.25,26.40
20-05-2024 20:45:09,10.60,7.30,26.31
20-05-2024 20:45:10,10.74,7.30,26.28
20-05-2024 20:45:11,10.63,7.31,26.40
20-05-2024 20:45:12,10.76,7.24,26.41
20-05-2024 20:45:13,10.53,7.25,26.30
20-05-2024 20:45:14,10.70,7.25,26.27
20-05-2024 20:45:15,10.45,7.29,26.24
20-05-2024 20:45:16,10.71,7.27,26.29
20-05-2024 20:45:17,10.40,7.28,26.29
20-05-2024 20:45:18,10.42,7.25,26.33
20-05-2024 20:45:19,10.60,7.26,26.29
20-05-2024 20:45:20,10.59,7.28,26.22
20-05-2024 20:45:21,10.48,7.27,26.34
20-05-2024 20:45:22,10.67,7.27,26.38
20-05-2024 20:45:23,10.68,7.34,26.37
20-05-2024 20:45:24,10.74,7.28,26.20
20-05-2024 20:45:25,10.44,7.24,26.24
20-05-2024 20:45:26,10.59,7.27,26.23
20-05-2024 20:45:27,10.65,7.27,26.29
20-05-2024 20:45:28,10.51,7.30,26.26
20-05-2024 20:45:29,10.43,7.33,26.30
20-05-2024 20:45:30,10.58,7.31,26.33
20-05-2024 20:45:31,10.41,7.26,26.30
20-05-2024 20:45:32,10.46,7.27,26.37
20-05-2024 20:45:33,10.39,7.34,26.22
20-05-2024 20:45:34,10.71,7.26,26.24
20-05-2024 20:45:35,10.45,7.34,26.24
20-05-2024 20:45:36,10.58,7.24,26.23
20-05-2024 20:45:37,10.58,7.30,26.24
20-05-2024 20:45:38,10.55,7.30,26.30
20-05-2024 20:45:39,10.50,7.33,26.28
20-05-2024 20:45:40,10.66,7.31,26.34
20-05-2024 20:45:41,10.44,7.31,26.27
20-05-2024 20:45:42,10.46,7.25,26.20
20-05-2024 20:45:43,10.69,7.26,26.22
20-05-2024 20:45:44,10.73,7.34,26.28
20-05-2024 20:45:45,10.42,7.26,26.19
20-05-2024 20:45:46,10.53,7.27,26.31
20-05-2024 20:45:47,10.38,7.29,26.24
20-05-2024 20:45:48,10.65,7.27,26.26
20-05-2024 20:45:49,10.66,7.30,26.30
20-05-2024 20:45:50,10.60,7.29,26.28
20-05-2024 20:45:51,10.70,7.33,26.19
20-05-2024 20:45:52,10.48,7.33,26.26
20-05-2024 20:45:53,10.35,7.30,26.26
20-05-2024 20:45:54,10.61,7.32,26.27
20-05-2024 20:45:55,10.51,7.34,26.15
20-05-2024 20:45:56,10.55,7.32,26.28
20-05-2024 20:45:57,10.41,7.30,26.30
20-05-2024 20:45:58,10.42,7.26,26.21
20-05-2024 20:45:59,10.60,7.27,26.31
20-05-2024 20:46:00,10.48,7.32,26.18
20-05-2024 20:46:01,10.41,7.29,26.17
20-05-2024 20:46:02,10.37,7.31,26.24
20-05-2024 20:46:03,10.67,7.25,26.15
20-05-2024 20:46:04,10.36,7.29,26.30
20-05-2024 20:46:05,10.50,7.29,26.22
20-05-2024 20:46:06,10.45,7.28,26.32
20-05-2024 20:46:07,10.46,7.28,26.27
20-05-2024 20:46:08,10.61,7.29,26.31
20-05-2024 20:46:09,10.41,7.30,26.13
20-05-2024 20:46:10,10.58,7.30,26.32
20-05-2024 20:46:11,10.37,7.34,26.13
20-05-2024 20:46:12,10.53,7.26,26.21
20-05-2024 20:46:13,10.57,7.33,26.31
20-05-2024 20:46:14,10.70,7.27,26.21
20-05-2024 20:46:15,10.34,7.27,26.28
20-05-2024 20:46:16,10.36,7.33,26.24
20-05-2024 20:46:17,10.34,7.33,26.17
20-05-2024 20:46:18,10.35,7.34,26.20
20-05-2024 20:46:19,10.65,7.33,26.11
20-05-2024 20:46:20,10.69,7.30,26.21
20-05-2024 20:46:21,10.61,7.28,26.16
20-05-2024 20:46:22,10.44,7.26,26.12
20-05-2024 20:46:23,10.50,7.33,26.21
20-05-2024 20:46:24,10.36,7.31,26.25
20-05-2024 20:46:25,10.65,7.32,26.11
20-05-2024 20:46:26,10.41,7.30,26.18
20-05-2024 20:46:27,10.68,7.30,26.28
20-05-2024 20:46:28,10.56,7.28,26.25
20-05-2024 20:46:29,10.33,7.25,26.19
20-05-2024 20:46:30,10.62,7.28,26.27
20-05-2024 20:46:31,10.47,7.33,26.20
20-05-2024 20:46:32,10.45,7.30,26.11
20-05-2024 20:46:33,10.38,7.31,26.15
20-05-2024 20:46:34,10.71,7.31,26.16
20-05-2024 20:46:35,10.50,7.26,26.12
20-05-2024 20:46:36,10.38,7.31,26.13
20-05-2024 20:46:37,10.32,7.27,26.24
20-05-2024 20:46:38,10.41,7.34,26.24
20-05-2024 20:46:39,10.35,7.33,26.21
20-05-2024 20:46:40,10.33,7.30,26.08
20-05-2024 20:46:41,10.37,7.28,26.22
20-05-2024 20:46:42,10.37,7.28,26.08
20-05-2024 20:46:43,10.63,7.32,26.16
20-05-2024 20:46:44,10.33,7.33,26.14
20-05-2024 20:46:45,10.47,7.33,26.13
20-05-2024 20:46:46,10.62,7.27,26.11
20-05-2024 20:46:47,10.33,7.28,26.07
20-05-2024 20:46:48,10.62,7.30,26.13
20-05-2024 20:46:49,10.66,7.26,26.05
20-05-2024 20:46:50,10.41,7.26,26.06
20-05-2024 20:46:51,10.45,7.27,26.13
20-05-2024 20:46:52,10.56,7.28,26.15
20-05-2024 20:46:53,10.57,7.31,26.18
20-05-2024 20:46:54,10.59,7.31,26.09
20-05-2024 20:46:55,10.39,7.29,26.06
20-05-2024 20:46:56,10.31,7.34,26.12
20-05-2024 20:46:57,10.47,7.29,26.13
20-05-2024 20:46:58,10.33,7.34,26.20
20-05-2024 20:46:59,10.35,7.33,26.23
20-05-2024 20:47:00,10.54,7.27,26.09
20-05-2024 20:47:01,10.54,7.34,26.07
20-05-2024 20:47:02,10.51,7.28,26.08
20-05-2024 20:47:03,10.35,7.32,26.13
20-05-2024 20:47:04,10.55,7.32,26.22
20-05-2024 20:47:05,10.40,7.28,26.09
20-05-2024 20:47:06,10.37,7.26,26.10
20-05-2024 20:47:07,10.69,7.35,26.16
20-05-2024 20:47:08,10.45,7.27,26.20
20-05-2024 20:47:09,10.37,7.29,26.17
20-05-2024 20:47:10,10.60,7.25,26.15
20-05-2024 20:47:11,10.45,7.28,26.15
20-05-2024 20:47:12,10.64,7.33,26.21
20-05-2024 20:47:13,10.56,7.34,26.16
20-05-2024 20:47:14,10.64,7.32,26.10
20-05-2024 20:47:15,10.62,7.30,26.03
20-05-2024 20:47:16,10.35,7.28,26.03
20-05-2024 20:47:17,10.40,7.34,26.18
20-05-2024 20:47:18,10.53,7.33,26.16
20-05-2024 20:47:19,10.39,7.29,26.00
20-05-2024 20:47:20,10.44,7.33,26.19
20-05-2024 20:47:21,10.59,7.31,26.06
20-05-2024 20:47:22,10.54,7.31,26.03
20-05-2024 20:47:23,10.40,7.31,26.11
20-05-2024 20:47:24,10.32,7.25,26.14
20-05-2024 20:47:25,10.45,7.27,26.07
20-05-2024 20:47:26,10.46,7.29,26.00
20-05-2024 20:47:27,10.56,7.32,26.13
20-05-2024 20:47:28,10.52,7.29,26.09
20-05-2024 20:47:29,10.40,7.32,26.05
20-05-2024 20:47:30,10.62,7.27,25.98
20-05-2024 20:47:31,10.67,7.33,26.08
20-05-2024 20:47:32,10.37,7.33,26.15
20-05-2024 20:47:33,10.41,7.33,26.16
20-05-2024 20:47:34,10.66,7.26,26.06
20-05-2024 20:47:35,10.68,7.29,26.02
20-05-2024 20:47:36,10.38,7.34,26.00
20-05-2024 20:47:37,10.57,7.30,26.07
20-05-2024 20:47:38,10.41,7.27,26.10
20-05-2024 20:47:39,10.66,7.27,26.07
20-05-2024 20:47:40,10.37,7.25,25.98
20-05-2024 20:47:41,10.40,7.32,26.14
20-05-2024 20:47:42,10.56,7.31,26.08
20-05-2024 20:47:43,10.53,7.28,26.05
20-05-2024 20:47:44,10.69,7.32,26.11
20-05-2024 20:47:45,10.35,7.33,26.01
20-05-2024 20:47:46,10.39,7.28,26.07
20-05-2024 20:47:47,10.62,7.34,26.09
20-05-2024 20:47:48,10.35,7.33,26.03
20-05-2024 20:47:49,10.57,7.29,25.99
20-05-2024 20:47:50,10.34,7.26,26.08
20-05-2024 20:47:51,10.50,7.32,25.97
20-05-2024 20:47:52,10.44,7.30,26.09
20-05-2024 20:47:53,10.37,7.32,26.01
