S332 Raw Data

Start Date Time,20.May 2024 16:00:00
End Date Time,20.May 2024 18:00:00
Sample Rate(sec),1
NO.Of Channels,3

No.,Channel,Sensor,Unit,Resolution,Location/Measurement Point
1,Flow,S401 Flow Sensor,m³/min,0.01,Main Plant/MP1
2,Pressure,CS Pr. 16 bar,bar,0.01,Main Plant/MP2
3,Temperature,Pt100 Temp,°C,0.01,Main Plant/MP3

Date Time,Flow - m³/min,Pressure - bar,Temperature - °C
20-05-2024 16:39:41,11.70,7.06,26.75
20-05-2024 16:39:42,11.79,7.05,26.66
20-05-2024 16:39:43,11.71,7.08,26.70
20-05-2024 16:39:44,11.71,7.03,26.74
20-05-2024 16:39:45,11.82,7.03,26.74
20-05-2024 16:39:46,11.50,7.12,26.67
20-05-2024 16:39:47,11.50,7.12,26.79
20-05-2024 16:39:48,11.53,7.05,26.77
20-05-2024 16:39:49,11.68,7.05,26.75
20-05-2024 16:39:50,11.71,7.06,26.77
20-05-2024 16:39:51,11.60,7.05,26.66
20-05-2024 16:39:52,11.47,7.12,26.65
20-05-2024 16:39:53,11.56,7.13,26.68
20-05-2024 16:39:54,11.48,7.09,26.64
20-05-2024 16:39:55,11.44,7.08,26.82
20-05-2024 16:39:56,11.43,7.06,26.80
20-05-2024 16:39:57,11.47,7.08,26.69
20-05-2024 16:39:58,11.65,7.11,26.67
20-05-2024 16:39:59,11.79,7.13,26.64
20-05-2024 16:40:00,11.49,7.11,26.64
20-05-2024 16:40:01,11.61,7.08,26.72
20-05-2024 16:40:02,11.45,7.08,26.68
20-05-2024 16:40:03,11.68,7.11,26.74
20-05-2024 16:40:04,11.55,7.10,26.80
20-05-2024 16:40:05,11.51,7.12,26.76
20-05-2024 16:40:06,11.45,7.05,26.80
20-05-2024 16:40:07,11.53,7.05,26.63
20-05-2024 16:40:08,11.56,7.12,26.80
20-05-2024 16:40:09,11.54,7.05,26.67
20-05-2024 16:40:10,11.61,7.07,26.80
20-05-2024 16:40:11,11.64,7.10,26.70
20-05-2024 16:40:12,11.50,7.11,26.79
20-05-2024 16:40:13,11.37,7.15,26.78
20-05-2024 16:40:14,11.47,7.10,26.64
20-05-2024 16:40:15,11.33,7.14,26.62
20-05-2024 16:40:16,11.45,7.08,26.65
20-05-2024 16:40:17,11.41,7.07,26.75
20-05-2024 16:40:18,11.41,7.08,26.81
20-05-2024 16:40:19,11.48,7.14,26.61
20-05-2024 16:40:20,11.42,7.08,26.70
20-05-2024 16:40:21,11.41,7.16,26.79
20-05-2024 16:40:22,11.41,7.11,26.65
20-05-2024 16:40:23,11.33,7.15,26.79
20-05-2024 16:40:24,11.48,7.12,26.69
20-05-2024 16:40:25,11.43,7.07,26.62
20-05-2024 16:40:26,11.50,7.10,26.73
20-05-2024 16:40:27,11.41,7.07,26.68
20-05-2024 16:40:28,11.41,7.13,26.66
20-05-2024 16:40:29,11.41,7.12,26.67
20-05-2024 16:40:30,11.32,7.08,26.62
20-05-2024 16:40:31,11.55,7.15,26.69
20-05-2024 16:40:32,11.37,7.11,26.69
20-05-2024 16:40:33,11.30,7.14,26.75
20-05-2024 16:40:34,11.33,7.12,26.73
20-05-2024 16:40:35,11.56,7.10,26.75
20-05-2024 16:40:36,11.31,7.09,26.59
20-05-2024 16:40:37,11.36,7.16,26.62
20-05-2024 16:40:38,11.32,7.11,26.75
20-05-2024 16:40:39,11.24,7.14,26.75
20-05-2024 16:40:40,11.51,7.13,26.63
20-05-2024 16:40:41,11.28,7.13,26.74
20-05-2024 16:40:42,11.51,7.10,26.75
20-05-2024 16:40:43,11.45,7.10,26.66
20-05-2024 16:40:44,11.35,7.12,26.59
20-05-2024 16:40:45,11.27,7.18,26.69
20-05-2024 16:40:46,11.26,7.12,26.75
20-05-2024 16:40:47,11.38,7.11,26.73
20-05-2024 16:40:48,11.55,7.11,26.77
20-05-2024 16:40:49,11.42,7.11,26.69
20-05-2024 16:40:50,11.54,7.12,26.72
20-05-2024 16:40:51,11.22,7.15,26.71
20-05-2024 16:40:52,11.51,7.14,26.74
20-05-2024 16:40:53,11.28,7.09,26.68
20-05-2024 16:40:54,11.33,7.12,26.73
20-05-2024 16:40:55,11.30,7.17,26.75
20-05-2024 16:40:56,11.27,7.12,26.75
20-05-2024 16:40:57,11.16,7.11,26.75
20-05-2024 16:40:58,11.30,7.09,26.60
20-05-2024 16:40:59,11.42,7.12,26.60
20-05-2024 16:41:00,11.41,7.19,26.59
20-05-2024 16:41:01,11.17,7.18,26.63
20-05-2024 16:41:02,11.30,7.11,26.66
20-05-2024 16:41:03,11.34,7.10,26.65
20-05-2024 16:41:04,11.15,7.15,26.59
20-05-2024 16:41:05,11.12,7.12,26.65
20-05-2024 16:41:06,11.48,7.13,26.63
20-05-2024 16:41:07,11.48,7.12,26.65
20-05-2024 16:41:08,11.32,7.15,26.56
20-05-2024 16:41:09,11.16,7.15,26.75
20-05-2024 16:41:10,11.33,7.12,26.66
20-05-2024 16:41:11,11.24,7.15,26.65
20-05-2024 16:41:12,11.13,7.19,26.64
20-05-2024 16:41:13,11.28,7.12,26.57
20-05-2024 16:41:14,11.40,7.13,26.60
20-05-2024 16:41:15,11.43,7.15,26.67
20-05-2024 16:41:16,11.22,7.17,26.61
20-05-2024 16:41:17,11.16,7.20,26.62
20-05-2024 16:41:18,11.44,7.19,26.63
20-05-2024 16:41:19,11.22,7.20,26.63
20-05-2024 16:41:20,11.05,7.17,26.66
20-05-2024 16:41:21,11.40,7.15,26.73
20-05-2024 16:41:22,11.21,7.12,26.70
20-05-2024 16:41:23,11.35,7.18,26.67
20-05-2024 16:41:24,11.40,7.18,26.70
20-05-2024 16:41:25,11.01,7.15,26.54
20-05-2024 16:41:26,11.24,7.16,26.57
20-05-2024 16:41:27,11.19,7.21,26.54
20-05-2024 16:41:28,11.15,7.16,26.73
20-05-2024 16:41:29,11.31,7.15,26.73
20-05-2024 16:41:30,11.04,7.13,26.71
20-05-2024 16:41:31,11.34,7.15,26.67
20-05-2024 16:41:32,11.23,7.21,26.65
20-05-2024 16:41:33,11.30,7.19,26.68
20-05-2024 16:41:34,11.13,7.20,26.69
20-05-2024 16:41:35,11.32,7.13,26.62
20-05-2024 16:41:36,11.26,7.22,26.59
20-05-2024 16:41:37,11.37,7.16,26.64
20-05-2024 16:41:38,11.21,7.18,26.67
20-05-2024 16:41:39,11.05,7.21,26.61
20-05-2024 16:41:40,11.34,7.19,26.54
20-05-2024 16:41:41,11.20,7.21,26.62
20-05-2024 16:41:42,11.32,7.21,26.69
20-05-2024 16:41:43,11.28,7.14,26.54
20-05-2024 16:41:44,11.06,7.14,26.58
20-05-2024 16:41:45,11.00,7.16,26.58
20-05-2024 16:41:46,11.25,7.16,26.70
20-05-2024 16:41:47,11.26,7.13,26.59
20-05-2024 16:41:48,11.21,7.22,26.63
20-05-2024 16:41:49,11.28,7.15,26.68
20-05-2024 16:41:50,11.01,7.13,26.69
20-05-2024 16:41:51,11.26,7.21,26.66
20-05-2024 16:41:52,11.01,7.18,26.67
20-05-2024 16:41:53,11.07,7.14,26.66
20-05-2024 16:41:54,11.02,7.21,26.54
20-05-2024 16:41:55,11.00,7.19,26.56
20-05-2024 16:41:56,11.20,7.16,26.69
20-05-2024 16:41:57,11.18,7.19,26.64
20-05-2024 16:41:58,10.93,7.18,26.58
20-05-2024 16:41:59,10.98,7.15,26.51
20-05-2024 16:42:00,11.15,7.23,26.63
20-05-2024 16:42:01,11.14,7.20,26.63
20-05-2024 16:42:02,11.21,7.24,26.62
20-05-2024 16:42:03,11.11,7.14,26.61
20-05-2024 16:42:04,10.95,7.23,26.61
20-05-2024 16:42:05,11.08,7.14,26.50
20-05-2024 16:42:06,11.15,7.14,26.62
20-05-2024 16:42:07,11.23,7.15,26.50
20-05-2024 16:42:08,11.00,7.21,26.50
20-05-2024 16:42:09,10.92,7.16,26.56
20-05-2024 16:42:10,11.03,7.20,26.48
20-05-2024 16:42:11,10.91,7.23,26.66
20-05-2024 16:42:12,10.96,7.15,26.50
20-05-2024 16:42:13,10.97,7.24,26.49
20-05-2024 16:42:14,11.12,7.16,26.64
20-05-2024 16:42:15,11.22,7.25,26.54
20-05-2024 16:42:16,11.01,7.24,26.53
20-05-2024 16:42:17,11.16,7.25,26.55
20-05-2024 16:42:18,10.94,7.20,26.48
20-05-2024 16:42:19,10.89,7.16,26.58
20-05-2024 16:42:20,10.81,7.23,26.53
20-05-2024 16:42:21,11.02,7.20,26.60
20-05-2024 16:42:22,11.00,7.22,26.61
20-05-2024 16:42:23,10.94,7.21,26.62
20-05-2024 16:42:24,10.85,7.19,26.47
20-05-2024 16:42:25,10.84,7.24,26.49
20-05-2024 16:42:26,11.15,7.20,26.56
20-05-2024 16:42:27,10.97,7.19,26.47
20-05-2024 16:42:28,10.98,7.22,26.61
20-05-2024 16:42:29,11.09,7.25,26.64
20-05-2024 16:42:30,11.16,7.16,26.58
20-05-2024 16:42:31,11.08,7.23,26.48
20-05-2024 16:42:32,10.97,7.24,26.61
20-05-2024 16:42:33,10.83,7.16,26.62
20-05-2024 16:42:34,10.99,7.25,26.62
20-05-2024 16:42:35,11.05,7.26,26.45
20-05-2024 16:42:36,10.82,7.24,26.56
20-05-2024 16:42:37,10.97,7.21,26.55
20-05-2024 16:42:38,10.83,7.24,26.48
20-05-2024 16:42:39,11.14,7.23,26.46
20-05-2024 16:42:40,10.90,7.18,26.53
20-05-2024 16:42:41,10.88,7.23,26.56
20-05-2024 16:42:42,11.03,7.24,26.46
20-05-2024 16:42:43,11.06,7.18,26.55
20-05-2024 16:42:44,10.89,7.26,26.44
20-05-2024 16:42:45,10.73,7.25,26.52
20-05-2024 16:42:46,10.75,7.17,26.47
20-05-2024 16:42:47,10.97,7.19,26.46
20-05-2024 16:42:48,11.11,7.19,26.55
20-05-2024 16:42:49,10.98,7.26,26.62
20-05-2024 16:42:50,10.89,7.21,26.52
20-05-2024 16:42:51,10.79,7.26,26.61
20-05-2024 16:42:52,11.08,7.25,26.43
20-05-2024 16:42:53,10.88,7.21,26.47
20-05-2024 16:42:54,11.00,7.21,26.59
20-05-2024 16:42:55,11.03,7.22,26.43
20-05-2024 16:42:56,10.90,7.20,26.42
20-05-2024 16:42:57,10.85,7.18,26.56
20-05-2024 16:42:58,10.76,7.27,26.47
20-05-2024 16:42:59,10.80,7.22,26.47
20-05-2024 16:43:00,10.72,7.21,26.59
20-05-2024 16:43:01,10.84,7.21,26.53
20-05-2024 16:43:02,10.83,7.25,26.48
20-05-2024 16:43:03,10.86,7.23,26.43
20-05-2024 16:43:04,10.86,7.23,26.42
20-05-2024 16:43:05,10.90,7.24,26.53
20-05-2024 16:43:06,10.96,7.26,26.55
20-05-2024 16:43:07,10.81,7.20,26.53
20-05-2024 16:43:08,10.67,7.25,26.56
20-05-2024 16:43:09,10.67,7.21,26.42
20-05-2024 16:43:10,10.69,7.27,26.57
20-05-2024 16:43:11,10.67,7.28,26.55
20-05-2024 16:43:12,10.90,7.27,26.58
20-05-2024 16:43:13,10.72,7.28,26.48
20-05-2024 16:43:14,10.74,7.25,26.42
20-05-2024 16:43:15,10.77,7.25,26.40
20-05-2024 16:43:16,10.66,7.26,26.40
20-05-2024 16:43:17,10.96,7.19,26.50
20-05-2024 16:43:18,10.67,7.22,26.49
20-05-2024 16:43:19,10.83,7.21,26.44
20-05-2024 16:43:20,10.78,7.20,26.54
20-05-2024 16:43:21,10.97,7.26,26.52
20-05-2024 16:43:22,10.66,7.21,26.53
20-05-2024 16:43:23,10.61,7.24,26.57
20-05-2024 16:43:24,11.00,7.27,26.43
20-05-2024 16:43:25,10.92,7.25,26.38
20-05-2024 16:43:26,10.81,7.20,26.54
20-05-2024 16:43:27,10.70,7.26,26.43
20-05-2024 16:43:28,10.99,7.24,26.48
20-05-2024 16:43:29,10.63,7.26,26.38
20-05-2024 16:43:30,10.94,7.24,26.52
20-05-2024 16:43:31,10.80,7.26,26.37
20-05-2024 16:43:32,10.82,7.24,26.53
20-05-2024 16:43:33,10.73,7.23,26.56
20-05-2024 16:43:34,10.76,7.22,26.45
20-05-2024 16:43:35,10.72,7.25,26.51
20-05-2024 16:43:36,10.94,7.28,26.41
20-05-2024 16:43:37,10.78,7.28,26.49
20-05-2024 16:43:38,10.96,7.29,26.42
20-05-2024 16:43:39,10.60,7.21,26.38
20-05-2024 16:43:40,10.79,7.23,26.36
20-05-2024 16:43:41,10.74,7.30,26.50
20-05-2024 16:43:42,10.62,7.27,26.52
20-05-2024 16:43:43,10.94,7.20,26.35
20-05-2024 16:43:44,10.68,7.23,26.45
20-05-2024 16:43:45,10.59,7.30,26.50
20-05-2024 16:43:46,10.61,7.21,26.38
20-05-2024 16:43:47,10.77,7.30,26.36
20-05-2024 16:43:48,10.65,7.23,26.50
20-05-2024 16:43:49,10.69,7.25,26.37
20-05-2024 16:43:50,10.88,7.28,26.53
20-05-2024 16:43:51,10.65,7.24,26.47
20-05-2024 16:43:52,10.88,7.23,26.35
20-05-2024 16:43:53,10.75,7.25,26.42
20-05-2024 16:43:54,10.86,7.28,26.34
20-05-2024 16:43:55,10.62,7.22,26.53
20-05-2024 16:43:56,10.71,7.28,26.40
20-05-2024 16:43:57,10.79,7.23,26.52
20-05-2024 16:43:58,10.67,7.24,26.36
20-05-2024 16:43:59,10.63,7.25,26.34
20-05-2024 16:44:00,10.91,7.28,26.51
20-05-2024 16:44:01,10.90,7.26,26.51
20-05-2024 16:44:02,10.71,7.21,26.46
20-05-2024 16:44:03,10.52,7.29,26.44
20-05-2024 16:44:04,10.65,7.22,26.42
20-05-2024 16:44:05,10.77,7.30,26.45
20-05-2024 16:44:06,10.56,7.29,26.35
20-05-2024 16:44:07,10.74,7.27,26.33
20-05-2024 16:44:08,10.72,7.29,26.44
20-05-2024 16:44:09,10.60,7.21,26.47
20-05-2024 16:44:10,10.69,7.27,26.33
20-05-2024 16:44:11,10.58,7.22,26.38
20-05-2024 16:44:12,10.59,7.29,26.44
20-05-2024 16:44:13,10.81,7.25,26.33
20-05-2024 16:44:14,10.59,7.31,26.34
20-05-2024 16:44:15,10.81,7.30,26.37
20-05-2024 16:44:16,10.78,7.22,26.44
20-05-2024 16:44:17,10.64,7.25,26.47
20-05-2024 16:44:18,10.66,7.31,26.42
20-05-2024 16:44:19,10.76,7.26,26.40
20-05-2024 16:44:20,10.77,7.27,26.36
20-05-2024 16:44:21,10.56,7.25,26.48
20-05-2024 16:44:22,10.65,7.26,26.42
20-05-2024 16:44:23,10.80,7.26,26.37
20-05-2024 16:44:24,10.78,7.27,26.46
20-05-2024 16:44:25,10.66,7.28,26.30
20-05-2024 16:44:26,10.52,7.25,26.48
20-05-2024 16:44:27,10.76,7.30,26.41
20-05-2024 16:44:28,10.81,7.28,26.44
20-05-2024 16:44:29,10.72,7.32,26.39
20-05-2024 16:44:30,10.67,7.32,26.42
20-05-2024 16:44:31,10.70,7.25,26.28
20-05-2024 16:44:32,10.82,7.24,26.41
20-05-2024 16:44:33,10.47,7.27,26.38
20-05-2024 16:44:34,10.61,7.30,26.30
20-05-2024 16:44:35,10.46,7.31,26.34
20-05-2024 16:44:36,10.66,7.31,26.36
20-05-2024 16:44:37,10.51,7.31,26.32
20-05-2024 16:44:38,10.46,7.26,26.29
20-05-2024 16:44:39,10.51,7.27,26.45
20-05-2024 16:44:40,10.64,7.31,26.29
20-05-2024 16:44:41,10.75,7.30,26.35
20-05-2024 16:44:42,10.49,7.25,26.41
20-05-2024 16:44:43,10.70,7.27,26.40
20-05-2024 16:44:44,10.75,7.26,26.38
20-05-2024 16:44:45,10.53,7.31,26.31
20-05-2024 16:44:46,10.49,7.29,26.40
20-05-2024 16:44:47,10.72,7.23,26.35
20-05-2024 16:44:48,10.58,7.29,26.28
20-05-2024 16:44:49,10.60,7.33,26.37
20-05-2024 16:44:50,10.51,7.28,26.35
20-05-2024 16:44:51,10.52,7.32,26.35
20-05-2024 16:44:52,10.75,7.28,26.36
20-05-2024 16:44:53,10.54,7.31,26.25
20-05-2024 16:44:54,10.48,7.26,26.43
20-05-2024 16:44:55,10.72,7.28,26.29
20-05-2024 16:44:56,10.57,7.29,26.38
20-05-2024 16:44:57,10.49,7.29,26.29
20-05-2024 16:44:58,10.43,7.29,26.25
20-05-2024 16:44:59,10.79,7.23,26.29
20-05-2024 16:45:00,10.60,7.26,26.39
20-05-2024 16:45:01,10.40,7.25,26.24
20-05-2024 16:45:02,10.41,7.23,26.34
20-05-2024 16:45:03,10.45,7.33,26.32
20-05-2024 16:45:04,10.40,7.27,26.37
20-05-2024 16:45:05,10.44,7.27,26.26
20-05-2024 16:45:06,10.57,7.31,26.35
20-05-2024 16:45:07,10.73,7.24,26.27
20-05-2024 16:45:08,10.43,7.23,26.38
20-05-2024 16:45:09,10.68,7.24,26.32
20-05-2024 16:45:10,10.41,7.26,26.27
20-05-2024 16:45:11,10.46,7.27,26.26
20-05-2024 16:45:12,10.41,7.28,26.23
20-05-2024 16:45:13,10.51,7.25,26.29
20-05-2024 16:45:14,10.69,7.24,26.23
20-05-2024 16:45:15,10.65,7.30,26.38
20-05-2024 16:45:16,10.73,7.24,26.35
20-05-2024 16:45:17,10.63,7.24,26.23
20-05-2024 16:45:18,10.66,7.32,26.31
20-05-2024 16:45:19,10.60,7.29,26.27
20-05-2024 16:45:20,10.47,7.29,26.32
20-05-2024 16:45:21,10.64,7.30,26.29
20-05-2024 16:45:22,10.54,7.29,26.40
20-05-2024 16:45:23,10.71,7.30,26.21
20-05-2024 16:45:24,10.44,7.28,26.21
20-05-2024 16:45:25,10.49,7.28,26.35
20-05-2024 16:45:26,10.40,7.32,26.24
20-05-2024 16:45:27,10.48,7.26,26.39
20-05-2024 16:45:28,10.57,7.32,26.22
20-05-2024 16:45:29,10.49,7.28,26.38
20-05-2024 16:45:30,10.47,7.30,26.20
20-05-2024 16:45:31,10.64,7.29,26.19
20-05-2024 16:45:32,10.58,7.26,26.18
20-05-2024 16:45:33,10.64,7.33,26.20
20-05-2024 16:45:34,10.74,7.29,26.34
20-05-2024 16:45:35,10.47,7.25,26.31
20-05-2024 16:45:36,10.35,7.27,26.31
20-05-2024 16:45:37,10.64,7.24,26.31
20-05-2024 16:45:38,10.51,7.27,26.18
20-05-2024 16:45:39,10.48,7.31,26.29
20-05-2024 16:45:40,10.52,7.31,26.23
20-05-2024 16:45:41,10.71,7.32,26.20
20-05-2024 16:45:42,10.55,7.27,26.19
20-05-2024 16:45:43,10.69,7.34,26.30
20-05-2024 16:45:44,10.36,7.28,26.21
20-05-2024 16:45:45,10.71,7.34,26.16
20-05-2024 16:45:46,10.56,7.33,26.18
20-05-2024 16:45:47,10.41,7.31,26.18
20-05-2024 16:45:48,10.55,7.33,26.16
20-05-2024 16:45:49,10.59,7.33,26.34
20-05-2024 16:45:50,10.43,7.30,26.16
20-05-2024 16:45:51,10.56,7.32,26.35
20-05-2024 16:45:52,10.45,7.24,26.22
20-05-2024 16:45:53,10.69,7.28,26.17
20-05-2024 16:45:54,10.40,7.34,26.24
20-05-2024 16:45:55,10.34,7.33,26.25
20-05-2024 16:45:56,10.41,7.25,26.34
20-05-2024 16:45:57,10.59,7.32,26.20
20-05-2024 16:45:58,10.39,7.34,26.19
20-05-2024 16:45:59,10.50,7.26,26.28
20-05-2024 16:46:00,10.56,7.30,26.22
20-05-2024 16:46:01,10.48,7.34,26.21
20-05-2024 16:46:02,10.61,7.27,26.31
20-05-2024 16:46:03,10.46,7.33,26.33
20-05-2024 16:46:04,10.58,7.33,26.21
20-05-2024 16:46:05,10.43,7.32,26.26
20-05-2024 16:46:06,10.72,7.27,26.19
20-05-2024 16:46:07,10.62,7.25,26.28
20-05-2024 16:46:08,10.48,7.33,26.13
20-05-2024 16:46:09,10.61,7.32,26.15
20-05-2024 16:46:10,10.46,7.25,26.29
20-05-2024 16:46:11,10.66,7.32,26.12
20-05-2024 16:46:12,10.46,7.32,26.21
20-05-2024 16:46:13,10.36,7.27,26.19
20-05-2024 16:46:14,10.47,7.25,26.21
20-05-2024 16:46:15,10.46,7.33,26.30
20-05-2024 16:46:16,10.54,7.27,26.12
20-05-2024 16:46:17,10.56,7.33,26.29
20-05-2024 16:46:18,10.66,7.34,26.11
20-05-2024 16:46:19,10.38,7.31,26.19
20-05-2024 16:46:20,10.52,7.25,26.23
20-05-2024 16:46:21,10.36,7.27,26.11
20-05-2024 16:46:22,10.61,7.25,26.26
20-05-2024 16:46:23,10.60,7.29,26.19
20-05-2024 16:46:24,10.55,7.33,26.21
20-05-2024 16:46:25,10.61,7.34,26.17
20-05-2024 16:46:26,10.59,7.33,26.14
20-05-2024 16:46:27,10.62,7.33,26.17
20-05-2024 16:46:28,10.44,7.33,26.16
20-05-2024 16:46:29,10.66,7.34,26.23
20-05-2024 16:46:30,10.40,7.26,26.09
20-05-2024 16:46:31,10.67,7.34,26.09
20-05-2024 16:46:32,10.42,7.35,26.12
20-05-2024 16:46:33,10.51,7.29,26.19
20-05-2024 16:46:34,10.35,7.33,26.24
20-05-2024 16:46:35,10.67,7.33,26.13
20-05-2024 16:46:36,10.35,7.34,26.17
20-05-2024 16:46:37,10.40,7.28,26.24
20-05-2024 16:46:38,10.50,7.26,26.20
20-05-2024 16:46:39,10.52,7.34,26.19
20-05-2024 16:46:40,10.54,7.30,26.17
20-05-2024 16:46:41,10.49,7.32,26.25
20-05-2024 16:46:42,10.50,7.34,26.21
20-05-2024 16:46:43,10.37,7.33,26.23
20-05-2024 16:46:44,10.48,7.25,26.19
20-05-2024 16:46:45,10.34,7.34,26.16
20-05-2024 16:46:46,10.59,7.34,26.20
20-05-2024 16:46:47,10.41,7.27,26.15
20-05-2024 16:46:48,10.68,7.25,26.12
20-05-2024 16:46:49,10.60,7.30,26.25
20-05-2024 16:46:50,10.70,7.29,26.24
20-05-2024 16:46:51,10.33,7.32,26.23
20-05-2024 16:46:52,10.68,7.32,26.23
20-05-2024 16:46:53,10.50,7.28,26.13
20-05-2024 16:46:54,10.47,7.29,26.14
20-05-2024 16:46:55,10.53,7.34,26.09
20-05-2024 16:46:56,10.48,7.26,26.23
20-05-2024 16:46:57,10.58,7.26,26.11
20-05-2024 16:46:58,10.67,7.34,26.11
20-05-2024 16:46:59,10.32,7.35,26.14
20-05-2024 16:47:00,10.57,7.34,26.16
20-05-2024 16:47:01,10.48,7.32,26.20
20-05-2024 16:47:02,10.45,7.34,26.16
20-05-2024 16:47:03,10.55,7.30,26.17
20-05-2024 16:47:04,10.39,7.32,26.20
20-05-2024 16:47:05,10.64,7.30,26.14
20-05-2024 16:47:06,10.61,7.26,26.18
20-05-2024 16:47:07,10.53,7.28,26.15
20-05-2024 16:47:08,10.52,7.27,26.10
20-05-2024 16:47:09,10.36,7.34,26.02
20-05-2024 16:47:10,10.64,7.28,26.07
20-05-2024 16:47:11,10.38,7.31,26.06
20-05-2024 16:47:12,10.40,7.32,26.10
20-05-2024 16:47:13,10.36,7.31,26.15
20-05-2024 16:47:14,10.30,7.32,26.21
20-05-2024 16:47:15,10.54,7.28,26.12
20-05-2024 16:47:16,10.44,7.33,26.06
20-05-2024 16:47:17,10.62,7.31,26.10
20-05-2024 16:47:18,10.62,7.28,26.19
20-05-2024 16:47:19,10.48,7.25,26.14
20-05-2024 16:47:20,10.38,7.33,26.08
20-05-2024 16:47:21,10.37,7.35,26.01
20-05-2024 16:47:22,10.62,7.29,26.16
20-05-2024 16:47:23,10.65,7.30,26.04
20-05-2024 16:47:24,10.35,7.30,26.00
20-05-2024 16:47:25,10.46,7.28,26.18
20-05-2024 16:47:26,10.42,7.29,26.14
20-05-2024 16:47:27,10.46,7.31,26.02
20-05-2024 16:47:28,10.53,7.25,26.11
20-05-2024 16:47:29,10.64,7.35,26.05
20-05-2024 16:47:30,10.46,7.29,26.06
20-05-2024 16:47:31,10.45,7.27,26.14
20-05-2024 16:47:32,10.59,7.29,26.18
20-05-2024 16:47:33,10.48,7.33,26.12
20-05-2024 16:47:34,10.42,7.29,26.17
20-05-2024 16:47:35,10.66,7.27,26.12
20-05-2024 16:47:36,10.34,7.31,26.09
20-05-2024 16:47:37,10.47,7.34,26.14
20-05-2024 16:47:38,10.45,7.34,26.10
20-05-2024 16:47:39,10.58,7.31,26.05
20-05-2024 16:47:40,10.59,7.31,26.09
20-05-2024 16:47:41,10.52,7.30,26.06
20-05-2024 16:47:42,10.57,7.30,26.12
20-05-2024 16:47:43,10.38,7.29,26.16
20-05-2024 16:47:44,10.34,7.34,26.08
20-05-2024 16:47:45,10.51,7.31,25.96
20-05-2024 16:47:46,10.37,7.31,26.14
20-05-2024 16:47:47,10.37,7.28,26.01
20-05-2024 16:47:48,10.43,7.27,25.98
20-05-2024 16:47:49,10.33,7.28,26.10
20-05-2024 16:47:50,10.34,7.33,25.95
20-05-2024 16:47:51,10.33,7.27,26.13
20-05-2024 16:47:52,10.45,7.28,25.98
20-05-2024 16:47:53,10.53,7.33,26.00
20-05-2024 16:47:54,10.62,7.27,26.01
20-05-2024 16:47:55,10.54,7.26,25.96
20-05-2024 16:47:56,10.34,7.29,26.12
20-05-2024 16:47:57,10.39,7.31,25.96
20-05-2024 16:47:58,10.69,7.30,26.05
20-05-2024 16:47:59,10.68,7.26,26.03
20-05-2024 16:48:00,10.53,7.28,26.02
20-05-2024 16:48:01,10.63,7.35,26.09
20-05-2024 16:48:02,10.40,7.34,26.06
20-05-2024 16:48:03,10.50,7.30,26.00
20-05-2024 16:48:04,10.34,7.30,26.08
20-05-2024 16:48:05,10.44,7.26,25.95
20-05-2024 16:48:06,10.58,7.34,26.08
20-05-2024 16:48:07,10.59,7.33,26.10
20-05-2024 16:48:08,10.43,7.25,25.94
20-05-2024 16:48:09,10.63,7.28,25.94
20-05-2024 16:48:10,10.71,7.29,26.09
20-05-2024 16:48:11,10.48,7.33,26.05
20-05-2024 16:48:12,10.70,7.25,26.09
20-05-2024 16:48:13,10.68,7.28,25.95
20-05-2024 16:48:14,10.68,7.25,26.09
20-05-2024 16:48:15,10.66,7.27,26.03
20-05-2024 16:48:16,10.41,7.34,26.01
20-05-2024 16:48:17,10.52,7.26,26.08
20-05-2024 16:48:18,10.45,7.32,26.01
20-05-2024 16:48:19,10.69,7.28,25.97
20-05-2024 16:48:20,10.39,7.26,25.90
20-05-2024 16:48:21,10.36,7.33,25.92
20-05-2024 16:48:22,10.54,7.29,25.90
20-05-2024 16:48:23,10.50,7.29,25.98
20-05-2024 16:48:24,10.48,7.27,26.03
20-05-2024 16:48:25,10.49,7.28,26.03
20-05-2024 16:48:26,10.72,7.29,25.95
20-05-2024 16:48:27,10.53,7.25,26.01
20-05-2024 16:48:28,10.65,7.33,25.90
20-05-2024 16:48:29,10.73,7.29,25.97
20-05-2024 16:48:30,10.58,7.32,25.96
20-05-2024 16:48:31,10.58,7.31,26.06
20-05-2024 16:48:32,10.71,7.25,25.98
20-05-2024 16:48:33,10.63,7.31,25.94
20-05-2024 16:48:34,10.46,7.30,25.93
20-05-2024 16:48:35,10.56,7.29,25.87
20-05-2024 16:48:36,10.61,7.30,25.96
20-05-2024 16:48:37,10.65,7.30,25.93
20-05-2024 16:48:38,10.35,7.26,25.86
20-05-2024 16:48:39,10.74,7.32,25.92
20-05-2024 16:48:40,10.39,7.29,25.95
20-05-2024 16:48:41,10.58,7.34,25.89
20-05-2024 16:48:42,10.75,7.33,26.02
20-05-2024 16:48:43,10.76,7.32,25.98
20-05-2024 16:48:44,10.65,7.28,25.95
20-05-2024 16:48:45,10.38,7.27,25.96
20-05-2024 16:48:46,10.51,7.28,25.89
20-05-2024 16:48:47,10.38,7.27,25.91
20-05-2024 16:48:48,10.68,7.29,25.84
20-05-2024 16:48:49,10.68,7.28,25.87
20-05-2024 16:48:50,10.46,7.33,25.88
