S332 Raw Data

Start Date Time,20.May 2024 18:00:00
End Date Time,20.May 2024 20:00:00
Sample Rate(sec),1
NO.Of Channels,3

No.,Channel,Sensor,Unit,Resolution,Location/Measurement Point
1,Flow,S401 Flow Sensor,m³/min,0.01,Main Plant/MP1
2,Pressure,CS Pr. 16 bar,bar,0.01,Main Plant/MP2
3,Temperature,Pt100 Temp,°C,0.01,Main Plant/MP3

Date Time,Flow - m³/min,Pressure - bar,Temperature - °C
20-05-2024 18:31:02,15.09,6.55,26.91
20-05-2024 18:31:03,15.05,6.53,26.94
20-05-2024 18:31:04,15.11,6.57,27.04
20-05-2024 18:31:05,15.17,6.52,26.93
20-05-2024 18:31:06,15.22,6.51,27.07
20-05-2024 18:31:07,15.22,6.49,27.01
20-05-2024 18:31:08,14.98,6.50,27.05
20-05-2024 18:31:09,15.09,6.51,26.90
20-05-2024 18:31:10,15.07,6.58,26.94
20-05-2024 18:31:11,15.09,6.52,27.05
20-05-2024 18:31:12,14.94,6.52,27.09
20-05-2024 18:31:13,15.19,6.57,26.93
20-05-2024 18:31:14,15.01,6.51,27.01
20-05-2024 18:31:15,14.98,6.54,26.98
20-05-2024 18:31:16,15.14,6.56,26.93
20-05-2024 18:31:17,14.97,6.54,27.03
20-05-2024 18:31:18,14.89,6.50,27.08
20-05-2024 18:31:19,15.19,6.50,26.96
20-05-2024 18:31:20,15.10,6.56,26.95
20-05-2024 18:31:21,14.93,6.52,27.06
20-05-2024 18:31:22,15.16,6.52,27.05
20-05-2024 18:31:23,14.96,6.56,27.04
20-05-2024 18:31:24,15.02,6.56,26.92
20-05-2024 18:31:25,15.00,6.55,26.94
20-05-2024 18:31:26,14.97,6.57,27.05
20-05-2024 18:31:27,15.09,6.52,26.92
20-05-2024 18:31:28,15.00,6.53,26.93
20-05-2024 18:31:29,14.98,6.54,27.03
20-05-2024 18:31:30,14.88,6.56,27.01
20-05-2024 18:31:31,14.81,6.59,26.93
20-05-2024 18:31:32,15.06,6.53,27.05
20-05-2024 18:31:33,14.88,6.53,26.93
20-05-2024 18:31:34,14.96,6.60,27.08
20-05-2024 18:31:35,14.90,6.57,27.09
20-05-2024 18:31:36,14.82,6.52,26.98
20-05-2024 18:31:37,14.97,6.56,26.96
20-05-2024 18:31:38,14.97,6.53,27.02
20-05-2024 18:31:39,14.83,6.59,27.00
20-05-2024 18:31:40,14.80,6.55,26.91
20-05-2024 18:31:41,14.71,6.58,27.06
20-05-2024 18:31:42,14.76,6.60,27.07
20-05-2024 18:31:43,15.02,6.54,26.96
20-05-2024 18:31:44,14.84,6.61,26.96
20-05-2024 18:31:45,15.05,6.56,26.99
20-05-2024 18:31:46,15.03,6.62,27.06
20-05-2024 18:31:47,14.91,6.58,26.93
20-05-2024 18:31:48,14.73,6.53,27.04
20-05-2024 18:31:49,14.87,6.57,27.10
20-05-2024 18:31:50,14.63,6.55,27.08
20-05-2024 18:31:51,14.74,6.59,26.97
20-05-2024 18:31:52,14.65,6.59,27.00
20-05-2024 18:31:53,14.66,6.55,26.93
20-05-2024 18:31:54,14.91,6.60,27.09
20-05-2024 18:31:55,14.76,6.61,27.02
20-05-2024 18:31:56,14.83,6.53,26.97
20-05-2024 18:31:57,14.68,6.56,27.00
20-05-2024 18:31:58,14.71,6.59,27.02
20-05-2024 18:31:59,14.65,6.62,27.06
20-05-2024 18:32:00,14.56,6.59,27.08
20-05-2024 18:32:01,14.82,6.62,27.09
20-05-2024 18:32:02,14.76,6.58,27.08
20-05-2024 18:32:03,14.54,6.55,26.91
20-05-2024 18:32:04,14.83,6.56,27.04
20-05-2024 18:32:05,14.66,6.56,26.90
20-05-2024 18:32:06,14.88,6.61,26.90
20-05-2024 18:32:07,14.66,6.59,26.96
20-05-2024 18:32:08,14.49,6.55,26.96
20-05-2024 18:32:09,14.76,6.60,26.94
20-05-2024 18:32:10,14.60,6.63,26.90
20-05-2024 18:32:11,14.68,6.64,26.91
20-05-2024 18:32:12,14.53,6.55,27.01
20-05-2024 18:32:13,14.67,6.64,26.91
20-05-2024 18:32:14,14.73,6.61,27.02
20-05-2024 18:32:15,14.55,6.64,27.02
20-05-2024 18:32:16,14.60,6.57,26.94
20-05-2024 18:32:17,14.53,6.59,27.09
20-05-2024 18:32:18,14.67,6.59,26.94
20-05-2024 18:32:19,14.78,6.62,27.00
20-05-2024 18:32:20,14.78,6.63,26.92
20-05-2024 18:32:21,14.42,6.64,26.99
20-05-2024 18:32:22,14.71,6.59,26.97
20-05-2024 18:32:23,14.49,6.56,26.96
20-05-2024 18:32:24,14.49,6.61,27.01
20-05-2024 18:32:25,14.44,6.65,26.95
20-05-2024 18:32:26,14.50,6.62,27.08
20-05-2024 18:32:27,14.56,6.60,26.91
20-05-2024 18:32:28,14.49,6.61,27.02
20-05-2024 18:32:29,14.53,6.61,27.02
20-05-2024 18:32:30,14.51,6.65,27.01
20-05-2024 18:32:31,14.37,6.58,26.94
20-05-2024 18:32:32,14.30,6.59,27.04
20-05-2024 18:32:33,14.40,6.67,27.04
20-05-2024 18:32:34,14.43,6.62,27.06
20-05-2024 18:32:35,14.31,6.62,27.05
20-05-2024 18:32:36,14.31,6.64,26.93
20-05-2024 18:32:37,14.48,6.58,27.09
20-05-2024 18:32:38,14.49,6.59,27.02
20-05-2024 18:32:39,14.62,6.65,26.96
20-05-2024 18:32:40,14.40,6.64,26.94
20-05-2024 18:32:41,14.56,6.64,26.96
20-05-2024 18:32:42,14.37,6.67,27.09
20-05-2024 18:32:43,14.35,6.60,26.97
20-05-2024 18:32:44,14.47,6.65,26.93
20-05-2024 18:32:45,14.20,6.64,26.93
20-05-2024 18:32:46,14.37,6.65,26.95
20-05-2024 18:32:47,14.42,6.59,26.92
20-05-2024 18:32:48,14.58,6.64,26.93
20-05-2024 18:32:49,14.50,6.68,26.90
20-05-2024 18:32:50,14.36,6.65,27.05
20-05-2024 18:32:51,14.21,6.68,26.95
20-05-2024 18:32:52,14.44,6.64,26.97
20-05-2024 18:32:53,14.25,6.66,26.95
20-05-2024 18:32:54,14.37,6.61,26.97
20-05-2024 18:32:55,14.46,6.66,27.02
20-05-2024 18:32:56,14.15,6.67,27.08
20-05-2024 18:32:57,14.19,6.66,26.90
20-05-2024 18:32:58,14.30,6.62,27.06
20-05-2024 18:32:59,14.34,6.66,26.90
20-05-2024 18:33:00,14.27,6.63,26.90
20-05-2024 18:33:01,14.08,6.64,26.92
20-05-2024 18:33:02,14.11,6.68,26.93
20-05-2024 18:33:03,14.31,6.63,26.97
20-05-2024 18:33:04,14.27,6.62,27.01
20-05-2024 18:33:05,14.34,6.67,27.02
20-05-2024 18:33:06,14.18,6.61,27.07
20-05-2024 18:33:07,14.15,6.66,26.92
20-05-2024 18:33:08,14.42,6.68,26.96
20-05-2024 18:33:09,14.19,6.68,26.91
20-05-2024 18:33:10,14.41,6.63,27.08
20-05-2024 18:33:11,14.05,6.62,27.02
20-05-2024 18:33:12,14.18,6.67,26.95
20-05-2024 18:33:13,14.20,6.64,27.03
20-05-2024 18:33:14,14.08,6.63,27.03
20-05-2024 18:33:15,14.03,6.70,26.98
20-05-2024 18:33:16,14.15,6.62,27.08
20-05-2024 18:33:17,14.27,6.71,27.00
20-05-2024 18:33:18,14.29,6.67,26.90
20-05-2024 18:33:19,14.03,6.64,26.99
20-05-2024 18:33:20,14.23,6.67,26.93
20-05-2024 18:33:21,14.17,6.71,27.04
20-05-2024 18:33:22,14.31,6.69,27.00
20-05-2024 18:33:23,14.20,6.64,26.98
20-05-2024 18:33:24,13.92,6.71,27.01
20-05-2024 18:33:25,14.05,6.70,27.00
20-05-2024 18:33:26,14.17,6.68,26.98
20-05-2024 18:33:27,14.08,6.68,26.99
20-05-2024 18:33:28,14.01,6.68,26.94
20-05-2024 18:33:29,14.21,6.70,27.01
20-05-2024 18:33:30,13.95,6.65,27.04
20-05-2024 18:33:31,13.91,6.70,26.90
20-05-2024 18:33:32,14.01,6.68,27.04
20-05-2024 18:33:33,14.20,6.70,26.90
20-05-2024 18:33:34,13.96,6.71,26.89
20-05-2024 18:33:35,13.93,6.70,26.96
20-05-2024 18:33:36,13.87,6.67,26.99
20-05-2024 18:33:37,13.82,6.64,26.98
20-05-2024 18:33:38,13.97,6.68,26.96
20-05-2024 18:33:39,14.10,6.72,27.05
20-05-2024 18:33:40,13.98,6.68,27.03
20-05-2024 18:33:41,14.12,6.67,27.00
20-05-2024 18:33:42,14.02,6.73,27.07
20-05-2024 18:33:43,14.14,6.73,26.90
20-05-2024 18:33:44,13.91,6.70,27.02
20-05-2024 18:33:45,13.96,6.73,26.91
20-05-2024 18:33:46,14.14,6.67,26.95
20-05-2024 18:33:47,13.76,6.73,26.94
20-05-2024 18:33:48,13.98,6.70,27.02
20-05-2024 18:33:49,14.09,6.68,26.98
20-05-2024 18:33:50,13.84,6.69,26.93
20-05-2024 18:33:51,13.80,6.74,26.88
20-05-2024 18:33:52,14.06,6.70,26.98
20-05-2024 18:33:53,14.06,6.69,27.02
20-05-2024 18:33:54,13.91,6.74,27.00
20-05-2024 18:33:55,13.88,6.75,26.89
20-05-2024 18:33:56,13.97,6.69,27.07
20-05-2024 18:33:57,13.76,6.68,26.96
20-05-2024 18:33:58,13.80,6.67,26.94
20-05-2024 18:33:59,13.81,6.72,27.00
20-05-2024 18:34:00,13.91,6.69,26.91
20-05-2024 18:34:01,13.82,6.71,26.90
20-05-2024 18:34:02,13.69,6.73,26.96
20-05-2024 18:34:03,13.84,6.70,26.88
20-05-2024 18:34:04,14.00,6.67,27.05
20-05-2024 18:34:05,13.96,6.68,26.97
20-05-2024 18:34:06,13.92,6.75,26.90
20-05-2024 18:34:07,13.97,6.71,27.05
20-05-2024 18:34:08,13.64,6.67,27.06
20-05-2024 18:34:09,13.68,6.72,27.00
20-05-2024 18:34:10,13.81,6.70,26.92
20-05-2024 18:34:11,13.78,6.74,26.97
20-05-2024 18:34:12,13.66,6.69,26.93
20-05-2024 18:34:13,13.75,6.73,26.91
20-05-2024 18:34:14,13.89,6.71,26.94
20-05-2024 18:34:15,13.92,6.73,26.94
20-05-2024 18:34:16,13.64,6.76,26.92
20-05-2024 18:34:17,13.84,6.75,26.99
20-05-2024 18:34:18,13.84,6.75,26.96
20-05-2024 18:34:19,13.57,6.77,27.00
20-05-2024 18:34:20,13.73,6.71,26.91
20-05-2024 18:34:21,13.80,6.72,26.99
20-05-2024 18:34:22,13.56,6.72,26.88
20-05-2024 18:34:23,13.60,6.73,27.05
20-05-2024 18:34:24,13.83,6.77,27.01
20-05-2024 18:34:25,13.54,6.77,26.87
20-05-2024 18:34:26,13.63,6.69,27.00
20-05-2024 18:34:27,13.53,6.75,26.94
20-05-2024 18:34:28,13.67,6.70,26.90
20-05-2024 18:34:29,13.48,6.75,27.05
20-05-2024 18:34:30,13.60,6.71,26.99
20-05-2024 18:34:31,13.52,6.77,27.05
20-05-2024 18:34:32,13.63,6.70,26.95
20-05-2024 18:34:33,13.70,6.75,26.97
20-05-2024 18:34:34,13.61,6.73,26.92
20-05-2024 18:34:35,13.43,6.74,26.91
20-05-2024 18:34:36,13.49,6.74,26.88
20-05-2024 18:34:37,13.46,6.77,27.01
20-05-2024 18:34:38,13.71,6.73,27.02
20-05-2024 18:34:39,13.40,6.79,26.88
20-05-2024 18:34:40,13.45,6.77,26.91
20-05-2024 18:34:41,13.44,6.78,26.93
20-05-2024 18:34:42,13.59,6.75,27.01
20-05-2024 18:34:43,13.50,6.72,27.01
20-05-2024 18:34:44,13.43,6.72,27.00
20-05-2024 18:34:45,13.43,6.76,26.94
20-05-2024 18:34:46,13.59,6.78,27.04
20-05-2024 18:34:47,13.49,6.76,26.91
20-05-2024 18:34:48,13.42,6.80,27.02
20-05-2024 18:34:49,13.61,6.72,26.97
20-05-2024 18:34:50,13.63,6.74,27.03
20-05-2024 18:34:51,13.31,6.78,26.94
20-05-2024 18:34:52,13.61,6.78,26.90
20-05-2024 18:34:53,13.59,6.74,26.87
20-05-2024 18:34:54,13.39,6.75,26.96
20-05-2024 18:34:55,13.39,6.77,26.97
20-05-2024 18:34:56,13.48,6.78,27.02
20-05-2024 18:34:57,13.52,6.76,27.01
20-05-2024 18:34:58,13.51,6.80,26.97
20-05-2024 18:34:59,13.63,6.73,26.92
20-05-2024 18:35:00,13.25,6.80,27.04
20-05-2024 18:35:01,13.23,6.79,27.01
20-05-2024 18:35:02,13.28,6.79,27.02
20-05-2024 18:35:03,13.33,6.78,26.88
20-05-2024 18:35:04,13.53,6.76,26.87
20-05-2024 18:35:05,13.42,6.78,26.88
20-05-2024 18:35:06,13.41,6.83,26.95
20-05-2024 18:35:07,13.43,6.74,26.94
20-05-2024 18:35:08,13.19,6.77,27.03
20-05-2024 18:35:09,13.42,6.79,27.00
20-05-2024 18:35:10,13.26,6.76,26.97
20-05-2024 18:35:11,13.49,6.82,26.91
20-05-2024 18:35:12,13.15,6.74,27.01
20-05-2024 18:35:13,13.26,6.81,26.89
20-05-2024 18:35:14,13.48,6.78,27.03
20-05-2024 18:35:15,13.25,6.84,26.85
20-05-2024 18:35:16,13.21,6.79,26.89
20-05-2024 18:35:17,13.44,6.84,26.98
20-05-2024 18:35:18,13.21,6.82,27.01
20-05-2024 18:35:19,13.40,6.76,26.93
20-05-2024 18:35:20,13.46,6.77,26.88
20-05-2024 18:35:21,13.17,6.82,26.90
20-05-2024 18:35:22,13.23,6.82,26.96
20-05-2024 18:35:23,13.36,6.82,26.88
20-05-2024 18:35:24,13.41,6.77,26.89
20-05-2024 18:35:25,13.42,6.79,26.94
20-05-2024 18:35:26,13.06,6.85,26.99
20-05-2024 18:35:27,13.19,6.77,26.92
20-05-2024 18:35:28,13.39,6.78,26.95
20-05-2024 18:35:29,13.11,6.78,27.03
20-05-2024 18:35:30,13.18,6.80,26.97
20-05-2024 18:35:31,13.02,6.81,26.92
20-05-2024 18:35:32,13.20,6.85,26.99
20-05-2024 18:35:33,13.20,6.85,27.03
20-05-2024 18:35:34,12.99,6.79,27.00
20-05-2024 18:35:35,13.28,6.80,26.86
20-05-2024 18:35:36,13.17,6.83,26.93
20-05-2024 18:35:37,13.35,6.77,26.93
20-05-2024 18:35:38,13.19,6.87,26.95
20-05-2024 18:35:39,13.33,6.86,27.00
20-05-2024 18:35:40,13.08,6.87,26.94
20-05-2024 18:35:41,13.19,6.81,26.92
20-05-2024 18:35:42,12.96,6.85,26.87
20-05-2024 18:35:43,13.23,6.79,26.85
20-05-2024 18:35:44,12.93,6.86,26.92
20-05-2024 18:35:45,13.01,6.87,26.89
20-05-2024 18:35:46,13.08,6.87,26.93
20-05-2024 18:35:47,13.27,6.80,26.83
20-05-2024 18:35:48,13.02,6.86,27.02
20-05-2024 18:35:49,13.19,6.81,26.85
20-05-2024 18:35:50,13.00,6.86,26.92
20-05-2024 18:35:51,13.21,6.86,27.02
20-05-2024 18:35:52,13.22,6.83,26.86
20-05-2024 18:35:53,13.03,6.86,27.00
20-05-2024 18:35:54,12.98,6.87,26.91
20-05-2024 18:35:55,12.92,6.82,27.00
20-05-2024 18:35:56,12.99,6.81,26.88
20-05-2024 18:35:57,12.83,6.85,26.83
20-05-2024 18:35:58,12.84,6.81,26.98
20-05-2024 18:35:59,12.99,6.85,27.02
20-05-2024 18:36:00,13.05,6.83,26.98
20-05-2024 18:36:01,13.10,6.89,27.01
20-05-2024 18:36:02,13.15,6.88,26.90
20-05-2024 18:36:03,12.79,6.89,26.87
20-05-2024 18:36:04,12.96,6.81,26.96
20-05-2024 18:36:05,12.83,6.87,26.93
20-05-2024 18:36:06,13.16,6.85,26.84
20-05-2024 18:36:07,13.04,6.85,26.94
20-05-2024 18:36:08,12.80,6.80,26.97
20-05-2024 18:36:09,13.04,6.89,27.00
20-05-2024 18:36:10,12.94,6.82,26.93
20-05-2024 18:36:11,12.75,6.82,26.82
20-05-2024 18:36:12,12.86,6.81,26.93
20-05-2024 18:36:13,12.89,6.87,26.91
20-05-2024 18:36:14,12.80,6.85,26.95
20-05-2024 18:36:15,12.79,6.82,26.98
20-05-2024 18:36:16,13.07,6.89,27.00
20-05-2024 18:36:17,12.76,6.90,26.97
20-05-2024 18:36:18,12.87,6.85,27.01
20-05-2024 18:36:19,12.72,6.88,26.86
20-05-2024 18:36:20,12.74,6.86,26.82
20-05-2024 18:36:21,12.79,6.85,26.90
20-05-2024 18:36:22,12.82,6.90,26.95
20-05-2024 18:36:23,12.91,6.89,26.91
20-05-2024 18:36:24,12.79,6.87,26.96
20-05-2024 18:36:25,12.71,6.86,26.95
20-05-2024 18:36:26,13.03,6.85,26.95
20-05-2024 18:36:27,12.75,6.90,26.81
20-05-2024 18:36:28,12.78,6.86,26.88
20-05-2024 18:36:29,13.01,6.88,27.00
20-05-2024 18:36:30,12.97,6.87,26.84
20-05-2024 18:36:31,12.92,6.91,26.82
20-05-2024 18:36:32,12.73,6.85,26.84
20-05-2024 18:36:33,12.89,6.90,26.85
20-05-2024 18:36:34,12.66,6.90,26.93
20-05-2024 18:36:35,12.95,6.88,26.94
20-05-2024 18:36:36,12.82,6.93,26.85
20-05-2024 18:36:37,12.86,6.86,26.96
20-05-2024 18:36:38,12.94,6.86,26.88
20-05-2024 18:36:39,12.89,6.85,26.86
20-05-2024 18:36:40,12.67,6.90,26.85
20-05-2024 18:36:41,12.80,6.90,26.93
20-05-2024 18:36:42,12.78,6.93,26.87
20-05-2024 18:36:43,12.63,6.86,26.83
20-05-2024 18:36:44,12.56,6.88,26.94
20-05-2024 18:36:45,12.71,6.92,26.95
20-05-2024 18:36:46,12.55,6.93,26.89
20-05-2024 18:36:47,12.73,6.85,26.98
20-05-2024 18:36:48,12.52,6.94,26.90
20-05-2024 18:36:49,12.79,6.86,26.83
20-05-2024 18:36:50,12.80,6.90,26.97
20-05-2024 18:36:51,12.78,6.89,26.86
20-05-2024 18:36:52,12.72,6.92,26.79
20-05-2024 18:36:53,12.77,6.94,26.84
20-05-2024 18:36:54,12.54,6.87,26.94
20-05-2024 18:36:55,12.68,6.88,26.96
20-05-2024 18:36:56,12.76,6.89,26.84
20-05-2024 18:36:57,12.58,6.91,26.94
20-05-2024 18:36:58,12.62,6.92,26.92
20-05-2024 18:36:59,12.53,6.95,26.82
20-05-2024 18:37:00,12.67,6.92,26.82
20-05-2024 18:37:01,12.72,6.92,26.91
20-05-2024 18:37:02,12.68,6.94,26.81
20-05-2024 18:37:03,12.53,6.91,26.97
20-05-2024 18:37:04,12.66,6.96,26.97
20-05-2024 18:37:05,12.52,6.87,26.97
20-05-2024 18:37:06,12.56,6.93,26.93
20-05-2024 18:37:07,12.47,6.88,26.79
20-05-2024 18:37:08,12.65,6.87,26.79
20-05-2024 18:37:09,12.54,6.88,26.96
20-05-2024 18:37:10,12.44,6.93,26.91
20-05-2024 18:37:11,12.61,6.94,26.96
20-05-2024 18:37:12,12.70,6.88,26.79
20-05-2024 18:37:13,12.40,6.93,26.79
20-05-2024 18:37:14,12.40,6.88,26.91
20-05-2024 18:37:15,12.35,6.89,26.91
20-05-2024 18:37:16,12.46,6.88,26.85
20-05-2024 18:37:17,12.34,6.93,26.85
20-05-2024 18:37:18,12.55,6.89,26.80
20-05-2024 18:37:19,12.56,6.90,26.96
20-05-2024 18:37:20,12.43,6.94,26.92
20-05-2024 18:37:21,12.44,6.96,26.77
20-05-2024 18:37:22,12.39,6.89,26.89
20-05-2024 18:37:23,12.46,6.90,26.84
20-05-2024 18:37:24,12.47,6.96,26.87
20-05-2024 18:37:25,12.36,6.97,26.90
20-05-2024 18:37:26,12.63,6.90,26.82
20-05-2024 18:37:27,12.56,6.95,26.88
20-05-2024 18:37:28,12.33,6.95,26.84
20-05-2024 18:37:29,12.60,6.91,26.83
20-05-2024 18:37:30,12.26,6.95,26.76
20-05-2024 18:37:31,12.33,6.95,26.93
20-05-2024 18:37:32,12.52,6.91,26.93
20-05-2024 18:37:33,12.36,6.99,26.78
20-05-2024 18:37:34,12.49,6.99,26.77
20-05-2024 18:37:35,12.39,6.97,26.80
20-05-2024 18:37:36,12.50,6.95,26.80
20-05-2024 18:37:37,12.21,6.99,26.77
20-05-2024 18:37:38,12.46,6.91,26.93
20-05-2024 18:37:39,12.55,6.95,26.89
20-05-2024 18:37:40,12.51,6.93,26.81
20-05-2024 18:37:41,12.16,6.96,26.82
20-05-2024 18:37:42,12.42,6.96,26.94
20-05-2024 18:37:43,12.29,6.93,26.89
20-05-2024 18:37:44,12.39,6.94,26.88
20-05-2024 18:37:45,12.40,6.96,26.89
20-05-2024 18:37:46,12.25,6.99,26.95
20-05-2024 18:37:47,12.43,6.97,26.93
20-05-2024 18:37:48,12.41,6.98,26.88
20-05-2024 18:37:49,12.33,7.01,26.76
20-05-2024 18:37:50,12.34,6.96,26.81
20-05-2024 18:37:51,12.35,6.97,26.84
20-05-2024 18:37:52,12.34,6.95,26.85
20-05-2024 18:37:53,12.13,6.99,26.91
20-05-2024 18:37:54,12.17,6.93,26.89
20-05-2024 18:37:55,12.17,6.93,26.80
20-05-2024 18:37:56,12.24,6.96,26.91
20-05-2024 18:37:57,12.26,6.96,26.93
20-05-2024 18:37:58,12.09,6.96,26.80
20-05-2024 18:37:59,12.23,6.98,26.75
20-05-2024 18:38:00,12.11,7.01,26.75
20-05-2024 18:38:01,12.28,6.95,26.85
20-05-2024 18:38:02,12.36,7.02,26.83
20-05-2024 18:38:03,12.12,6.96,26.86
20-05-2024 18:38:04,12.29,6.98,26.81
20-05-2024 18:38:05,12.38,6.99,26.93
20-05-2024 18:38:06,12.36,7.01,26.86
20-05-2024 18:38:07,12.23,7.00,26.79
20-05-2024 18:38:08,12.28,7.03,26.85
20-05-2024 18:38:09,12.18,6.94,26.79
20-05-2024 18:38:10,12.23,7.00,26.82
20-05-2024 18:38:11,12.10,7.02,26.75
20-05-2024 18:38:12,12.16,6.97,26.76
20-05-2024 18:38:13,12.35,6.95,26.80
20-05-2024 18:38:14,12.06,7.03,26.92
20-05-2024 18:38:15,12.05,6.98,26.75
20-05-2024 18:38:16,12.05,7.01,26.81
20-05-2024 18:38:17,12.05,6.96,26.89
20-05-2024 18:38:18,12.03,7.00,26.82
20-05-2024 18:38:19,12.10,7.01,26.74
20-05-2024 18:38:20,12.00,7.03,26.72
20-05-2024 18:38:21,12.07,7.02,26.75
20-05-2024 18:38:22,11.98,6.99,26.80
20-05-2024 18:38:23,12.31,6.97,26.84
20-05-2024 18:38:24,11.95,7.04,26.91
20-05-2024 18:38:25,12.12,7.01,26.89
20-05-2024 18:38:26,12.24,7.05,26.89
20-05-2024 18:38:27,12.13,7.02,26.86
20-05-2024 18:38:28,11.98,6.97,26.83
20-05-2024 18:38:29,11.97,6.98,26.76
20-05-2024 18:38:30,11.99,7.00,26.86
20-05-2024 18:38:31,11.88,6.99,26.91
20-05-2024 18:38:32,11.98,6.98,26.72
20-05-2024 18:38:33,12.25,7.06,26.88
20-05-2024 18:38:34,11.93,6.96,26.87
20-05-2024 18:38:35,11.97,7.04,26.82
20-05-2024 18:38:36,12.02,6.99,26.77
20-05-2024 18:38:37,11.95,7.02,26.90
20-05-2024 18:38:38,12.06,6.98,26.75
20-05-2024 18:38:39,12.02,6.98,26.76
20-05-2024 18:38:40,12.03,7.01,26.82
20-05-2024 18:38:41,11.98,7.01,26.78
20-05-2024 18:38:42,12.03,7.01,26.75
20-05-2024 18:38:43,12.01,7.06,26.76
20-05-2024 18:38:44,12.14,7.02,26.77
20-05-2024 18:38:45,11.88,6.97,26.71
20-05-2024 18:38:46,11.98,7.03,26.75
20-05-2024 18:38:47,11.91,7.03,26.86
20-05-2024 18:38:48,11.82,6.99,26.83
20-05-2024 18:38:49,12.09,7.04,26.83
20-05-2024 18:38:50,12.14,7.02,26.70
20-05-2024 18:38:51,12.08,7.01,26.73
20-05-2024 18:38:52,11.83,7.05,26.88
20-05-2024 18:38:53,12.11,7.00,26.78
20-05-2024 18:38:54,12.09,7.02,26.75
20-05-2024 18:38:55,11.82,6.98,26.84
20-05-2024 18:38:56,11.79,7.00,26.76
20-05-2024 18:38:57,11.90,7.05,26.76
20-05-2024 18:38:58,11.98,7.01,26.70
20-05-2024 18:38:59,11.94,7.06,26.88
20-05-2024 18:39:00,11.84,7.07,26.82
20-05-2024 18:39:01,11.95,7.00,26.82
20-05-2024 18:39:02,11.99,7.04,26.71
20-05-2024 18:39:03,11.74,7.01,26.79
20-05-2024 18:39:04,12.03,7.03,26.84
20-05-2024 18:39:05,12.08,7.05,26.87
20-05-2024 18:39:06,11.89,7.06,26.79
20-05-2024 18:39:07,12.04,7.06,26.76
20-05-2024 18:39:08,11.80,7.05,26.80
20-05-2024 18:39:09,11.68,7.04,26.70
20-05-2024 18:39:10,11.72,7.05,26.72
20-05-2024 18:39:11,11.73,7.08,26.87
20-05-2024 18:39:12,11.93,7.02,26.87
20-05-2024 18:39:13,11.69,7.05,26.82
20-05-2024 18:39:14,11.78,7.03,26.76
20-05-2024 18:39:15,11.73,7.06,26.71
20-05-2024 18:39:16,11.97,7.09,26.71
20-05-2024 18:39:17,11.63,7.01,26.67
20-05-2024 18:39:18,11.98,7.01,26.68
20-05-2024 18:39:19,11.88,7.04,26.77
20-05-2024 18:39:20,11.92,7.04,26.78
20-05-2024 18:39:21,11.73,7.09,26.74
20-05-2024 18:39:22,11.81,7.08,26.68
20-05-2024 18:39:23,11.68,7.10,26.85
20-05-2024 18:39:24,11.67,7.10,26.69
20-05-2024 18:39:25,11.77,7.11,26.77
20-05-2024 18:39:26,11.96,7.01,26.68
20-05-2024 18:39:27,11.61,7.07,26.76
20-05-2024 18:39:28,11.92,7.04,26.68
20-05-2024 18:39:29,11.72,7.02,26.86
20-05-2024 18:39:30,11.58,7.05,26.84
20-05-2024 18:39:31,11.77,7.09,26.79
20-05-2024 18:39:32,11.54,7.05,26.75
20-05-2024 18:39:33,11.72,7.08,26.74
20-05-2024 18:39:34,11.83,7.07,26.67
20-05-2024 18:39:35,11.57,7.05,26.84
20-05-2024 18:39:36,11.63,7.04,26.73
20-05-2024 18:39:37,11.81,7.04,26.77
20-05-2024 18:39:38,11.55,7.09,26.70
20-05-2024 18:39:39,11.62,7.11,26.67
20-05-2024 18:39:40,11.75,7.11,26.76
20-05-2024 18:39:41,11.77,7.11,26.77
20-05-2024 18:39:42,11.85,7.10,26.74
20-05-2024 18:39:43,11.85,7.09,26.76
20-05-2024 18:39:44,11.65,7.08,26.74
20-05-2024 18:39:45,11.81,7.06,26.70
20-05-2024 18:39:46,11.86,7.10,26.84
20-05-2024 18:39:47,11.77,7.03,26.73
20-05-2024 18:39:48,11.61,7.12,26.74
20-05-2024 18:39:49,11.55,7.09,26.65
20-05-2024 18:39:50,11.56,7.11,26.70
20-05-2024 18:39:51,11.53,7.07,26.82
20-05-2024 18:39:52,11.55,7.07,26.76
20-05-2024 18:39:53,11.68,7.07,26.73
20-05-2024 18:39:54,11.52,7.13,26.68
20-05-2024 18:39:55,11.48,7.04,26.70
20-05-2024 18:39:56,11.67,7.10,26.67
20-05-2024 18:39:57,11.50,7.12,26.72
20-05-2024 18:39:58,11.68,7.05,26.81
20-05-2024 18:39:59,11.46,7.14,26.66
20-05-2024 18:40:00,11.42,7.05,26.65
20-05-2024 18:40:01,11.58,7.09,26.69
20-05-2024 18:40:02,11.60,7.06,26.78
20-05-2024 18:40:03,11.76,7.08,26.77
20-05-2024 18:40:04,11.73,7.07,26.70
20-05-2024 18:40:05,11.47,7.10,26.69
20-05-2024 18:40:06,11.56,7.08,26.63
20-05-2024 18:40:07,11.55,7.13,26.81
20-05-2024 18:40:08,11.45,7.12,26.69
20-05-2024 18:40:09,11.63,7.06,26.80
20-05-2024 18:40:10,11.63,7.09,26.68
20-05-2024 18:40:11,11.56,7.15,26.62
